seed,local_position,dataset_index,source_parquet,source_row,failure_reason,original_smiles,original_canon_smiles,generated_name,opsin_raw_smiles,opsin_canon_smiles
5,31386,data/train-00001-of-01212.parquet:480163,data/train-00001-of-01212.parquet,480163,opsin - name is not recognized,CC(C)SCC(=O)N1Cc2ccccc2OC2(C1)CN(C(=O)C1(O)CCC1)C2,CC(C)SCC(=O)N1Cc2ccccc2OC2(C1)CN(C(=O)C1(O)CCC1)C2,"2-((propan-2-yl)sulfanyl)-1-(spiro[2-oxa-5-azabicyclo[5.4.0]undeca-1(11),7,9-triene-3,3'-(1-(azetidin-1-yl)-1-(1-hydroxycyclobutyl)methanone)]-5-yl)ethan-1-one",,
5,31419,data/train-00001-of-01212.parquet:404799,data/train-00001-of-01212.parquet,404799,opsin smiles mismatch,CCc1cc(C(=O)NC[C@]2(F)C[C@@H](NC(=O)[C@]3(Cl)CC3(F)F)C2)cn(C)c1=O,CCc1cc(C(=O)NC[C@]2(F)C[C@@H](NC(=O)[C@]3(Cl)CC3(F)F)C2)cn(C)c1=O,"N-((3-((1R)-1-chloro-2,2-difluorocyclopropylcarbonylamino)-1-fluorocyclobutyl)methyl)-5-ethyl-1-methyl-6-oxo-1-azacyclohexa-2,4-diene-3-carboxamide",Cl[C@@]1(C(C1)(F)F)C(=O)NC1CC(C1)(F)CNC(=O)C1=CN(C(C(=C1)CC)=O)C,CCc1cc(C(=O)NCC2(F)CC(NC(=O)[C@]3(Cl)CC3(F)F)C2)cn(C)c1=O
5,31445,data/train-00001-of-01212.parquet:22514,data/train-00001-of-01212.parquet,22514,opsin - name is not recognized,CCc1cc(C(=O)N2CC(O)([C@H]3CCCN3C(=O)[C@H]3C[C@@H]4C[C@@H]4C3)C2)n[nH]1,CCc1cc(C(=O)N2CC(O)([C@H]3CCCN3C(=O)C3C[C@@H]4C[C@@H]4C3)C2)[nH]n1,"1-(3-((2R)-1-(((1R,3S,5S)-bicyclo[3.1.0]hexan-3-yl)carbonyl)pyrrolidin-2-yl)-3-hydroxy-azetidin-1-yl)-1-(5-ethyl-1H-pyrazol-3-yl)methanone",,
5,31468,data/train-00001-of-01212.parquet:439544,data/train-00001-of-01212.parquet,439544,opsin - name is not recognized,CC(=CC(=O)N1CC[C@H](NC(=O)[C@@H]2[C@H]3CCCC[C@H]32)[C@H]1C1CC1)C(C)C,CC(=CC(=O)N1CC[C@H](NC(=O)C2[C@H]3CCCC[C@@H]23)[C@H]1C1CC1)C(C)C,"(1R,6S,7R)-N-((2R,3S)-2-cyclopropyl-1-(3,4-dimethyl-1-oxopent-2-en-1-yl)pyrrolidin-3-yl)bicyclo[4.1.0]heptane-7-carboxamide",,
5,31562,data/train-00001-of-01212.parquet:287775,data/train-00001-of-01212.parquet,287775,opsin smiles mismatch,C=C(Br)CCC(=O)NC[C@H]1C[C@@](F)(CNC(=O)C[C@@H]2CCCN2CC)C1,C=C(Br)CCC(=O)NC[C@H]1C[C@@](F)(CNC(=O)C[C@@H]2CCCN2CC)C1,4-bromo-N-((3-(((2S)-1-ethylpyrrolidin-2-yl)methylcarbonylaminomethyl)-3-fluorocyclobutyl)methyl)pent-4-enamide,BrC(CCC(=O)NCC1CC(C1)(F)CNC(=O)C[C@H]1N(CCC1)CC)=C,C=C(Br)CCC(=O)NCC1CC(F)(CNC(=O)C[C@@H]2CCCN2CC)C1
5,31602,data/train-00001-of-01212.parquet:280601,data/train-00001-of-01212.parquet,280601,opsin - name is not recognized,CCOCCO[C@@H](C)C(=O)N(C)CCCCC(=O)NCCCCCCOC,CCOCCOC(C)C(=O)N(C)CCCCC(=O)NCCCCCCOC,5-(((1S)-1-((2-ethoxyethyl)oxy)propionyl)(methyl)amino)-N-(6-methoxyhexyl)pentanamide,,
5,31614,data/train-00001-of-01212.parquet:863789,data/train-00001-of-01212.parquet,863789,opsin smiles mismatch,CCC(C)(CC)C(=O)N1CCC[C@@]2(CCCN2C(=O)C=Cc2cn(C)cn2)C1,CCC(C)(CC)C(=O)N1CCC[C@@]2(CCCN2C(=O)C=Cc2cn(C)cn2)C1,"2-ethyl-2-methyl-1-((5R)-1-(3-(1-methyl-1H-imidazol-4-yl)-1-oxoprop-2-en-1-yl)-1,7-diazaspiro[4.5]decan-7-yl)butan-1-one",C(C)C(C(=O)N1C[C@@]2(CCCN2C(C=CC=2N=CN(C2)C)=O)CCC1)(CC)C,CCC(C)(CC)C(=O)N1CCC[C@]2(CCCN2C(=O)C=Cc2cn(C)cn2)C1
5,31635,data/train-00001-of-01212.parquet:718891,data/train-00001-of-01212.parquet,718891,opsin - name is not recognized,C[C@@H](CNC(=O)[C@@H]1[C@H]2COC[C@H]21)NC(=O)c1cn(C2CCOCC2)nn1,C[C@@H](CNC(=O)C1[C@H]2COC[C@@H]12)NC(=O)c1cn(C2CCOCC2)nn1,"N-((2S)-1-((1R,5S,6R)-3-oxabicyclo[3.1.0]hexan-6-ylcarbonylamino)propan-2-yl)-1-(oxan-4-yl)-1H-1,2,3-triazole-4-carboxamide",,
5,31661,data/train-00001-of-01212.parquet:559160,data/train-00001-of-01212.parquet,559160,opsin - name is not recognized,CCN(CC1CCOCC1)C(=O)C[C@H]1[C@@H]2CN(C(=O)[C@@]3(C)CCC(=O)C3)C[C@H]12,CCN(CC1CCOCC1)C(=O)C[C@@H]1[C@H]2CN(C(=O)[C@@]3(C)CCC(=O)C3)C[C@@H]12,"N-ethyl-2-((1R,5S,6S)-3-(((1S)-1-methyl-3-oxocyclopentyl)carbonyl)-3-azabicyclo[3.1.0]hexan-6-yl)-N-((oxan-4-yl)methyl)acetamide",,
5,31711,data/train-00001-of-01212.parquet:185037,data/train-00001-of-01212.parquet,185037,opsin smiles mismatch,COC(=O)[C@H]1CCN(C(=O)NC[C@H]2CC3(CCCC3)C(=O)O2)[C@H]1c1ccccc1,COC(=O)C1CCN(C(=O)NC[C@H]2CC3(CCCC3)C(=O)O2)[C@H]1c1ccccc1,"methyl (2R,3S)-1-(((((3R)-1-oxo-2-oxaspiro[4.4]nonan-3-yl)carbonyl)amino)methyl)-2-phenylpyrrolidine-3-carboxylate",O=C1O[C@H](CC12CCCC2)C(=O)NCN2[C@H]([C@H](CC2)C(=O)OC)C2=CC=CC=C2,COC(=O)C1CCN(CNC(=O)C2CC3(CCCC3)C(=O)O2)[C@H]1c1ccccc1
5,31747,data/train-00001-of-01212.parquet:272583,data/train-00001-of-01212.parquet,272583,opsin - name is not recognized,CNS(=O)(=O)c1ccc(CC(=O)N2[C@H]3CC[C@@H]2C[C@@H](CNC(=O)[C@H]2C[C@@H]2C)C3)s1,CNS(=O)(=O)c1ccc(CC(=O)N2[C@@H]3CC[C@H]2C[C@H](CNC(=O)C2C[C@@H]2C)C3)s1,"(1S,2S)-2-methyl-N-(((1R,3S,5S)-8-(2-(5-(methylsulfamoyl)thiophen-2-yl)-acetyl)-8-azabicyclo[3.2.1]octan-3-yl)methyl)cyclopropanecarboxamide",,
5,31755,data/train-00001-of-01212.parquet:932585,data/train-00001-of-01212.parquet,932585,opsin - name is not recognized,C[C@H](CCCCNC(=O)[C@@H]1[C@H]2CCCCC[C@H]21)NC(=O)c1cc2cccn2cn1,C[C@H](CCCCNC(=O)C1[C@H]2CCCCC[C@@H]12)NC(=O)c1cc2cccn2cn1,"N-((2R)-6-((1R,7S,8R)-bicyclo[5.1.0]octan-8-ylcarbonylamino)hexan-2-yl)-1,3-diazabicyclo[4.3.0]nona-2,4,6,8-tetraene-4-carboxamide",,
5,31765,data/train-00001-of-01212.parquet:1111952,data/train-00001-of-01212.parquet,1111952,opsin - name is not recognized,CCOC(=O)CCNC(=O)[C@H](c1ccnn1C)N1CCOC[C@H]1C1CCOCC1,CCOC(=O)CCNC(=O)C(c1ccnn1C)N1CCOC[C@H]1C1CCOCC1,ethyl 3-((1S)-(1-methyl-1H-pyrazol-5-yl)((3R)-3-(oxan-4-yl)morpholin-4-yl)methylcarbonylamino)propanoate,,
5,31771,data/train-00001-of-01212.parquet:876907,data/train-00001-of-01212.parquet,876907,opsin - name is not recognized,C[C@H]1CCC[C@H]1C(=O)N[C@@H]1[C@@H]2CN(Cc3cc(Cl)cc(Cl)c3F)C[C@@H]21,C[C@H]1CCCC1C(=O)N[C@@H]1[C@@H]2CN(Cc3cc(Cl)cc(Cl)c3F)C[C@@H]21,"(1R,2S)-N-((1R,5S,6R)-3-((3,5-dichloro-2-fluorophenyl)methyl)-3-azabicyclo[3.1.0]hexan-6-yl)-2-methylcyclopentanecarboxamide",,
5,31856,data/train-00001-of-01212.parquet:10143,data/train-00001-of-01212.parquet,10143,opsin - name is not recognized,Cc1cc(O)nc(C)c1C(=O)N[C@H](C)C[C@@H](C)NC(=O)[C@@H]1C[C@H](C)O[C@H](C)C1,Cc1cc(=O)[nH]c(C)c1C(=O)N[C@H](C)C[C@@H](C)NC(=O)C1C[C@@H](C)O[C@@H](C)C1,"N-((2R,4R)-4-((2R,4R,6S)-2,6-dimethyl-oxan-4-ylcarbonylamino)pentan-2-yl)-6-hydroxy-2,4-dimethylpyridine-3-carboxamide",,
5,31862,data/train-00001-of-01212.parquet:432338,data/train-00001-of-01212.parquet,432338,opsin smiles mismatch,CC(C)C[C@H](CO)N(C)C(=O)[C@H](C)N(C(=O)CCc1nncs1)C1CC1,CC(C)C[C@H](CO)N(C)C(=O)C(C)N(C(=O)CCc1nncs1)C1CC1,"(2S)-N-((2R)-1-hydroxy-4-methylpentan-2-yl)-N-methyl-2-((2-(1-thia-3,4-diazacyclopenta-2,4-dien-2-yl)propionyl)(cyclopropyl)amino)propanamide",OC[C@@H](CC(C)C)N(C([C@H](C)N(C1CC1)C(C(C)C=1SC=NN1)=O)=O)C,CC(C)C[C@H](CO)N(C)C(=O)C(C)N(C(=O)C(C)c1nncs1)C1CC1
5,31883,data/train-00001-of-01212.parquet:851779,data/train-00001-of-01212.parquet,851779,opsin - name is not recognized,CO[C@@H](C(=O)NC1CC(N(C)C(=O)CCc2cccc(F)c2)C1)c1cccnc1,COC(C(=O)NC1CC(N(C)C(=O)CCc2cccc(F)c2)C1)c1cccnc1,3-(3-fluorophenyl)-N-(3-((1R)-(methoxy)(pyridin-3-yl)methylcarbonylamino)cyclobutyl)-N-methylpropanamide,,
5,31885,data/train-00001-of-01212.parquet:649838,data/train-00001-of-01212.parquet,649838,opsin - name is not recognized,NS(=O)(=O)[C@@H](C(=O)N1CC[C@@H](CCNC(=O)[C@@H]2[C@H]3COC[C@H]32)C1)c1ccccc1,NS(=O)(=O)C(C(=O)N1CC[C@@H](CCNC(=O)C2[C@H]3COC[C@@H]23)C1)c1ccccc1,"(1R,5S,6R)-N-(2-((3R)-1-((2R)-2-(sulfamoyl)-1-oxo-2-phenylethyl)pyrrolidin-3-yl)ethyl)-3-oxabicyclo[3.1.0]hexane-6-carboxamide",,
5,31904,data/train-00001-of-01212.parquet:575619,data/train-00001-of-01212.parquet,575619,opsin - name is not recognized,C[C@]1(CNC(=O)[C@@H]2C[C@@H]3CC[C@@H]3C2)CC(F)(F)CN1C(=O)CCCCCF,C[C@]1(CNC(=O)C2C[C@H]3CC[C@H]3C2)CC(F)(F)CN1C(=O)CCCCCF,"(1R,3R,5S)-N-(((2R)-4,4-difluoro-1-(6-fluoro-hexanoyl)-2-methylpyrrolidin-2-yl)methyl)bicyclo[3.2.0]heptane-3-carboxamide",,
5,31928,data/train-00001-of-01212.parquet:841885,data/train-00001-of-01212.parquet,841885,opsin - name is not recognized,CCC[C@@H](CNC(=O)c1cn2ccsc2n1)NC(=O)[C@@H](O)C1CC1,CCC[C@@H](CNC(=O)c1cn2ccsc2n1)NC(=O)C(O)C1CC1,"N-((2S)-2-((1S)-(cyclopropyl)(hydroxy)methylcarbonylamino)pentyl)-2-thia-5,8-diazabicyclo[3.3.0]octa-1(8),3,6-triene-7-carboxamide",,
5,31940,data/train-00001-of-01212.parquet:358518,data/train-00001-of-01212.parquet,358518,opsin smiles mismatch,CN1CCO[C@@H](C(=O)N2CCC[C@@]23CCCN(C(=O)c2c(O)cccc2Cl)C3)C1,CN1CCOC(C(=O)N2CCC[C@@]23CCCN(C(=O)c2c(O)cccc2Cl)C3)C1,"1-((5R)-7-((2-chloro-6-hydroxyphenyl)carbonyl)-1,7-diazaspiro[4.5]decan-1-yl)-1-((2R)-4-methylmorpholin-2-yl)methanone",ClC1=C(C(=CC=C1)O)C(=O)N1C[C@@]2(CCCN2C(=O)[C@H]2CN(CCO2)C)CCC1,CN1CCOC(C(=O)N2CCC[C@]23CCCN(C(=O)c2c(O)cccc2Cl)C3)C1
5,31984,data/train-00001-of-01212.parquet:356283,data/train-00001-of-01212.parquet,356283,opsin smiles mismatch,C[C@H](CNC(=O)C1CCS(=O)CC1)N(C)C(=O)CCc1ccc(F)nc1,C[C@H](CNC(=O)C1CC[S+]([O-])CC1)N(C)C(=O)CCc1ccc(F)nc1,N-((2R)-2-((2-(6-fluoropyridin-3-yl)propionyl)(methyl)amino)propyl)-1-oxo-1lambda^4-thiacyclohexane-4-carboxamide,FC1=CC=C(C=N1)C(C(=O)N([C@@H](CNC(=O)C1CCS(CC1)=O)C)C)C,CC(C(=O)N(C)[C@H](C)CNC(=O)C1CC[S+]([O-])CC1)c1ccc(F)nc1
5,31989,data/train-00001-of-01212.parquet:9847,data/train-00001-of-01212.parquet,9847,opsin - name is not recognized,CC1(C)COCC[C@H]1C(=O)NC[C@H]1[C@@H]2CN(C(=O)CCn3cnnn3)C[C@H]12,CC1(C)COCCC1C(=O)NC[C@@H]1[C@H]2CN(C(=O)CCn3cnnn3)C[C@@H]12,"(4R)-3,3-dimethyl-N-(((1R,5S,6S)-3-(1-oxo-3-(1H-tetrazol-1-yl)propyl)-3-azabicyclo[3.1.0]hexan-6-yl)methyl)oxane-4-carboxamide",,
5,32011,data/train-00001-of-01212.parquet:799726,data/train-00001-of-01212.parquet,799726,opsin - name is not recognized,O=C(NC1CCN(CCNC(=O)[C@H](F)[C@H]2CCOC2)CC1)c1n[nH]cc1C1CC1,O=C(NC1CCN(CCNC(=O)C(F)[C@H]2CCOC2)CC1)c1[nH]ncc1C1CC1,4-cyclopropyl-N-(1-(2-((1R)-fluoro((3S)-oxolan-3-yl)methylcarbonylamino)ethyl)piperidin-4-yl)-1H-pyrazole-3-carboxamide,,
5,32024,data/train-00001-of-01212.parquet:240812,data/train-00001-of-01212.parquet,240812,opsin smiles mismatch,C=CCCC(F)(F)C(=O)NCCN(C(=O)CCc1ccnn1C)C1CCCCC1,C=CCCC(F)(F)C(=O)NCCN(C(=O)CCc1ccnn1C)C1CCCCC1,"2,2-difluoro-N-(2-((2-(1-methyl-1H-pyrazol-5-yl)propionyl)(cyclohexyl)amino)ethyl)hex-5-enamide",FC(C(=O)NCCN(C1CCCCC1)C(C(C)C1=CC=NN1C)=O)(CCC=C)F,C=CCCC(F)(F)C(=O)NCCN(C(=O)C(C)c1ccnn1C)C1CCCCC1
5,32027,data/train-00001-of-01212.parquet:892736,data/train-00001-of-01212.parquet,892736,opsin - name is not recognized,C=CCCOCC(=O)N1[C@H]2CC[C@@H]1C[C@@H](CN=c1[nH]ncs1)C2,C=CCCOCC(=O)N1[C@@H]2CC[C@H]1C[C@H](CNc1nncs1)C2,"2-((but-3-en-1-yl)oxy)-1-((1R,3S,5S)-3-(((1-thia-3,4-diazacyclopent-4-en-2-ylidene)amino)methyl)-8-azabicyclo[3.2.1]octan-8-yl)ethan-1-one",,
5,32033,data/train-00001-of-01212.parquet:174866,data/train-00001-of-01212.parquet,174866,opsin smiles mismatch,CC(C)CCOCC(=O)NCCCOCCNC(=O)C1=C[C@H]2CC=CC[C@@H]12,CC(C)CCOCC(=O)NCCCOCCNC(=O)C1=C[C@H]2CC=CC[C@@H]12,"N-(3-((2-((1S,6R)-bicyclo[4.2.0]octa-3,7-dien-7-ylcarbonylamino)ethyl)oxy)propyl)-2-((3-methylbutyl)oxy)acetamide",[C@H]12CC=CC[C@H]2C(=C1)C(=O)NCCOCCCNC(COCCC(C)C)=O,CC(C)CCOCC(=O)NCCCOCCNC(=O)C1=C[C@@H]2CC=CC[C@@H]12
5,32046,data/train-00001-of-01212.parquet:616999,data/train-00001-of-01212.parquet,616999,opsin smiles mismatch,CC(C)[C@@H]1CN(C(=O)c2cc(C(N)=O)co2)CCN1C(=O)C1=C[C@@H]2CCCC[C@H]12,CC(C)[C@@H]1CN(C(=O)c2cc(C(N)=O)co2)CCN1C(=O)C1=C[C@@H]2CCCC[C@H]12,"5-(((3R)-4-(((1R,6S)-bicyclo[4.2.0]oct-7-en-7-yl)carbonyl)-3-(propan-2-yl)piperazin-1-yl)carbonyl)furan-3-carboxamide",[C@@H]12CCCC[C@@H]2C(=C1)C(=O)N1[C@@H](CN(CC1)C(=O)C1=CC(=CO1)C(=O)N)C(C)C,CC(C)[C@@H]1CN(C(=O)c2cc(C(N)=O)co2)CCN1C(=O)C1=C[C@H]2CCCC[C@H]12
5,32087,data/train-00001-of-01212.parquet:327663,data/train-00001-of-01212.parquet,327663,opsin smiles mismatch,CC(C)(C)N(CCN)C(=O)C12C3C4C1C1C2C3C41C(=O)N[C@H]1CC[C@](C)(O)CC1,CC(C)(C)N(CCN)C(=O)C12C3C4C1C1C2C3C41C(=O)N[C@H]1CC[C@](C)(O)CC1,"N-(2-aminoethyl)-N-(tert-butyl)-N'-(4-hydroxy-4-methylcyclohexyl)cubane-1,4-dicarboxamide",NCCN(C(=O)C12C3C4C5(C3C1C5C24)C(=O)NC2CCC(CC2)(C)O)C(C)(C)C,CC1(O)CCC(NC(=O)C23C4C5C2C2C3C4C52C(=O)N(CCN)C(C)(C)C)CC1
5,32123,data/train-00001-of-01212.parquet:437953,data/train-00001-of-01212.parquet,437953,opsin - name is not recognized,CCC1(C(=O)N[C@H]2C[C@@H]3CN(C(=O)[C@H](c4ccccc4)C4CC4)C[C@@H]3C2)COC1,CCC1(C(=O)N[C@H]2C[C@@H]3CN(C(=O)C(c4ccccc4)C4CC4)C[C@@H]3C2)COC1,"N-((1R,5S,7S)-3-((2S)-2-cyclopropyl-1-oxo-2-phenylethyl)-3-azabicyclo[3.3.0]octan-7-yl)-3-ethyl-1-oxacyclobutane-3-carboxamide",,
5,32131,data/train-00001-of-01212.parquet:786951,data/train-00001-of-01212.parquet,786951,opsin smiles mismatch,O=C(NC[C@@H]1CCC[C@@H]1NC(=O)C1(F)CCOCC1)C1=C[C@@H]2CCCCC[C@@H]12,O=C(NC[C@@H]1CCC[C@@H]1NC(=O)C1(F)CCOCC1)C1=C[C@@H]2CCCCC[C@@H]12,"N-((1S,2S)-2-((1R,7R)-bicyclo[5.2.0]non-8-en-8-ylcarbonylaminomethyl)cyclopentyl)-4-fluorooxane-4-carboxamide",[C@@H]12CCCCC[C@H]2C(=C1)C(=O)NC[C@H]1[C@H](CCC1)NC(=O)C1(CCOCC1)F,O=C(NC[C@@H]1CCC[C@@H]1NC(=O)C1(F)CCOCC1)C1=C[C@H]2CCCCC[C@@H]12
5,32143,data/train-00001-of-01212.parquet:864717,data/train-00001-of-01212.parquet,864717,opsin - name is not recognized,Cc1ccnn1[C@@H](C)C(=O)N(C)[C@H](CNC(=O)CCCCCC(C)C)C1CC1,Cc1ccnn1C(C)C(=O)N(C)[C@H](CNC(=O)CCCCCC(C)C)C1CC1,N-((2S)-2-cyclopropyl-2-(((1S)-1-(5-methyl-1H-pyrazol-1-yl)propionyl)(methyl)amino)ethyl)-7-methyloctanamide,,
5,32187,data/train-00001-of-01212.parquet:1006479,data/train-00001-of-01212.parquet,1006479,opsin - name is not recognized,CC1(/C=C/C(=O)N2C[C@@H]3C[C@H](NC(=O)CCCC(F)(F)F)C[C@@H](C3)C2)COC1,CC1(/C=C/C(=O)N2C[C@@H]3C[C@@H](C[C@H](NC(=O)CCCC(F)(F)F)C3)C2)COC1,"5,5,5-trifluoro-N-((1R,5S,7S)-3-((2E)-3-(3-methyl-1-oxacyclobutan-3-yl)-1-oxoprop-2-en-1-yl)-3-azabicyclo[3.3.1]nonan-7-yl)pentanamide",,
5,32212,data/train-00001-of-01212.parquet:646903,data/train-00001-of-01212.parquet,646903,opsin smiles mismatch,C[C@@H](C(=O)N[C@H](C)C1(CNC(=O)[C@@H](C2CCCCC2)N(C)C)CC1)N(C)C,CC(C(=O)N[C@H](C)C1(CNC(=O)C(C2CCCCC2)N(C)C)CC1)N(C)C,(2S)-N-((1R)-1-(1-((1R)-(cyclohexyl)(dimethylamino)methylcarbonylaminomethyl)cyclopropyl)ethyl)-2-(dimethylamino)propanamide,C1(CCCCC1)[C@H](C1(CC1)[C@@H](C)NC([C@H](C)N(C)C)=O)NC(=O)CN(C)C,CC(C(=O)N[C@H](C)C1([C@H](NC(=O)CN(C)C)C2CCCCC2)CC1)N(C)C
5,32214,data/train-00001-of-01212.parquet:526130,data/train-00001-of-01212.parquet,526130,opsin smiles mismatch,CC(C)NC(=O)CCCC(=O)N[C@@H]1COC[C@H]1CNC(=O)C(F)=C1CCC1,CC(C)NC(=O)CCCC(=O)N[C@@H]1COC[C@H]1CNC(=O)C(F)=C1CCC1,"N'-((3S,4S)-4-((cyclobutylidene)fluoromethylcarbonylaminomethyl)oxolan-3-yl)-N-(propan-2-yl)pentanediamide",C1(CCC1)=C([C@@H]1[C@@H](COC1)NC(CCCC(=O)NC(C)C)=O)NC(=O)CF,CC(C)NC(=O)CCCC(=O)N[C@@H]1COC[C@@H]1C(NC(=O)CF)=C1CCC1
5,32229,data/train-00001-of-01212.parquet:816281,data/train-00001-of-01212.parquet,816281,opsin - name is not recognized,Cn1cc(C(=O)N2[C@H]3CC[C@@H]2C[C@@H](NC(=O)C[C@@H]2CCCS(=O)(=O)C2)C3)c(O)n1,Cn1cc(C(=O)N2[C@@H]3CC[C@H]2C[C@H](NC(=O)C[C@@H]2CCCS(=O)(=O)C2)C3)c(=O)[nH]1,"2-((3S)-1,1-dioxo-1lambda^6-thiacyclohexan-3-yl)-N-((1R,3S,5S)-8-((3-hydroxy-1-methyl-1H-pyrazol-4-yl)carbonyl)-8-azabicyclo[3.2.1]octan-3-yl)acetamide",,
5,32239,data/train-00001-of-01212.parquet:590575,data/train-00001-of-01212.parquet,590575,opsin smiles mismatch,CCn1cc(CC(=O)N(C)C[C@@H](C)CNC(=O)[C@@H](O)c2ccnn2C)nn1,CCn1cc(CC(=O)N(C)C[C@@H](C)CNC(=O)C(O)c2ccnn2C)nn1,"2-(1-ethyl-1H-1,2,3-triazol-4-yl)-N-((2S)-2-((1S)-(hydroxy)(1-methyl-1H-pyrazol-5-yl)methylcarbonylaminomethyl)propyl)-N-methylacetamide",C(C)N1N=NC(=C1)CC(=O)N(C)C[C@H](C)[C@@H](NC(=O)CC1=CC=NN1C)O,CCn1cc(CC(=O)N(C)C[C@H](C)[C@H](O)NC(=O)Cc2ccnn2C)nn1
5,32273,data/train-00001-of-01212.parquet:242917,data/train-00001-of-01212.parquet,242917,opsin smiles mismatch,CCN(CCCNC(=O)c1ccc(C(N)=O)[nH]1)C(=O)CCc1n[nH]c(=N)s1,CCN(CCCNC(=O)c1ccc(C(N)=O)[nH]1)C(=O)CCc1nnc(N)s1,"N'-(3-((2-(5-imino-1-thia-3,4-diazacyclopent-2-en-2-yl)propionyl)(ethyl)amino)propyl)-1H-pyrrole-2,5-dicarboxamide",N=C1NN=C(S1)C(C(=O)N(CCCNC(=O)C1=CC=C(N1)C(=O)N)CC)C,CCN(CCCNC(=O)c1ccc(C(N)=O)[nH]1)C(=O)C(C)c1nnc(N)s1
5,32293,data/train-00001-of-01212.parquet:24707,data/train-00001-of-01212.parquet,24707,opsin - name is not recognized,Cn1ccc(C(=O)N2C[C@H]3[C@H](NC(=O)c4ccnc(C(F)(F)F)n4)[C@H]3C2)n1,Cn1ccc(C(=O)N2C[C@@H]3[C@H](C2)[C@H]3NC(=O)c2ccnc(C(F)(F)F)n2)n1,"N-((1R,5S,6S)-3-((1-methyl-1H-pyrazol-3-yl)carbonyl)-3-azabicyclo[3.1.0]hexan-6-yl)-2-(trifluoromethyl)pyrimidine-4-carboxamide",,
5,32320,data/train-00001-of-01212.parquet:1001805,data/train-00001-of-01212.parquet,1001805,opsin - name is not recognized,CSc1sccc1C(=O)N1C[C@H]2[C@@H](C1)[C@@H]2c1cn(-c2ccccc2F)nn1,CSc1sccc1C(=O)N1C[C@@H]2[C@H](C1)[C@H]2c1cn(-c2ccccc2F)nn1,"1-((1R,5S,6R)-6-(1-(2-fluorophenyl)-1H-1,2,3-triazol-4-yl)-3-azabicyclo[3.1.0]hexan-3-yl)-1-(2-(methylsulfanyl)thiophen-3-yl)methanone",,
5,32341,data/train-00001-of-01212.parquet:808287,data/train-00001-of-01212.parquet,808287,opsin smiles mismatch,CCn1cc(C(=O)N[C@H]2C[C@](F)(CNC(=O)Cn3cc(Br)c(C)n3)C2)cn1,CCn1cc(C(=O)N[C@H]2C[C@](F)(CNC(=O)Cn3cc(Br)c(C)n3)C2)cn1,N-(3-((4-bromo-3-methyl-1H-pyrazol-1-yl)methylcarbonylaminomethyl)-3-fluorocyclobutyl)-1-ethyl-1H-pyrazole-4-carboxamide,BrC=1C(=NN(C1)CC(=O)NCC1(CC(C1)NC(=O)C=1C=NN(C1)CC)F)C,CCn1cc(C(=O)NC2CC(F)(CNC(=O)Cn3cc(Br)c(C)n3)C2)cn1
5,32371,data/train-00001-of-01212.parquet:729625,data/train-00001-of-01212.parquet,729625,opsin - name is not recognized,Cc1nc(C(=O)N(C)CCN(C)C(=O)[C@@H]2CC[C@H]3[C@@H](CC2)C3(F)F)sc1C,Cc1nc(C(=O)N(C)CCN(C)C(=O)C2CC[C@@H]3[C@H](CC2)C3(F)F)sc1C,"N-(2-(((1R,4R,7S)-8,8-difluorobicyclo[5.1.0]octan-4-ylcarbonyl)(methyl)amino)ethyl)-4,5,N-trimethylthiazole-2-carboxamide",,
5,32465,data/train-00001-of-01212.parquet:744557,data/train-00001-of-01212.parquet,744557,opsin - name is not recognized,CC(C)SCC(=O)N1[C@H]2CC[C@@H]1C[C@@H](CNC(=O)/C=C/c1ccccc1)C2,CC(C)SCC(=O)N1[C@@H]2CC[C@H]1C[C@H](CNC(=O)/C=C/c1ccccc1)C2,"(2E)-N-(((1R,3S,5S)-8-(1-oxo-2-((propan-2-yl)sulfanyl)ethyl)-8-azabicyclo[3.2.1]octan-3-yl)methyl)-3-phenylprop-2-enamide",,
5,32516,data/train-00001-of-01212.parquet:202494,data/train-00001-of-01212.parquet,202494,opsin - name is not recognized,Cc1conc1CC(=O)NC[C@H]1[C@@H]2CN(C(=O)C3CC(CF)C3)C[C@H]12,Cc1conc1CC(=O)NC[C@@H]1[C@H]2CN(C(=O)C3CC(CF)C3)C[C@@H]12,"N-(((1R,5S,6S)-3-((3-(fluoromethyl)cyclobutyl)carbonyl)-3-azabicyclo[3.1.0]hexan-6-yl)methyl)-2-(4-methylisoxazol-3-yl)acetamide",,
5,32519,data/train-00001-of-01212.parquet:980260,data/train-00001-of-01212.parquet,980260,opsin smiles mismatch,Cc1cc(C)c(C(=O)N[C@H]2C[C@](C)(NC(=O)c3ccc(C)n3C)C2)cn1,Cc1cc(C)c(C(=O)N[C@H]2C[C@](C)(NC(=O)c3ccc(C)n3C)C2)cn1,"N-(3-(1,5-dimethyl-1H-pyrrol-2-ylcarbonylamino)-3-methylcyclobutyl)-4,6-dimethylpyridine-3-carboxamide",CN1C(=CC=C1C)C(=O)NC1(CC(C1)NC(=O)C=1C=NC(=CC1C)C)C,Cc1cc(C)c(C(=O)NC2CC(C)(NC(=O)c3ccc(C)n3C)C2)cn1
