seed,local_position,dataset_index,source_parquet,source_row,failure_reason,original_smiles,original_canon_smiles,generated_name,opsin_raw_smiles,opsin_canon_smiles
42,9150,data/train-00811-of-01212.parquet:423348,data/train-00811-of-01212.parquet,423348,opsin smiles mismatch,COc1ccc(CNC(=O)CCN(C)C(=O)CCc2nc(C)no2)cc1,COc1ccc(CNC(=O)CCN(C)C(=O)CCc2nc(C)no2)cc1,"N-((4-methoxyphenyl)methyl)-3-((2-(3-methyl-1-oxa-2,4-diazacyclopenta-2,4-dien-5-yl)propionyl)(methyl)amino)propanamide",COC1=CC=C(C=C1)CNC(CCN(C)C(C(C)C1=NC(=NO1)C)=O)=O,COc1ccc(CNC(=O)CCN(C)C(=O)C(C)c2nc(C)no2)cc1
42,9151,data/train-00811-of-01212.parquet:499343,data/train-00811-of-01212.parquet,499343,opsin smiles mismatch,C[C@@H](C(=O)N[C@]1(C(=O)NC[C@]2(C)CCOC2)C[C@H](O)C1)C(F)(F)F,CC(C(=O)N[C@]1(C(=O)NC[C@]2(C)CCOC2)C[C@H](O)C1)C(F)(F)F,(2S)-N-(3-hydroxy-1-((((3S)-3-methyloxolan-3-yl)methyl)carbamoyl)cyclobutyl)-2-(trifluoromethyl)propanamide,OC1CC(C1)(C(NC[C@]1(COCC1)C)=O)NC([C@H](C)C(F)(F)F)=O,CC(C(=O)NC1(C(=O)NC[C@]2(C)CCOC2)CC(O)C1)C(F)(F)F
42,9160,data/train-00811-of-01212.parquet:592185,data/train-00811-of-01212.parquet,592185,opsin smiles mismatch,CCOC(=O)C1(CNC(=O)[C@H]([C@H]2C[C@@H]2CC)N2CCC(NC(C)=O)CC2)CC1,CCOC(=O)C1(CNC(=O)C([C@H]2C[C@@H]2CC)N2CCC(NC(C)=O)CC2)CC1,"ethyl 1-((1S)-((1S,2S)-2-ethylcyclopropyl)(4-methylcarbonylaminopiperidin-1-yl)methylcarbonylaminomethyl)cyclopropanecarboxylate",C(C)[C@@H]1[C@H](C1)[C@@H](C1(CC1)C(=O)OCC)NC(=O)CN1CCC(CC1)NC(=O)C,CCOC(=O)C1([C@@H](NC(=O)CN2CCC(NC(C)=O)CC2)[C@H]2C[C@@H]2CC)CC1
42,9190,data/train-00811-of-01212.parquet:1057374,data/train-00811-of-01212.parquet,1057374,opsin - name is not recognized,CC1(C)C[C@@H](NC(=O)[C@]2(C)C[C@@H]3C[C@@H]3C2)CCN(C(=O)CC[C@H]2CCC(=O)C2)C1,CC1(C)C[C@@H](NC(=O)[C@@]2(C)C[C@H]3C[C@H]3C2)CCN(C(=O)CC[C@H]2CCC(=O)C2)C1,"(1R,3R,5S)-N-((4R)-6,6-dimethyl-1-(1-oxo-3-((1R)-3-oxocyclopentyl)propyl)-1-azacycloheptan-4-yl)-3-methylbicyclo[3.1.0]hexane-3-carboxamide",,
42,9217,data/train-00811-of-01212.parquet:664781,data/train-00811-of-01212.parquet,664781,opsin - name is not recognized,O=C(COCC1CC1)N1CC[C@]2(C1)c1[nH]cnc1CCN2C(=O)C1=NOCC1,O=C(COCC1CC1)N1CC[C@]2(C1)c1[nH]cnc1CCN2C(=O)C1=NOCC1,"1-((3S)-1'-(1-oxa-2-azacyclopent-2-en-3-yl)-1-((2S)-3,7,9-triazaspiro[pyrrolidine-3,2'-bicyclo[4.3.0]nona-1(6),7-dien-3-yl)methanone]-1-yl)-2-(cyclopropylmethoxy)ethan-1-one",,
42,9219,data/train-00811-of-01212.parquet:619,data/train-00811-of-01212.parquet,619,opsin smiles mismatch,COC(=O)[C@]1(NCC(=O)NCCCN(C)c2ccccc2)C[C@@H](O)C1,COC(=O)[C@]1(NCC(=O)NCCCN(C)c2ccccc2)C[C@@H](O)C1,methyl 3-hydroxy-1-((2-((3-((methyl)(phenyl)amino)propyl)amino)-2-oxoethyl)amino)cyclobutanecarboxylate,OC1CC(C1)(C(=O)OC)NCC(=O)NCCCN(C1=CC=CC=C1)C,COC(=O)C1(NCC(=O)NCCCN(C)c2ccccc2)CC(O)C1
42,9249,data/train-00811-of-01212.parquet:763530,data/train-00811-of-01212.parquet,763530,opsin - name is not recognized,CC[C@H](CN(C)C)C(=O)N[C@H]1CN(C(=O)[C@@H]2C[C@@H]3CC[C@@H]3C2)C[C@H]1N=[N+]=[N-],CCC(CN(C)C)C(=O)N[C@H]1CN(C(=O)C2C[C@H]3CC[C@H]3C2)C[C@H]1N=[N+]=[N-],"(2R)-N-((3S,4R)-4-azido-1-(((1R,3R,5S)-bicyclo[3.2.0]heptan-3-yl)carbonyl)pyrrolidin-3-yl)-2-((dimethylamino)methyl)butanamide",,
42,9264,data/train-00811-of-01212.parquet:952753,data/train-00811-of-01212.parquet,952753,opsin - name is not recognized,CO[C@@H]1CC[C@]2(C(=O)N[C@H]3[C@@H]4CN(C(=O)c5c(C#N)cnn5C)C[C@@H]43)C[C@@H]12,CO[C@@H]1CC[C@]2(C(=O)N[C@H]3[C@@H]4CN(C(=O)c5c(C#N)cnn5C)C[C@@H]43)C[C@@H]12,"(1S,4R,5R)-4-methoxy-N-((1R,5S,6S)-3-((1-methyl-4-(nitrilomethyl)-1H-pyrazol-5-yl)carbonyl)-3-azabicyclo[3.1.0]hexan-6-yl)bicyclo[3.1.0]hexane-1-carboxamide",,
42,9266,data/train-00811-of-01212.parquet:591962,data/train-00811-of-01212.parquet,591962,opsin smiles mismatch,COCCN(CCNC(=O)c1cc(C2CCCC2)no1)C(=O)CC[C@@H]1CC1(Cl)Cl,COCCN(CCNC(=O)c1cc(C2CCCC2)no1)C(=O)CC[C@@H]1CC1(Cl)Cl,"3-cyclopentyl-N-(2-((2-methoxyethyl)(2-((1R)-2,2-dichlorocyclopropyl)propionyl)amino)ethyl)isoxazole-5-carboxamide",C1(CCCC1)C1=NOC(=C1)C(=O)NCCN(C(C(C)[C@@H]1C(C1)(Cl)Cl)=O)CCOC,COCCN(CCNC(=O)c1cc(C2CCCC2)no1)C(=O)C(C)[C@H]1CC1(Cl)Cl
42,9281,data/train-00811-of-01212.parquet:370876,data/train-00811-of-01212.parquet,370876,opsin - name is not recognized,Cc1noc(C)c1CC(=O)N(C)[C@H]1[C@@H]2CN(C(=O)C[C@@H](C)c3ccncc3)C[C@@H]21,Cc1noc(C)c1CC(=O)N(C)[C@H]1[C@@H]2CN(C(=O)C[C@@H](C)c3ccncc3)C[C@@H]21,"2-(3,5-dimethylisoxazol-4-yl)-N-methyl-N-((1R,5S,6S)-3-((3R)-1-oxo-3-(pyridin-4-yl)butyl)-3-azabicyclo[3.1.0]hexan-6-yl)acetamide",,
42,9288,data/train-00811-of-01212.parquet:637911,data/train-00811-of-01212.parquet,637911,opsin - name is not recognized,NC(=O)CSCCC(=O)N[C@H]1C[C@@H]2CC[C@H](C1)N2C(=O)c1c(N)ccc(F)c1F,NC(=O)CSCCC(=O)N[C@@H]1C[C@H]2CC[C@@H](C1)N2C(=O)c1c(N)ccc(F)c1F,"N-((1R,3S,5S)-8-((6-amino-2,3-difluorophenyl)carbonyl)-8-azabicyclo[3.2.1]octan-3-yl)-3-((2-amino-2-oxoethyl)sulfanyl)propanamide",,
42,9296,data/train-00811-of-01212.parquet:403573,data/train-00811-of-01212.parquet,403573,opsin smiles mismatch,CCOC1(C(=O)NC[C@]2(F)C[C@@H](CNC(=O)[C@H](CC)[C@H](C)O)C2)CCCC1,CCOC1(C(=O)NC[C@]2(F)C[C@@H](CNC(=O)C(CC)[C@H](C)O)C2)CCCC1,"1-ethoxy-N-((1-fluoro-3-((2S,3R)-2-hydroxypentan-3-ylcarbonylaminomethyl)cyclobutyl)methyl)cyclopentanecarboxamide",C(C)OC1(CCCC1)C(=O)NCC1(CC(C1)CNC(=O)[C@@H]([C@H](C)O)CC)F,CCOC1(C(=O)NCC2(F)CC(CNC(=O)C(CC)[C@H](C)O)C2)CCCC1
42,9306,data/train-00811-of-01212.parquet:1138760,data/train-00811-of-01212.parquet,1138760,opsin smiles mismatch,C[C@@H]1C[C@@]2(C(=O)N(C)[C@H](C)CNC(=O)c3nc4cccnn4c3Br)C[C@@H]12,C[C@@H]1C[C@@]2(C(=O)N(C)[C@H](C)CNC(=O)c3nc4cccnn4c3Br)C[C@@H]12,"9-bromo-N-((2R)-2-(((1R,3R,4S)-3-methylbicyclo[2.1.0]pentan-1-ylcarbonyl)(methyl)amino)propyl)-1,2,7-triazabicyclo[4.3.0]nona-2,4,6,8-tetraene-8-carboxamide",BrC1=C(N=C2C=CC=NN12)C(=O)NC[C@@H](C)N(C)C(=O)[C@@]12C[C@H]([C@@H]2C1)C,C[C@@H]1C[C@]2(C(=O)N(C)[C@H](C)CNC(=O)c3nc4cccnn4c3Br)C[C@@H]12
42,9331,data/train-00811-of-01212.parquet:10347,data/train-00811-of-01212.parquet,10347,opsin - name is not recognized,Cc1ccc(C(=O)N[C@H]2C[C@@H](CCNC(=O)[C@H]3C[C@H]4[C@@H](C3)C4(C)C)C2)n1C,Cc1ccc(C(=O)N[C@H]2C[C@@H](CCNC(=O)C3C[C@@H]4[C@H](C3)C4(C)C)C2)n1C,"N-(cis-3-(2-((1R,3S,5S)-6,6-dimethylbicyclo[3.1.0]hexan-3-ylcarbonylamino)ethyl)cyclobutyl)-1,5-dimethyl-1H-pyrrole-2-carboxamide",,
42,9384,data/train-00811-of-01212.parquet:1172544,data/train-00811-of-01212.parquet,1172544,opsin smiles mismatch,CC(=Cn1ccnn1)C(=O)N[C@H]1C[C@](C)(NC(=O)Cc2ncn3c2COCC3)C1,CC(=Cn1ccnn1)C(=O)N[C@H]1C[C@](C)(NC(=O)Cc2ncn3c2COCC3)C1,"2-methyl-N-(3-methyl-3-((3-oxa-6,8-diazabicyclo[4.3.0]nona-1(9),7-dien-9-yl)methylcarbonylamino)cyclobutyl)-3-(1H-1,2,3-triazol-1-yl)prop-2-enamide",CC(C(=O)NC1CC(C1)(NC(=O)CC=1N=CN2CCOCC12)C)=CN1N=NC=C1,CC(=Cn1ccnn1)C(=O)NC1CC(C)(NC(=O)Cc2ncn3c2COCC3)C1
42,9503,data/train-00811-of-01212.parquet:1070670,data/train-00811-of-01212.parquet,1070670,opsin smiles mismatch,C[C@@H]1C[C@]2(C(=O)N3CCC4(CC[C@H](NC(=O)CCc5ccn(C)n5)C4)CC3)C[C@H]12,C[C@@H]1C[C@]2(C(=O)N3CCC4(CC[C@H](NC(=O)CCc5ccn(C)n5)C4)CC3)C[C@H]12,"3-(1-methyl-1H-pyrazol-3-yl)-N-((2S)-8-(((1S,3R,4R)-3-methylbicyclo[2.1.0]pentan-1-yl)carbonyl)-8-azaspiro[4.5]decan-2-yl)propanamide",CN1N=C(C=C1)CCC(=O)N[C@@H]1CC2(CC1)CCN(CC2)C(=O)[C@]21C[C@H]([C@H]1C2)C,C[C@@H]1C[C@@]2(C(=O)N3CCC4(CC[C@H](NC(=O)CCc5ccn(C)n5)C4)CC3)C[C@H]12
42,9504,data/train-00811-of-01212.parquet:487530,data/train-00811-of-01212.parquet,487530,opsin - name is not recognized,Cc1ccccc1CC(=O)N[C@H](C)CCCNC(=O)[C@@H]1C[C@@H](C)C[C@@H](C)C1,Cc1ccccc1CC(=O)N[C@H](C)CCCNC(=O)C1C[C@@H](C)C[C@@H](C)C1,"N-((2R)-5-((1R,3R,5S)-3,5-dimethylcyclohexylcarbonylamino)pentan-2-yl)-2-(2-methylphenyl)acetamide",,
42,9550,data/train-00811-of-01212.parquet:140070,data/train-00811-of-01212.parquet,140070,opsin - name is not recognized,N#Cc1cc(C(=O)N2CCCC[C@@H](NC(=O)[C@H]3C[C@H]4[C@@H](C3)C4(F)F)C2)no1,N#Cc1cc(C(=O)N2CCCC[C@@H](NC(=O)C3C[C@@H]4[C@H](C3)C4(F)F)C2)no1,"(1R,3S,5S)-6,6-difluoro-N-((3R)-1-((5-(nitrilomethyl)isoxazol-3-yl)carbonyl)-1-azacycloheptan-3-yl)bicyclo[3.1.0]hexane-3-carboxamide",,
42,9556,data/train-00811-of-01212.parquet:1022059,data/train-00811-of-01212.parquet,1022059,opsin smiles mismatch,C#C[C@H](NC(=O)NC[C@H]1CCC2(CCCCC2)O1)c1ccc(Br)cc1,C#C[C@H](NC(=O)NC[C@H]1CCC2(CCCCC2)O1)c1ccc(Br)cc1,N-((1R)-1-(4-bromophenyl)prop-2-yn-1-yl)-1-((((2R)-1-oxaspiro[4.5]decan-2-yl)methyl)amino)formamide,BrC1=CC=C(C=C1)[C@@H](C#C)NC(=O)NC[C@@H]1OC2(CC1)CCCCC2,C#C[C@@H](NC(=O)NC[C@H]1CCC2(CCCCC2)O1)c1ccc(Br)cc1
42,9564,data/train-00811-of-01212.parquet:233453,data/train-00811-of-01212.parquet,233453,opsin - name is not recognized,Cc1cc(C(=O)N[C@H]2C[C@@H]3CC[C@H](C2)N3C(=O)C=CC2(C)CCOCC2)cnn1,Cc1cc(C(=O)N[C@@H]2C[C@H]3CC[C@@H](C2)N3C(=O)C=CC2(C)CCOCC2)cnn1,"6-methyl-N-((1R,3S,5S)-8-(3-(4-methyl-oxan-4-yl)-1-oxoprop-2-en-1-yl)-8-azabicyclo[3.2.1]octan-3-yl)pyridazine-4-carboxamide",,
42,9628,data/train-00811-of-01212.parquet:838368,data/train-00811-of-01212.parquet,838368,opsin smiles mismatch,C[C@@H](CNC(=O)C1=C[C@@H]2CCC[C@H]12)NC(=O)C[C@H]1CC2(CCC2)CO1,C[C@@H](CNC(=O)C1=C[C@@H]2CCC[C@H]12)NC(=O)C[C@H]1CC2(CCC2)CO1,"(1R,5S)-N-((2S)-2-(((7R)-6-oxaspiro[3.4]octan-7-yl)methylcarbonylamino)propyl)bicyclo[3.2.0]hept-6-ene-6-carboxamide",C1CCC12CO[C@H](C2)CC(=O)N[C@H](CNC(=O)C=2[C@H]1CCC[C@@H]1C2)C,C[C@@H](CNC(=O)C1=C[C@H]2CCC[C@H]12)NC(=O)C[C@H]1CC2(CCC2)CO1
42,9658,data/train-00811-of-01212.parquet:929808,data/train-00811-of-01212.parquet,929808,opsin smiles mismatch,CC(=O)c1ccc(C(=O)NC[C@]2(F)C[C@H](CNC(=O)c3c(Cl)sc(C)c3C)C2)o1,CC(=O)c1ccc(C(=O)NC[C@]2(F)C[C@H](CNC(=O)c3c(Cl)sc(C)c3C)C2)o1,"5-(acetyl)-N-((3-(2-chloro-4,5-dimethylthiophen-3-ylcarbonylaminomethyl)-1-fluorocyclobutyl)methyl)furan-2-carboxamide",C(C)(=O)C1=CC=C(O1)C(=O)NCC1(CC(C1)CNC(=O)C1=C(SC(=C1C)C)Cl)F,CC(=O)c1ccc(C(=O)NCC2(F)CC(CNC(=O)c3c(Cl)sc(C)c3C)C2)o1
42,9717,data/train-00811-of-01212.parquet:1197093,data/train-00811-of-01212.parquet,1197093,opsin - name is not recognized,Cc1ccc(C)c(C(=O)N[C@H]2[C@@H]3CN(C(=O)COCC(F)(F)F)C[C@@H]32)c1C,Cc1ccc(C)c(C(=O)N[C@H]2[C@@H]3CN(C(=O)COCC(F)(F)F)C[C@@H]32)c1C,"2,3,6-trimethyl-N-((1R,5S,6S)-3-(1-oxo-2-((2,2,2-trifluoroethyl)oxy)ethyl)-3-azabicyclo[3.1.0]hexan-6-yl)benzamide",,
42,9737,data/train-00811-of-01212.parquet:1094721,data/train-00811-of-01212.parquet,1094721,opsin - name is not recognized,O=C(C=Cc1ccc[nH]1)N1C[C@H]2[C@@H](C1)[C@@H]2c1cn(Cc2ncccn2)nn1,O=C(C=Cc1ccc[nH]1)N1C[C@@H]2[C@H](C1)[C@H]2c1cn(Cc2ncccn2)nn1,"1-((1R,5S,6R)-6-(1-((pyrimidin-2-yl)methyl)-1H-1,2,3-triazol-4-yl)-3-azabicyclo[3.1.0]hexan-3-yl)-3-(1H-pyrrol-2-yl)prop-2-en-1-one",,
42,9738,data/train-00811-of-01212.parquet:394288,data/train-00811-of-01212.parquet,394288,opsin - name is not recognized,C[C@H](C1CC1)N(C)C(=O)[C@@H]1[C@H]2[C@H]3C[C@H]1[C@@H](NC(=O)[C@H]1C[C@@H]4C[C@@H]4C1)[C@@H]23,C[C@H](C1CC1)N(C)C(=O)C1[C@H]2[C@H]3C[C@H]1[C@@H](NC(=O)C1C[C@@H]4C[C@@H]4C1)[C@H]32,"(1R,2R,4R,5R,6S,7R)-7-((1R,3S,5S)-bicyclo[3.1.0]hexan-3-ylcarbonylamino)-N-((1R)-1-cyclopropylethyl)-N-methyltricyclo[2.2.1.0^{2,6}]heptane-5-carboxamide",,
42,9739,data/train-00811-of-01212.parquet:1185605,data/train-00811-of-01212.parquet,1185605,opsin - name is not recognized,Cc1cc(C(N)=O)cc(C(=O)N2C[C@@H](NC(=O)[C@@H](O)C3CC3)CC23CCCC3)c1,Cc1cc(C(N)=O)cc(C(=O)N2C[C@@H](NC(=O)C(O)C3CC3)CC23CCCC3)c1,3-(((3S)-3-((1S)-(cyclopropyl)(hydroxy)methylcarbonylamino)-1-azaspiro[4.4]nonan-1-yl)carbonyl)-5-methylbenzene-1-carboxamide,,
42,9788,data/train-00811-of-01212.parquet:282912,data/train-00811-of-01212.parquet,282912,opsin smiles mismatch,Cc1ccc2cc(C(=O)NC[C@]3(F)C[C@H](NC(=O)c4coc(Cl)n4)C3)[nH]c2c1,Cc1ccc2cc(C(=O)NC[C@]3(F)C[C@H](NC(=O)c4coc(Cl)n4)C3)[nH]c2c1,"2-chloro-N-(3-fluoro-3-(4-methyl-7-azabicyclo[4.3.0]nona-1(6),2,4,8-tetraen-8-ylcarbonylaminomethyl)cyclobutyl)oxazole-4-carboxamide",ClC=1OC=C(N1)C(=O)NC1CC(C1)(CNC(=O)C=1NC=2C=C(C=CC2C1)C)F,Cc1ccc2cc(C(=O)NCC3(F)CC(NC(=O)c4coc(Cl)n4)C3)[nH]c2c1
42,9811,data/train-00811-of-01212.parquet:805352,data/train-00811-of-01212.parquet,805352,opsin - name is not recognized,CC[C@@H](C)C(=O)N1C[C@H]2[C@H](NC(=O)[C@H]3COCCO3)[C@H]2C1,CCC(C)C(=O)N1C[C@@H]2[C@H](C1)[C@H]2NC(=O)C1COCCO1,"(2R)-N-((1R,5S,6S)-3-((2R)-2-methyl-butyryl)-3-azabicyclo[3.1.0]hexan-6-yl)-1,4-dioxane-2-carboxamide",,
42,9871,data/train-00811-of-01212.parquet:184739,data/train-00811-of-01212.parquet,184739,opsin - name is not recognized,C#Cc1ccc(C(=O)NC2(CNC(=O)[C@@H]3[C@H]4CCCCC[C@H]43)CCCCC2)cc1,C#Cc1ccc(C(=O)NC2(CNC(=O)C3[C@H]4CCCCC[C@@H]34)CCCCC2)cc1,"(1R,7S,8R)-N-((1-(4-(ethynyl)phenylcarbonylamino)cyclohexyl)methyl)bicyclo[5.1.0]octane-8-carboxamide",,
42,9907,data/train-00811-of-01212.parquet:513441,data/train-00811-of-01212.parquet,513441,opsin smiles mismatch,Cc1cc(C)c(C(=O)N(C)CCCCN(C)C(=O)CCc2csnn2)cn1,Cc1cc(C)c(C(=O)N(C)CCCCN(C)C(=O)CCc2csnn2)cn1,"4,6,N-trimethyl-N-(4-((2-(1-thia-2,3-diazacyclopenta-2,4-dien-4-yl)propionyl)(methyl)amino)butyl)pyridine-3-carboxamide",CC1=C(C=NC(=C1)C)C(=O)N(CCCCN(C)C(C(C)C=1N=NSC1)=O)C,Cc1cc(C)c(C(=O)N(C)CCCCN(C)C(=O)C(C)c2csnn2)cn1
42,9919,data/train-00811-of-01212.parquet:316622,data/train-00811-of-01212.parquet,316622,opsin - name is not recognized,C[C@@H](C(=O)N(C)C[C@H]1[C@@H]2CN(C(=O)CN(C)C(N)=O)C[C@H]12)C1CCOCC1,CC(C(=O)N(C)C[C@@H]1[C@H]2CN(C(=O)CN(C)C(N)=O)C[C@@H]12)C1CCOCC1,"(2R)-N-(((1R,5S,6S)-3-(2-((carbamoyl)(methyl)amino)-acetyl)-3-azabicyclo[3.1.0]hexan-6-yl)methyl)-N-methyl-2-(oxan-4-yl)propanamide",,
42,9981,data/train-00811-of-01212.parquet:236234,data/train-00811-of-01212.parquet,236234,opsin - name is not recognized,O=C(N[C@@H]1CCCC12CCN(C(=O)CCCCCO)CC2)[C@@H]1[C@H]2[C@@H]3CC[C@@H](C3)[C@H]21,O=C(N[C@@H]1CCCC12CCN(C(=O)CCCCCO)CC2)C1[C@@H]2[C@H]3CC[C@H](C3)[C@H]12,"(1R,2S,3R,4R,5S)-N-((1R)-8-(6-hydroxy-hexanoyl)-8-azaspiro[4.5]decan-1-yl)tricyclo[3.2.1.0^{2,4}]octane-3-carboxamide",,
42,9990,data/train-00811-of-01212.parquet:316613,data/train-00811-of-01212.parquet,316613,opsin - name is not recognized,CC[C@](C)(CNC(=O)C1CC(N(C)C(=O)[C@H](O)C2CCCC2)C1)C(N)=O,CC[C@](C)(CNC(=O)C1CC(N(C)C(=O)C(O)C2CCCC2)C1)C(N)=O,N-((2R)-2-carbamoyl-2-methylbutyl)-3-(((1R)-(cyclopentyl)(hydroxy)acetyl)(methyl)amino)cyclobutanecarboxamide,,
42,9994,data/train-00811-of-01212.parquet:1024103,data/train-00811-of-01212.parquet,1024103,opsin - name is not recognized,CC(C)C1(C(=O)N[C@H]2[C@@H]3CN(C(=O)c4ccnc5ccncc45)C[C@@H]32)CCC1,CC(C)C1(C(=O)N[C@H]2[C@@H]3CN(C(=O)c4ccnc5ccncc45)C[C@@H]32)CCC1,"N-((1R,5S,6S)-3-((2,8-diazabicyclo[4.4.0]deca-1,3,5,7,9-pentaen-5-yl)carbonyl)-3-azabicyclo[3.1.0]hexan-6-yl)-1-(propan-2-yl)cyclobutanecarboxamide",,
42,10042,data/train-00811-of-01212.parquet:82000,data/train-00811-of-01212.parquet,82000,opsin smiles mismatch,CC=C[C@H](O)C(=O)N1CCC[C@@]12CCCN(C(=O)c1coc(C(F)F)n1)C2,CC=CC(O)C(=O)N1CCC[C@@]12CCCN(C(=O)c1coc(C(F)F)n1)C2,"(2S)-1-((5R)-7-((2-(difluoromethyl)oxazol-4-yl)carbonyl)-1,7-diazaspiro[4.5]decan-1-yl)-2-hydroxypent-3-en-1-one",FC(C=1OC=C(N1)C(=O)N1C[C@@]2(CCCN2C([C@H](C=CC)O)=O)CCC1)F,CC=CC(O)C(=O)N1CCC[C@]12CCCN(C(=O)c1coc(C(F)F)n1)C2
42,10091,data/train-00811-of-01212.parquet:969121,data/train-00811-of-01212.parquet,969121,opsin - name is not recognized,CCc1noc(C(=O)N2[C@H]3CC[C@@H]2C[C@@H](CNC(=O)C(F)=C(C)C2CC2)C3)n1,CCc1noc(C(=O)N2[C@@H]3CC[C@H]2C[C@H](CNC(=O)C(F)=C(C)C2CC2)C3)n1,"3-cyclopropyl-N-(((1R,3S,5S)-8-((3-ethyl-1-oxa-2,4-diazacyclopenta-2,4-dien-5-yl)carbonyl)-8-azabicyclo[3.2.1]octan-3-yl)methyl)-2-fluorobut-2-enamide",,
42,10107,data/train-00811-of-01212.parquet:418348,data/train-00811-of-01212.parquet,418348,opsin smiles mismatch,O=C(C1=C[C@@H]2CCCCC[C@@H]12)N1CCOC2(C1)CN(C(=O)c1cccc(Cl)n1)C2,O=C(C1=C[C@@H]2CCCCC[C@@H]12)N1CCOC2(C1)CN(C(=O)c1cccc(Cl)n1)C2,"1-((1R,7R)-bicyclo[5.2.0]non-8-en-8-yl)-1-(2-((6-chloropyridin-2-yl)carbonyl)-5-oxa-2,8-diazaspiro[3.5]nonan-8-yl)methanone",[C@@H]12CCCCC[C@H]2C(=C1)C(=O)N1CCOC2(CN(C2)C(=O)C2=NC(=CC=C2)Cl)C1,O=C(C1=C[C@H]2CCCCC[C@@H]12)N1CCOC2(C1)CN(C(=O)c1cccc(Cl)n1)C2
42,10132,data/train-00811-of-01212.parquet:752723,data/train-00811-of-01212.parquet,752723,opsin - name is not recognized,CCC(=CC(=O)NC[C@@H]1C[C@@H]2CC[C@H](C1)N2c1ccnc(Cl)n1)CC,CCC(=CC(=O)NC[C@H]1C[C@H]2CC[C@@H](C1)N2c1ccnc(Cl)n1)CC,"N-(((1R,3R,5S)-8-(2-chloropyrimidin-4-yl)-8-azabicyclo[3.2.1]octan-3-yl)methyl)-3-ethylpent-2-enamide",,
42,10135,data/train-00811-of-01212.parquet:230235,data/train-00811-of-01212.parquet,230235,opsin - name is not recognized,Cc1cccc2c(=O)c(C(=O)NCC3CN(C(=O)[C@]4(F)[C@H]5CCC[C@H]54)C3)c[nH]c12,Cc1cccc2c(=O)c(C(=O)NCC3CN(C(=O)[C@@]4(F)[C@@H]5CCC[C@@H]54)C3)c[nH]c12,"N-((1-(((1R,5S,6S)-6-fluorobicyclo[3.1.0]hexan-6-yl)carbonyl)-azetidin-3-yl)methyl)-10-methyl-5-oxo-2-azabicyclo[4.4.0]deca-1(10),3,6,8-tetraene-4-carboxamide",,
42,10170,data/train-00811-of-01212.parquet:914104,data/train-00811-of-01212.parquet,914104,opsin - name is not recognized,CC(C)OCCCC(=O)NC[C@@H](NC(=O)[C@H](C1CC1)N1CCCC1)C(C)C,CC(C)OCCCC(=O)NC[C@@H](NC(=O)C(C1CC1)N1CCCC1)C(C)C,N-((2S)-2-((1S)-(cyclopropyl)pyrrolidin-1-ylmethylcarbonylamino)-3-methylbutyl)-4-isopropoxybutanamide,,
42,10193,data/train-00811-of-01212.parquet:333675,data/train-00811-of-01212.parquet,333675,opsin - name is not recognized,C[C@H](CNC(=O)c1cnn(C)c1C1CC1)NC(=O)[C@@H](O)c1cccc(F)c1,C[C@H](CNC(=O)c1cnn(C)c1C1CC1)NC(=O)C(O)c1cccc(F)c1,5-cyclopropyl-N-((2R)-2-((1S)-(3-fluorophenyl)(hydroxy)methylcarbonylamino)propyl)-1-methyl-1H-pyrazole-4-carboxamide,,
42,10199,data/train-00811-of-01212.parquet:634458,data/train-00811-of-01212.parquet,634458,opsin - name is not recognized,CCC1(NC(=O)[C@@H]2[C@H]3CN(C(=O)[C@@H](O)c4cccnc4)C[C@H]32)CCCC1,CCC1(NC(=O)C2[C@H]3CN(C(=O)C(O)c4cccnc4)C[C@@H]23)CCCC1,"(1R,5S,6R)-N-(1-ethylcyclopentyl)-3-((2S)-2-hydroxy-1-oxo-2-(pyridin-3-yl)ethyl)-3-azabicyclo[3.1.0]hexane-6-carboxamide",,
42,10295,data/train-00811-of-01212.parquet:701095,data/train-00811-of-01212.parquet,701095,opsin smiles mismatch,C[S@](=O)C1CN(C(=O)[C@]2(NC(=O)CCc3ncccn3)C[C@@H](O)C2)C1,C[S@+]([O-])C1CN(C(=O)[C@]2(NC(=O)CCc3ncccn3)C[C@@H](O)C2)C1,N-(3-hydroxy-1-((3-((S)-methylsulfinyl)-azetidin-1-yl)carbonyl)cyclobutyl)-3-(pyrimidin-2-yl)propanamide,OC1CC(C1)(C(=O)N1CC(C1)[S@@](=O)C)NC(CCC1=NC=CC=N1)=O,C[S@+]([O-])C1CN(C(=O)C2(NC(=O)CCc3ncccn3)CC(O)C2)C1
42,10374,data/train-00811-of-01212.parquet:613845,data/train-00811-of-01212.parquet,613845,opsin - name is not recognized,N[C@@H](C(=O)Nc1cccc(C(=O)OC2CCNCC2)c1)c1cccc(Cl)c1Cl,NC(C(=O)Nc1cccc(C(=O)OC2CCNCC2)c1)c1cccc(Cl)c1Cl,"piperidin-4-yl 3-((1R)-(amino)(2,3-dichlorophenyl)methylcarbonylamino)benzoate",,
