seed,local_position,dataset_index,source_parquet,source_row,failure_reason,original_smiles,original_canon_smiles,generated_name,opsin_raw_smiles,opsin_canon_smiles
63,6131,data/train-00297-of-01212.parquet:255439,data/train-00297-of-01212.parquet,255439,opsin smiles mismatch,CCNC(=O)CCC(=O)N[C@H]1C[C@](C)(NC(=O)[C@@H]2CCCOC2)C1,CCNC(=O)CCC(=O)N[C@H]1C[C@](C)(NC(=O)C2CCCOC2)C1,N-ethyl-N'-(3-methyl-3-((3R)-oxan-3-ylcarbonylamino)cyclobutyl)butanediamide,C(C)NC(CCC(=O)NC1CC(C1)(NC(=O)[C@H]1COCCC1)C)=O,CCNC(=O)CCC(=O)NC1CC(C)(NC(=O)C2CCCOC2)C1
63,6160,data/train-00297-of-01212.parquet:172186,data/train-00297-of-01212.parquet,172186,opsin smiles mismatch,C=CCC(C)(C)C(=O)N[C@H]1CC[C@H](CNC(=O)C(F)(F)c2ccc(F)cn2)C1,C=CCC(C)(C)C(=O)N[C@H]1CC[C@H](CNC(=O)C(F)(F)c2ccc(F)cn2)C1,"N-((1S,3S)-3-(difluoro(5-fluoropyridin-2-yl)methylcarbonylaminomethyl)cyclopentyl)-2,2-dimethylpent-4-enamide",FC([C@@H]1C[C@H](CC1)NC(C(CC=C)(C)C)=O)(NC(=O)CC1=NC=C(C=C1)F)F,C=CCC(C)(C)C(=O)N[C@H]1CC[C@H](C(F)(F)NC(=O)Cc2ccc(F)cn2)C1
63,6175,data/train-00297-of-01212.parquet:823684,data/train-00297-of-01212.parquet,823684,opsin - name is not recognized,C#Cc1ccc(C(=O)N(C)[C@H]2[C@@H]3CN(C(=O)c4coc(C(C)(C)C)n4)C[C@@H]32)cc1,C#Cc1ccc(C(=O)N(C)[C@H]2[C@@H]3CN(C(=O)c4coc(C(C)(C)C)n4)C[C@@H]32)cc1,"N-((1R,5S,6S)-3-((2-(tert-butyl)oxazol-4-yl)carbonyl)-3-azabicyclo[3.1.0]hexan-6-yl)-4-(ethynyl)-N-methylbenzene-1-carboxamide",,
63,6183,data/train-00297-of-01212.parquet:542357,data/train-00297-of-01212.parquet,542357,opsin - name is not recognized,O=C([C@@H](F)CC1CC1)N1[C@H]2CC[C@@H]1C[C@H](NC(=O)C1(C(F)(F)F)CC1)C2,O=C(C(F)CC1CC1)N1[C@@H]2CC[C@H]1C[C@@H](NC(=O)C1(C(F)(F)F)CC1)C2,"N-((1R,3R,5S)-8-((2S)-3-cyclopropyl-2-fluoro-propionyl)-8-azabicyclo[3.2.1]octan-3-yl)-1-(trifluoromethyl)cyclopropanecarboxamide",,
63,6273,data/train-00297-of-01212.parquet:638448,data/train-00297-of-01212.parquet,638448,opsin smiles mismatch,CC(C)C(C)(C)C(=O)NC[C@]1(F)C[C@H](NC(=O)c2cccc(N)c2)C1,CC(C)C(C)(C)C(=O)NC[C@]1(F)C[C@H](NC(=O)c2cccc(N)c2)C1,"N-((3-(3-aminophenylcarbonylamino)-1-fluorocyclobutyl)methyl)-2,2,3-trimethylbutanamide",NC=1C=C(C=CC1)C(=O)NC1CC(C1)(F)CNC(C(C(C)C)(C)C)=O,CC(C)C(C)(C)C(=O)NCC1(F)CC(NC(=O)c2cccc(N)c2)C1
63,6321,data/train-00297-of-01212.parquet:373522,data/train-00297-of-01212.parquet,373522,opsin - name is not recognized,C[C@@H](Oc1ccc(C#N)cc1)C(=O)N1C[C@H]2[C@H](CNC(=O)c3cnnn3C)[C@H]2C1,CC(Oc1ccc(C#N)cc1)C(=O)N1C[C@@H]2[C@@H](CNC(=O)c3cnnn3C)[C@@H]2C1,"1-methyl-N-(((1R,5S,6S)-3-((2R)-2-((4-(nitrilomethyl)phenyl)oxy)-propionyl)-3-azabicyclo[3.1.0]hexan-6-yl)methyl)-1H-1,2,3-triazole-5-carboxamide",,
63,6389,data/train-00297-of-01212.parquet:288099,data/train-00297-of-01212.parquet,288099,opsin smiles mismatch,O=C(Cc1ccsc1)NC1CN(C(=O)CC2C[C@H]3C[C@@H]3C2)C1,O=C(Cc1ccsc1)NC1CN(C(=O)CC2C[C@H]3C[C@@H]3C2)C1,"N-(1-(2-((1S,5S)-bicyclo[3.1.0]hexan-3-yl)-acetyl)-azetidin-3-yl)-2-(thiophen-3-yl)acetamide",[C@@H]12CC(C[C@@H]2C1)CC(=O)N1CC(C1)NC(CC1=CSC=C1)=O,O=C(Cc1ccsc1)NC1CN(C(=O)CC2C[C@@H]3C[C@H]3C2)C1
63,6408,data/train-00297-of-01212.parquet:150185,data/train-00297-of-01212.parquet,150185,opsin smiles mismatch,COC(=O)c1ccccc1C(=O)N1C[C@@H](C)[C@H](CNC(=O)[C@H](O)C2CCCC2)C1,COC(=O)c1ccccc1C(=O)N1C[C@@H](CNC(=O)C(O)C2CCCC2)[C@H](C)C1,"methyl 2-(((3R,4S)-3-((1R)-(cyclopentyl)(hydroxy)methylcarbonylaminomethyl)-4-methylpyrrolidin-1-yl)carbonyl)benzoate",C1(CCCC1)[C@H]([C@H]1CN(C[C@H]1C)C(=O)C1=C(C(=O)OC)C=CC=C1)NC(=O)CO,COC(=O)c1ccccc1C(=O)N1C[C@H]([C@H](NC(=O)CO)C2CCCC2)[C@H](C)C1
63,6442,data/train-00297-of-01212.parquet:734318,data/train-00297-of-01212.parquet,734318,opsin - name is not recognized,C#CCN(CCC(=O)N(C)Cc1nnc(C)s1)C(=O)[C@H](O)CN1CCCC1,C#CCN(CCC(=O)N(C)Cc1nnc(C)s1)C(=O)C(O)CN1CCCC1,"3-(((1R)-1-hydroxy-2-(pyrrolidin-1-yl)propionyl)(prop-2-yn-1-yl)amino)-N-methyl-N-((5-methyl-1-thia-3,4-diazacyclopenta-2,4-dien-2-yl)methyl)propanamide",,
63,6463,data/train-00297-of-01212.parquet:728746,data/train-00297-of-01212.parquet,728746,opsin - name is not recognized,C[C@@H](CN(C)C(=O)c1cncc2[nH]ccc12)NC(=O)[C@@H]1CC[C@H]2C[C@H]2CC1,C[C@@H](CN(C)C(=O)c1cncc2[nH]ccc12)NC(=O)C1CC[C@@H]2C[C@@H]2CC1,"N-((2S)-2-((1R,4R,7S)-bicyclo[5.1.0]octan-4-ylcarbonylamino)propyl)-N-methyl-3,9-diazabicyclo[4.3.0]nona-1,3,5,7-tetraene-5-carboxamide",,
63,6511,data/train-00297-of-01212.parquet:200827,data/train-00297-of-01212.parquet,200827,opsin smiles mismatch,COC[C@](C)(NC(=O)CC1(CNC(=O)[C@@H](OC)C2CC2)CC1)C1CC1,COC[C@](C)(NC(=O)CC1(CNC(=O)C(OC)C2CC2)CC1)C1CC1,2-(1-((1S)-(cyclopropyl)(methoxy)methylcarbonylaminomethyl)cyclopropyl)-N-((2R)-2-cyclopropyl-1-methoxypropan-2-yl)acetamide,C1(CC1)[C@@H](C1(CC1)CC(=O)N[C@](COC)(C)C1CC1)NC(=O)COC,COCC(=O)N[C@@H](C1CC1)C1(CC(=O)N[C@@](C)(COC)C2CC2)CC1
63,6536,data/train-00297-of-01212.parquet:116902,data/train-00297-of-01212.parquet,116902,opsin smiles mismatch,O=C(N[C@]1(C(=O)NC[C@]2(Cl)CC2(F)F)C[C@H](O)C1)[C@H]1C[C@H](O)[C@@H](F)C1,O=C(N[C@]1(C(=O)NC[C@]2(Cl)CC2(F)F)C[C@H](O)C1)C1C[C@H](O)[C@@H](F)C1,"(1S,3S,4S)-N-(1-((((1R)-1-chloro-2,2-difluorocyclopropyl)methyl)carbamoyl)-3-hydroxycyclobutyl)-3-fluoro-4-hydroxycyclopentanecarboxamide",Cl[C@@]1(C(C1)(F)F)CNC(=O)C1(CC(C1)O)NC(=O)[C@@H]1C[C@@H]([C@H](C1)O)F,O=C(NC1(C(=O)NC[C@]2(Cl)CC2(F)F)CC(O)C1)C1C[C@H](O)[C@@H](F)C1
63,6538,data/train-00297-of-01212.parquet:270935,data/train-00297-of-01212.parquet,270935,opsin - name is not recognized,C#CCOCCC(=O)NC12CC(C)(C1)OC21CCN(C(=O)[C@@H]2CCCSC2)CC1,C#CCOCCC(=O)NC12CC(C)(C1)OC21CCN(C(=O)C2CCCSC2)CC1,"N-(1-methylspiro[2-oxabicyclo[2.1.1]hexane-3,4'-(1-(piperidin-1-yl)-1-((3S)-thian-3-yl)methanone)]-4-yl)-3-((prop-2-yn-1-yl)oxy)propanamide",,
63,6569,data/train-00297-of-01212.parquet:276376,data/train-00297-of-01212.parquet,276376,opsin - name is not recognized,O=C(C=C(Cl)Cl)N[C@H](CNC(=O)[C@@H](c1ccccc1)N1CCCC1)C1CCC1,O=C(C=C(Cl)Cl)N[C@H](CNC(=O)C(c1ccccc1)N1CCCC1)C1CCC1,"3,3-dichloro-N-((1S)-1-cyclobutyl-2-((1R)-(phenyl)pyrrolidin-1-ylmethylcarbonylamino)ethyl)prop-2-enamide",,
63,6634,data/train-00297-of-01212.parquet:156423,data/train-00297-of-01212.parquet,156423,opsin smiles mismatch,C#CCC(CC#C)C(=O)N[C@H]1C[C@](C)(NC(=O)c2cnn(C)c2F)C1,C#CCC(CC#C)C(=O)N[C@H]1C[C@](C)(NC(=O)c2cnn(C)c2F)C1,N-(3-(5-fluoro-1-methyl-1H-pyrazol-4-ylcarbonylamino)-3-methylcyclobutyl)-2-(prop-2-yn-1-yl)pent-4-ynamide,FC1=C(C=NN1C)C(=O)NC1(CC(C1)NC(C(CC#C)CC#C)=O)C,C#CCC(CC#C)C(=O)NC1CC(C)(NC(=O)c2cnn(C)c2F)C1
63,6643,data/train-00297-of-01212.parquet:1085931,data/train-00297-of-01212.parquet,1085931,opsin - name is not recognized,C=CCC(=O)N[C@@H]1C[C@H]1NC(=O)[C@@H](Sc1ccccc1)c1ccccc1,C=CCC(=O)N[C@@H]1C[C@H]1NC(=O)C(Sc1ccccc1)c1ccccc1,"N-((1R,2R)-2-((1S)-(phenyl)(phenylsulfanyl)methylcarbonylamino)cyclopropyl)but-3-enamide",,
63,6658,data/train-00297-of-01212.parquet:1195557,data/train-00297-of-01212.parquet,1195557,opsin smiles mismatch,C[C@@H]1C[C@]2(C(=O)N(CCNC(=O)[C@@H]3CCCCN3N=O)C3CC3)C[C@H]12,C[C@@H]1C[C@]2(C(=O)N(CCNC(=O)C3CCCCN3N=O)C3CC3)C[C@H]12,"(2S)-N-(2-(((1S,3R,4R)-3-methylbicyclo[2.1.0]pentan-1-ylcarbonyl)(cyclopropyl)amino)ethyl)-1-nitrosopiperidine-2-carboxamide",C[C@@H]1C[C@]2(C[C@H]12)C(=O)N(CCNC(=O)[C@H]1N(CCCC1)N=O)C1CC1,C[C@@H]1C[C@@]2(C(=O)N(CCNC(=O)C3CCCCN3N=O)C3CC3)C[C@H]12
63,6731,data/train-00297-of-01212.parquet:408366,data/train-00297-of-01212.parquet,408366,opsin smiles mismatch,Cc1ccc(C)n1CC(=O)N1CCC(C2(NC(=O)[C@@H](O)CC[S+](C)C)CC2)CC1,Cc1ccc(C)n1CC(=O)N1CCC(C2(NC(=O)C(O)CC[S+](C)C)CC2)CC1,"(2S)-N-(1-(1-(2-(2,5-dimethyl-1H-pyrrol-1-yl)-acetyl)piperidin-4-yl)cyclopropyl)-4-(dimethyl-lambda^3-sulfanyl)-2-hydroxybutanamide",CC=1N(C(=CC1)C)CC(=O)N1CCC(CC1)C1(CC1)NC([C@H](CC[S](C)C)O)=O,Cc1ccc(C)n1CC(=O)N1CCC(C2(NC(=O)C(O)CC[S](C)C)CC2)CC1
63,6737,data/train-00297-of-01212.parquet:813762,data/train-00297-of-01212.parquet,813762,opsin - name is not recognized,CC[C@H]1C[C@@H](C(=O)N2CC3(C2)OC2(C)CC3(NC(=O)C=C(C)C)C2)CCO1,CC[C@H]1CC(C(=O)N2CC3(C2)OC2(C)CC3(NC(=O)C=C(C)C)C2)CCO1,"3-methyl-N-(1-methylspiro[2-oxabicyclo[2.1.1]hexane-3,3'-(1-(azetidin-1-yl)-1-((2S,4S)-2-ethyl-oxan-4-yl)methanone)]-4-yl)but-2-enamide",,
63,6750,data/train-00297-of-01212.parquet:414533,data/train-00297-of-01212.parquet,414533,opsin - name is not recognized,O=C(N[C@H]1CC[C@@H](NC(=O)[C@H]2C[C@@](F)(CO)C2)CC1)[C@@H]1[C@H]2CC(F)(F)C[C@H]21,O=C(N[C@H]1CC[C@@H](NC(=O)C2[C@H]3CC(F)(F)C[C@@H]23)CC1)C1CC(F)(CO)C1,"(1R,5S,6R)-N-(cis-4-(3-fluoro-3-(hydroxymethyl)cyclobutylcarbonylamino)cyclohexyl)-3,3-difluorobicyclo[3.1.0]hexane-6-carboxamide",,
63,6776,data/train-00297-of-01212.parquet:648826,data/train-00297-of-01212.parquet,648826,opsin - name is not recognized,C#C[C@H]1[C@H](C(=O)N2CCC(CN(C)C(=O)[C@H]3C[C@@H]4OC(=O)O[C@@H]4C3)CC2)C1(C)C,C#C[C@H]1C(C(=O)N2CCC(CN(C)C(=O)C3C[C@@H]4OC(=O)O[C@@H]4C3)CC2)C1(C)C,"(1R,5S,7S)-N-((1-(((1S,2S)-2-(ethynyl)-3,3-dimethylcyclopropyl)carbonyl)piperidin-4-yl)methyl)-N-methyl-3-oxo-2,4-dioxabicyclo[3.3.0]octane-7-carboxamide",,
63,6789,data/train-00297-of-01212.parquet:891533,data/train-00297-of-01212.parquet,891533,opsin - name is not recognized,COC(=O)c1cc(C(=O)N[C@H]2CCN(C(=O)[C@@H]3[C@H]4CCCC[C@H]43)CC2(C)C)on1,COC(=O)c1cc(C(=O)N[C@H]2CCN(C(=O)C3[C@H]4CCCC[C@@H]34)CC2(C)C)on1,"methyl 5-(((4S)-1-(((1R,6S,7R)-bicyclo[4.1.0]heptan-7-yl)carbonyl)-3,3-dimethylpiperidin-4-yl)carbamoyl)isoxazole-3-carboxylate",,
63,6805,data/train-00297-of-01212.parquet:787630,data/train-00297-of-01212.parquet,787630,opsin - name is not recognized,O=C(N[C@H]1C[C@H](NC(=O)[C@@H](O)c2cccnc2)C1)c1ccc(C2CC2)s1,O=C(N[C@H]1C[C@H](NC(=O)C(O)c2cccnc2)C1)c1ccc(C2CC2)s1,5-cyclopropyl-N-(trans-3-((1S)-(hydroxy)(pyridin-3-yl)methylcarbonylamino)cyclobutyl)thiophene-2-carboxamide,,
63,6819,data/train-00297-of-01212.parquet:126920,data/train-00297-of-01212.parquet,126920,opsin smiles mismatch,CCc1nnc(CNC(=O)[C@@H](C)N(C)C(=O)CCc2cc(C)on2)o1,CCc1nnc(CNC(=O)C(C)N(C)C(=O)CCc2cc(C)on2)o1,"(2R)-N-((5-ethyl-1-oxa-3,4-diazacyclopenta-2,4-dien-2-yl)methyl)-2-((2-(5-methylisoxazol-3-yl)propionyl)(methyl)amino)propanamide",C(C)C1=NN=C(O1)CNC([C@@H](C)N(C)C(C(C)C1=NOC(=C1)C)=O)=O,CCc1nnc(CNC(=O)C(C)N(C)C(=O)C(C)c2cc(C)on2)o1
63,6823,data/train-00297-of-01212.parquet:126874,data/train-00297-of-01212.parquet,126874,opsin - name is not recognized,Nc1c(F)cc(Cl)cc1C(=O)NC[C@H](NC(=O)[C@H](F)c1ccc(F)cc1)C1CC1,Nc1c(F)cc(Cl)cc1C(=O)NC[C@H](NC(=O)C(F)c1ccc(F)cc1)C1CC1,2-amino-5-chloro-N-((2R)-2-cyclopropyl-2-((1R)-fluoro(4-fluorophenyl)methylcarbonylamino)ethyl)-3-fluorobenzene-1-carboxamide,,
63,6867,data/train-00297-of-01212.parquet:247124,data/train-00297-of-01212.parquet,247124,opsin - name is not recognized,COc1ncc(C(=O)N[C@H]2CCC[C@@H]2NC(=O)[C@H](SC)C2CC2)cc1C,COc1ncc(C(=O)N[C@H]2CCC[C@@H]2NC(=O)C(SC)C2CC2)cc1C,"N-((1S,2S)-2-((1R)-(cyclopropyl)(methylsulfanyl)methylcarbonylamino)cyclopentyl)-6-methoxy-5-methylpyridine-3-carboxamide",,
63,6895,data/train-00297-of-01212.parquet:122647,data/train-00297-of-01212.parquet,122647,opsin - name is not recognized,C/C=C/C[C@H](C)C(=O)N1C[C@H]2[C@H](NC(=O)[C@@H](CC3CCC3)NC(C)=O)[C@H]2C1,C/C=C/CC(C)C(=O)N1C[C@@H]2[C@H](C1)[C@H]2NC(=O)C(CC1CCC1)NC(C)=O,"(2R)-3-cyclobutyl-N-((1R,5S,6S)-3-((2S,4E)-2-methyl-1-oxohex-4-en-1-yl)-3-azabicyclo[3.1.0]hexan-6-yl)-2-methylcarbonylaminopropanamide",,
63,6917,data/train-00297-of-01212.parquet:360877,data/train-00297-of-01212.parquet,360877,opsin - name is not recognized,CC(F)(F)c1ccc(C(=O)N2CCN(C(=O)[C@H]3C[C@@H]4C[C@@H]4C3)C3(CCC3)C2)cc1,CC(F)(F)c1ccc(C(=O)N2CCN(C(=O)C3C[C@@H]4C[C@@H]4C3)C3(CCC3)C2)cc1,"1-(5-(((1R,3S,5S)-bicyclo[3.1.0]hexan-3-yl)carbonyl)-5,8-diazaspiro[3.5]nonan-8-yl)-1-(4-(1,1-difluoroethyl)phenyl)methanone",,
63,6927,data/train-00297-of-01212.parquet:1169870,data/train-00297-of-01212.parquet,1169870,opsin smiles mismatch,Cc1ncnc(C(=O)NCCN(C(=O)CCCn2ccnc2)C2CC2)c1C,Cc1ncnc(C(=O)NCCN(C(=O)CCCn2ccnc2)C2CC2)c1C,"N-(2-((3-(1H-imidazol-1-yl)butyryl)(cyclopropyl)amino)ethyl)-5,6-dimethylpyrimidine-4-carboxamide",N1(C=NC=C1)C(CC(=O)N(CCNC(=O)C1=NC=NC(=C1C)C)C1CC1)C,Cc1ncnc(C(=O)NCCN(C(=O)CC(C)n2ccnc2)C2CC2)c1C
63,6928,data/train-00297-of-01212.parquet:98805,data/train-00297-of-01212.parquet,98805,opsin smiles mismatch,C[C@H]1OCCO[C@H]1C(=O)N[C@]1(C(=O)N[C@H]2CCCOC2)C[C@H](O)C1,C[C@H]1OCCOC1C(=O)N[C@]1(C(=O)N[C@H]2CCCOC2)C[C@H](O)C1,"(2R,3R)-N-(3-hydroxy-1-(((3S)-oxan-3-yl)carbamoyl)cyclobutyl)-3-methyl-1,4-dioxane-2-carboxamide",OC1CC(C1)(C(N[C@@H]1COCCC1)=O)NC(=O)[C@@H]1OCCO[C@@H]1C,C[C@H]1OCCOC1C(=O)NC1(C(=O)N[C@H]2CCCOC2)CC(O)C1
63,6983,data/train-00297-of-01212.parquet:655848,data/train-00297-of-01212.parquet,655848,opsin - name is not recognized,[N-]=[N+]=NC[C@@H]1[C@H]2CN([C@H](C(=O)NCCCOCC3CC3)[C@H]3C[C@H]4CC[C@H]3O4)C[C@H]21,[N-]=[N+]=NC[C@@H]1[C@H]2CN(C(C(=O)NCCCOCC3CC3)[C@H]3C[C@H]4CC[C@H]3O4)C[C@@H]12,"(2S)-2-((1R,5S,6R)-6-(azidomethyl)-3-azabicyclo[3.1.0]hexan-3-yl)-N-(3-(cyclopropylmethoxy)propyl)-2-((1R,2R,4R)-7-oxabicyclo[2.2.1]heptan-2-yl)acetamide",,
63,7028,data/train-00297-of-01212.parquet:1022458,data/train-00297-of-01212.parquet,1022458,opsin smiles mismatch,CCCNC(=O)CCC(=O)NC[C@H]1C[C@](F)(CNC(=O)[C@H](C)[C@@H](O)CC)C1,CCCNC(=O)CCC(=O)NC[C@H]1C[C@](F)(CNC(=O)C(C)[C@@H](O)CC)C1,"N'-((3-fluoro-3-((2R,3S)-3-hydroxypentan-2-ylcarbonylaminomethyl)cyclobutyl)methyl)-N-propylbutanediamide",FC1(CC(C1)CNC(CCC(=O)NCCC)=O)CNC(=O)[C@H](C)[C@H](CC)O,CCCNC(=O)CCC(=O)NCC1CC(F)(CNC(=O)C(C)[C@@H](O)CC)C1
63,7036,data/train-00297-of-01212.parquet:1152827,data/train-00297-of-01212.parquet,1152827,opsin - name is not recognized,O=C(Cn1nccn1)N1CCC[C@@H](N(CCO)C(=O)[C@@H]2[C@H]3CC(F)(F)C[C@H]32)C1,O=C(Cn1nccn1)N1CCC[C@@H](N(CCO)C(=O)C2[C@H]3CC(F)(F)C[C@@H]23)C1,"(1R,5S,6R)-3,3-difluoro-N-(2-hydroxyethyl)-N-((3R)-1-(1-oxo-2-(2H-1,2,3-triazol-2-yl)ethyl)piperidin-3-yl)bicyclo[3.1.0]hexane-6-carboxamide",,
63,7074,data/train-00297-of-01212.parquet:418015,data/train-00297-of-01212.parquet,418015,opsin - name is not recognized,CCN(CC(C)(C)CNC(=O)C=Cc1ccccc1C#N)C(=O)[C@H](OC)C1CC1,CCN(CC(C)(C)CNC(=O)C=Cc1ccccc1C#N)C(=O)C(OC)C1CC1,"N-(3-(((1R)-(cyclopropyl)(methoxy)acetyl)(ethyl)amino)-2,2-dimethylpropyl)-3-(2-(nitrilomethyl)phenyl)prop-2-enamide",,
63,7084,data/train-00297-of-01212.parquet:1213575,data/train-00297-of-01212.parquet,1213575,opsin - name is not recognized,CC1(C)CC[C@H](CCNC(=O)[C@H]2COC[C@H]2NC(=O)[C@]2(C)C[C@@H]3C[C@@H]3C2)C1,CC1(C)CC[C@H](CCNC(=O)C2COC[C@H]2NC(=O)[C@@]2(C)C[C@H]3C[C@H]3C2)C1,"(3R,4S)-N-(2-((1S)-3,3-dimethylcyclopentyl)ethyl)-4-((1R,3R,5S)-3-methylbicyclo[3.1.0]hexan-3-ylcarbonylamino)oxolane-3-carboxamide",,
63,7121,data/train-00297-of-01212.parquet:216432,data/train-00297-of-01212.parquet,216432,opsin - name is not recognized,O=C(C[C@H]1COCCO1)NC[C@H]1[C@@H]2CN(C(=O)C3CC4(CSC4)C3)C[C@H]12,O=C(C[C@H]1COCCO1)NC[C@@H]1[C@H]2CN(C(=O)C3CC4(CSC4)C3)C[C@@H]12,"2-((2S)-1,4-dioxan-2-yl)-N-(((1R,5S,6S)-3-((6-thiaspiro[3.3]heptan-2-yl)carbonyl)-3-azabicyclo[3.1.0]hexan-6-yl)methyl)acetamide",,
63,7172,data/train-00297-of-01212.parquet:841879,data/train-00297-of-01212.parquet,841879,opsin - name is not recognized,CC[C@@H]1CN(C(=O)CC(=O)OC)C[C@@H]1NC(=O)[C@H](NC(N)=O)c1ccccc1,CC[C@@H]1CN(C(=O)CC(=O)OC)C[C@@H]1NC(=O)C(NC(N)=O)c1ccccc1,"methyl 3-((3R,4R)-3-((1R)-(carbamoylamino)(phenyl)methylcarbonylamino)-4-ethylpyrrolidin-1-yl)-3-oxopropanoate",,
63,7216,data/train-00297-of-01212.parquet:825262,data/train-00297-of-01212.parquet,825262,opsin smiles mismatch,C[C@H]1SCCC[C@H]1C(=O)N[C@H]1C[C@@](C)(NC(=O)CCOc2ccccc2F)C1,C[C@H]1SCCCC1C(=O)N[C@H]1C[C@@](C)(NC(=O)CCOc2ccccc2F)C1,"(2R,3S)-N-(3-(2-((2-fluorophenyl)oxy)ethylcarbonylamino)-3-methylcyclobutyl)-2-methylthiane-3-carboxamide",FC1=C(C=CC=C1)OCCC(=O)NC1(CC(C1)NC(=O)[C@H]1[C@H](SCCC1)C)C,C[C@H]1SCCCC1C(=O)NC1CC(C)(NC(=O)CCOc2ccccc2F)C1
63,7225,data/train-00297-of-01212.parquet:459403,data/train-00297-of-01212.parquet,459403,opsin - name is not recognized,CC[C@H](C(=O)N[C@H]1[C@@H]2CN(C(=O)c3cnn(CC4CCC4)c3)C[C@@H]21)N(CC)CC,CCC(C(=O)N[C@H]1[C@@H]2CN(C(=O)c3cnn(CC4CCC4)c3)C[C@@H]21)N(CC)CC,"(2R)-N-((1R,5S,6S)-3-((1-(cyclobutylmethyl)-1H-pyrazol-4-yl)carbonyl)-3-azabicyclo[3.1.0]hexan-6-yl)-2-(diethylamino)butanamide",,
63,7230,data/train-00297-of-01212.parquet:404111,data/train-00297-of-01212.parquet,404111,opsin - name is not recognized,Cc1ccncc1C(C)(C)C(=O)N1CC[C@H](OCCNC(=O)[C@H]2C[C@@H]3C[C@@H]3C2)C1,Cc1ccncc1C(C)(C)C(=O)N1CC[C@H](OCCNC(=O)C2C[C@@H]3C[C@@H]3C2)C1,"(1R,3S,5S)-N-(2-(((3S)-1-(2-methyl-2-(4-methylpyridin-3-yl)-propionyl)pyrrolidin-3-yl)oxy)ethyl)bicyclo[3.1.0]hexane-3-carboxamide",,
63,7263,data/train-00297-of-01212.parquet:612929,data/train-00297-of-01212.parquet,612929,opsin - name is not recognized,C[C@](F)(CNC(=O)C1=COCC1)CNC(=O)[C@@H]1C[C@H]2CCC[C@H](C2)C1,C[C@](F)(CNC(=O)C1=COCC1)CNC(=O)C1C[C@H]2CCC[C@@H](C1)C2,"N-((2R)-2-((1R,3R,5S)-bicyclo[3.3.1]nonan-3-ylcarbonylaminomethyl)-2-fluoropropyl)-1-oxacyclopent-2-ene-3-carboxamide",,
63,7266,data/train-00297-of-01212.parquet:1169400,data/train-00297-of-01212.parquet,1169400,opsin smiles mismatch,CC[C@@H](Oc1ccccc1)C(=O)N[C@]1(C)C[C@@H](NC(=O)C=C(C)C(C)C)C1,CCC(Oc1ccccc1)C(=O)N[C@]1(C)C[C@@H](NC(=O)C=C(C)C(C)C)C1,"3,4-dimethyl-N-(3-methyl-3-((1R)-1-phenoxypropylcarbonylamino)cyclobutyl)pent-2-enamide",CC(=CC(=O)NC1CC(C1)(NC(=O)[C@@H](CC)OC1=CC=CC=C1)C)C(C)C,CCC(Oc1ccccc1)C(=O)NC1(C)CC(NC(=O)C=C(C)C(C)C)C1
63,7276,data/train-00297-of-01212.parquet:399777,data/train-00297-of-01212.parquet,399777,opsin smiles mismatch,CNS(=O)(=O)c1ccc(N[C@H](C2CCC2)C2CC2)cc1,CNS(=O)(=O)c1ccc(N[C@H](C2CCC2)C2CC2)cc1,N-((1R)-(cyclobutyl)(cyclopropyl)methyl)-4-(methylsulfamoyl)benzen-1-amine,C1(CCC1)[C@H](NC1=CC=C(C=C1)S(NC)(=O)=O)C1CC1,CNS(=O)(=O)c1ccc(N[C@@H](C2CCC2)C2CC2)cc1
63,7282,data/train-00297-of-01212.parquet:811305,data/train-00297-of-01212.parquet,811305,opsin - name is not recognized,COc1cncc(CN=c2[nH]c(=NC[C@H]3[C@@H]4COC[C@H]34)[nH]c3c2C[C@H](C)CC3)n1,COc1cncc(CNc2nc(NC[C@@H]3[C@H]4COC[C@@H]34)nc3c2C[C@H](C)CC3)n1,"(8R)-N'-((6-methoxypyrazin-2-yl)methyl)-8-methyl-N-(((1R,5S,6S)-3-oxabicyclo[3.1.0]hexan-6-yl)methyl)-2,4-diazabicyclo[4.4.0]dec-1(6)-ene-3,5-diimine",,
63,7291,data/train-00297-of-01212.parquet:1078017,data/train-00297-of-01212.parquet,1078017,opsin smiles mismatch,COC[C@H](C)[C@H](C)C(=O)N1CCC[C@@]2(CCCN2C(=O)Cc2cnoc2)C1,COC[C@H](C)C(C)C(=O)N1CCC[C@@]2(CCCN2C(=O)Cc2cnoc2)C1,"(2S,3R)-1-((5R)-1-(2-(isoxazol-4-yl)-acetyl)-1,7-diazaspiro[4.5]decan-7-yl)-4-methoxy-2,3-dimethylbutan-1-one",O1N=CC(=C1)CC(=O)N1CCC[C@@]12CN(CCC2)C([C@H]([C@H](COC)C)C)=O,COC[C@H](C)C(C)C(=O)N1CCC[C@]2(CCCN2C(=O)Cc2cnoc2)C1
