seed,local_position,dataset_index,source_parquet,source_row,failure_reason,original_smiles,original_canon_smiles,generated_name,opsin_raw_smiles,opsin_canon_smiles
87,21656,data/train-00652-of-01212.parquet:383536,data/train-00652-of-01212.parquet,383536,opsin - name is not recognized,C[C@H]1C[C@@H](C)C[C@H](N(C)C(=O)c2coc(CNC(=O)[C@H]3C[C@@H]3F)n2)C1,C[C@@H]1C[C@H](C)C[C@@H](N(C)C(=O)c2coc(CNC(=O)C3C[C@@H]3F)n2)C1,"N-((1R,3R,5S)-3,5-dimethylcyclohexyl)-2-((1R,2S)-2-fluorocyclopropylcarbonylaminomethyl)-N-methyloxazole-4-carboxamide",,
87,21669,data/train-00652-of-01212.parquet:740933,data/train-00652-of-01212.parquet,740933,opsin smiles mismatch,COC(=O)c1sc(C(=O)N2CC(C)(NC(=O)C3=C[C@H]4CC=CC[C@@H]34)C2)cc1C,COC(=O)c1sc(C(=O)N2CC(C)(NC(=O)C3=C[C@H]4CC=CC[C@@H]34)C2)cc1C,"methyl 5-((3-((1S,6R)-bicyclo[4.2.0]octa-3,7-dien-7-ylcarbonylamino)-3-methyl-azetidin-1-yl)carbonyl)-3-methylthiophene-2-carboxylate",[C@H]12CC=CC[C@H]2C(=C1)C(=O)NC1(CN(C1)C(=O)C1=CC(=C(S1)C(=O)OC)C)C,COC(=O)c1sc(C(=O)N2CC(C)(NC(=O)C3=C[C@@H]4CC=CC[C@@H]34)C2)cc1C
87,21681,data/train-00652-of-01212.parquet:910581,data/train-00652-of-01212.parquet,910581,opsin - name is not recognized,COCc1cc(C(=O)N(CCNC(=O)[C@@H](OC)C2CCCCC2)CC2CC2)on1,COCc1cc(C(=O)N(CCNC(=O)C(OC)C2CCCCC2)CC2CC2)on1,N-(2-((1S)-(cyclohexyl)(methoxy)methylcarbonylamino)ethyl)-N-(cyclopropylmethyl)-3-(methoxymethyl)isoxazole-5-carboxamide,,
87,21777,data/train-00652-of-01212.parquet:573405,data/train-00652-of-01212.parquet,573405,opsin - name is not recognized,COCCC(C)(C)C(=O)N[C@H]1C[C@@H]2CN(C(=O)C[C@H](C)CC(C)(C)C)C[C@@H]2C1,COCCC(C)(C)C(=O)N[C@H]1C[C@@H]2CN(C(=O)C[C@H](C)CC(C)(C)C)C[C@@H]2C1,"4-methoxy-2,2-dimethyl-N-((1R,5S,7S)-3-((3R)-3,5,5-trimethyl-hexanoyl)-3-azabicyclo[3.3.0]octan-7-yl)butanamide",,
87,21816,data/train-00652-of-01212.parquet:759959,data/train-00652-of-01212.parquet,759959,opsin - name is not recognized,CN(C)[C@@](C)(CC(=O)N1C[C@H]2[C@H](CNC(=O)[C@@H](O)C3CCCC3)[C@H]2C1)C1CCC1,CN(C)[C@@](C)(CC(=O)N1C[C@@H]2[C@@H](CNC(=O)C(O)C3CCCC3)[C@@H]2C1)C1CCC1,"(2S)-N-(((1R,5S,6S)-3-((3S)-3-cyclobutyl-3-(dimethylamino)-butyryl)-3-azabicyclo[3.1.0]hexan-6-yl)methyl)-2-cyclopentyl-2-hydroxyacetamide",,
87,21832,data/train-00652-of-01212.parquet:42777,data/train-00652-of-01212.parquet,42777,opsin - name is not recognized,Cn1nncc1C(=O)NC[C@H]1[C@@H]2CN(C(=O)C=Cc3cccc(CO)c3)C[C@H]12,Cn1nncc1C(=O)NC[C@@H]1[C@H]2CN(C(=O)C=Cc3cccc(CO)c3)C[C@@H]12,"N-(((1R,5S,6S)-3-(3-(3-(hydroxymethyl)phenyl)-1-oxoprop-2-en-1-yl)-3-azabicyclo[3.1.0]hexan-6-yl)methyl)-1-methyl-1H-1,2,3-triazole-5-carboxamide",,
87,21836,data/train-00652-of-01212.parquet:932723,data/train-00652-of-01212.parquet,932723,opsin - name is not recognized,CC(C)OCCC(=O)NC1CCC(N(C)C(=O)[C@H](O)C2CCCCCC2)CC1,CC(C)OCCC(=O)NC1CCC(N(C)C(=O)C(O)C2CCCCCC2)CC1,N-(4-(((1R)-(cycloheptyl)(hydroxy)acetyl)(methyl)amino)cyclohexyl)-3-isopropoxypropanamide,,
87,21875,data/train-00652-of-01212.parquet:969367,data/train-00652-of-01212.parquet,969367,opsin smiles mismatch,CC[C@@H](Cc1cccc(C)c1)C(=O)NC[C@H]1C[C@@](F)(CNC(=O)[C@@H]2C[C@H]2CC)C1,CCC(Cc1cccc(C)c1)C(=O)NC[C@H]1C[C@@](F)(CNC(=O)C2C[C@H]2CC)C1,"(2S)-N-((3-((1R,2R)-2-ethylcyclopropylcarbonylaminomethyl)-3-fluorocyclobutyl)methyl)-2-((3-methylphenyl)methyl)butanamide",C(C)[C@H]1[C@@H](C1)C(=O)NCC1(CC(C1)CNC([C@@H](CC)CC1=CC(=CC=C1)C)=O)F,CCC(Cc1cccc(C)c1)C(=O)NCC1CC(F)(CNC(=O)C2C[C@H]2CC)C1
87,21890,data/train-00652-of-01212.parquet:1012216,data/train-00652-of-01212.parquet,1012216,opsin - name is not recognized,CCC[C@@H]1CN(C(=O)c2cnc([C@@H](C)O)s2)CCN1C(=O)[C@@H]1[C@H]2CN(C)C[C@H]21,CCC[C@@H]1CN(C(=O)c2cnc([C@@H](C)O)s2)CCN1C(=O)C1[C@H]2CN(C)C[C@@H]12,"1-(2-((1R)-1-hydroxyethyl)thiazol-5-yl)-1-((3R)-4-(((1R,5S,6R)-3-methyl-3-azabicyclo[3.1.0]hexan-6-yl)carbonyl)-3-propylpiperazin-1-yl)methanone",,
87,21929,data/train-00652-of-01212.parquet:685964,data/train-00652-of-01212.parquet,685964,opsin - name is not recognized,C[C@H](CNC(=O)C1CN(C2COC2)C1)N(C)C(=O)[C@@H](O)Cc1cnc[nH]1,C[C@H](CNC(=O)C1CN(C2COC2)C1)N(C)C(=O)C(O)Cc1c[nH]cn1,N-((2R)-2-(((1S)-1-hydroxy-2-(1H-imidazol-5-yl)propionyl)(methyl)amino)propyl)-1-(1-oxacyclobutan-3-yl)azetidine-3-carboxamide,,
87,21959,data/train-00652-of-01212.parquet:431133,data/train-00652-of-01212.parquet,431133,opsin smiles mismatch,CCC(CC)[C@H](C)C(=O)N(C)C[C@@H](O)CN(C)C(=O)CCc1cnn[nH]1,CCC(CC)C(C)C(=O)N(C)C[C@@H](O)CN(C)C(=O)CCc1c[nH]nn1,"(2S)-3-ethyl-N-((2S)-2-hydroxy-3-((2-(1H-1,2,3-triazol-5-yl)propionyl)(methyl)amino)propyl)-2,N-dimethylpentanamide",C(C)C([C@@H](C(=O)N(C)C[C@@H](CN(C)C(C(C)C1=CN=NN1)=O)O)C)CC,CCC(CC)C(C)C(=O)N(C)C[C@H](O)CN(C)C(=O)C(C)c1c[nH]nn1
87,22022,data/train-00652-of-01212.parquet:948645,data/train-00652-of-01212.parquet,948645,opsin - name is not recognized,COC1(CCNC(=O)C#CC2(C)COC2)CN(C(=O)[C@@H]2C[C@@H]3CC[C@@H]3C2)C1,COC1(CCNC(=O)C#CC2(C)COC2)CN(C(=O)C2C[C@H]3CC[C@H]3C2)C1,"N-(2-(1-(((1R,3R,5S)-bicyclo[3.2.0]heptan-3-yl)carbonyl)-3-methoxy-azetidin-3-yl)ethyl)-3-(3-methyl-1-oxacyclobutan-3-yl)prop-2-ynamide",,
87,22093,data/train-00652-of-01212.parquet:692364,data/train-00652-of-01212.parquet,692364,opsin smiles mismatch,CC(C)(C)c1ccc(C(=O)N[C@]2(C)C[C@@H](NC(=O)c3ccc(O)nc3)C2)[nH]1,CC(C)(C)c1ccc(C(=O)N[C@]2(C)C[C@@H](NC(=O)c3ccc(=O)[nH]c3)C2)[nH]1,N-(3-(5-(tert-butyl)-1H-pyrrol-2-ylcarbonylamino)-3-methylcyclobutyl)-6-hydroxypyridine-3-carboxamide,C(C)(C)(C)C1=CC=C(N1)C(=O)NC1(CC(C1)NC(=O)C=1C=NC(=CC1)O)C,CC1(NC(=O)c2ccc(C(C)(C)C)[nH]2)CC(NC(=O)c2ccc(=O)[nH]c2)C1
87,22114,data/train-00652-of-01212.parquet:913748,data/train-00652-of-01212.parquet,913748,opsin smiles mismatch,CCn1ncc(C(=O)NC[C@H]2C[C@](F)(CNC(=O)[C@@H]3CC(=O)N(C)C3)C2)c1C,CCn1ncc(C(=O)NC[C@H]2C[C@](F)(CNC(=O)C3CC(=O)N(C)C3)C2)c1C,1-ethyl-N-((3-fluoro-3-((3R)-1-methyl-5-oxopyrrolidin-3-ylcarbonylaminomethyl)cyclobutyl)methyl)-5-methyl-1H-pyrazole-4-carboxamide,C(C)N1N=CC(=C1C)C(=O)NCC1CC(C1)(CNC(=O)[C@H]1CN(C(C1)=O)C)F,CCn1ncc(C(=O)NCC2CC(F)(CNC(=O)C3CC(=O)N(C)C3)C2)c1C
87,22188,data/train-00652-of-01212.parquet:1127222,data/train-00652-of-01212.parquet,1127222,opsin smiles mismatch,Cn1ccc2cccc(C(=O)N3C[C@H]4CC[C@H]3CN4C(=O)CC3C[C@@H]4C[C@H]4C3)c21,Cn1ccc2cccc(C(=O)N3C[C@H]4CC[C@H]3CN4C(=O)CC3C[C@@H]4C[C@H]4C3)c21,"2-((1R,5R)-bicyclo[3.1.0]hexan-3-yl)-1-((1R,4S)-5-((1-methyl-1H-indol-7-yl)carbonyl)-2,5-diazabicyclo[2.2.2]octan-2-yl)ethan-1-one",[C@H]12CC(C[C@H]2C1)CC(=O)N1[C@H]2CN([C@H](C1)CC2)C(=O)C=2C=CC=C1C=CN(C21)C,Cn1ccc2cccc(C(=O)N3C[C@H]4CC[C@H]3CN4C(=O)CC3C[C@H]4C[C@@H]4C3)c21
87,22265,data/train-00652-of-01212.parquet:791861,data/train-00652-of-01212.parquet,791861,opsin - name is not recognized,C[C@H]1[C@@H](C)[C@@H]1C(=O)NCCCC1CCN(C(=O)c2coc3c2[C@@H](O)CCC3)CC1,C[C@@H]1C(C(=O)NCCCC2CCN(C(=O)c3coc4c3[C@@H](O)CCC4)CC2)[C@@H]1C,"(1R,2R,3S)-N-(3-(1-(((2S)-2-hydroxy-7-oxabicyclo[4.3.0]nona-1(6),8-dien-9-yl)carbonyl)piperidin-4-yl)propyl)-2,3-dimethylcyclopropanecarboxamide",,
87,22304,data/train-00652-of-01212.parquet:1088153,data/train-00652-of-01212.parquet,1088153,opsin - name is not recognized,CCO[C@@H](C(=O)N[C@H]1CC[C@@H](O)CN(C(=O)C23CC(C(=O)OC)(C2)C3)C1)C1CC1,CCOC(C(=O)N[C@H]1CC[C@@H](O)CN(C(=O)C23CC(C(=O)OC)(C2)C3)C1)C1CC1,"methyl 3-(((3S,6R)-3-((1R)-(cyclopropyl)(ethoxy)methylcarbonylamino)-6-hydroxy-1-azacycloheptan-1-yl)carbonyl)bicyclo[1.1.1]pentane-1-carboxylate",,
87,22325,data/train-00652-of-01212.parquet:1029234,data/train-00652-of-01212.parquet,1029234,opsin - name is not recognized,CCC[C@H](CC)CC(=O)N(C)C[C@H]1[C@@H]2CN(C(=O)c3cc(C(C)=O)oc3C)C[C@H]12,CCC[C@H](CC)CC(=O)N(C)C[C@@H]1[C@H]2CN(C(=O)c3cc(C(C)=O)oc3C)C[C@@H]12,"(3S)-N-(((1R,5S,6S)-3-((5-(acetyl)-2-methylfuran-3-yl)carbonyl)-3-azabicyclo[3.1.0]hexan-6-yl)methyl)-3-ethyl-N-methylhexanamide",,
87,22374,data/train-00652-of-01212.parquet:315802,data/train-00652-of-01212.parquet,315802,opsin - name is not recognized,C=CC=CCCNC(=O)/C=C/CNC(=O)[C@@H](F)[C@@H]1CCOC1,C=CC=CCCNC(=O)/C=C/CNC(=O)C(F)[C@@H]1CCOC1,"(2E)-4-((1S)-fluoro((3R)-oxolan-3-yl)methylcarbonylamino)-N-(hexa-3,5-dien-1-yl)but-2-enamide",,
87,22439,data/train-00652-of-01212.parquet:237240,data/train-00652-of-01212.parquet,237240,opsin - name is not recognized,C#CCNC(=O)CN1CCN([C@@H](C(=O)N[C@@H](C)C(=O)OC)c2cc(C)no2)CC1,C#CCNC(=O)CN1CCN(C(C(=O)NC(C)C(=O)OC)c2cc(C)no2)CC1,methyl (2S)-2-((1R)-(3-methylisoxazol-5-yl)(4-(2-oxo-2-((prop-2-yn-1-yl)amino)ethyl)piperazin-1-yl)methylcarbonylamino)propanoate,,
87,22447,data/train-00652-of-01212.parquet:498966,data/train-00652-of-01212.parquet,498966,opsin - name is not recognized,C[C@@H](C(=O)N1C[C@H]2C[C@H](NC(=O)c3cc(F)n(C)n3)C[C@H]2C1)C(C)(C)C,CC(C(=O)N1C[C@H]2C[C@H](NC(=O)c3cc(F)n(C)n3)C[C@H]2C1)C(C)(C)C,"5-fluoro-1-methyl-N-((1R,5S,7S)-3-((2R)-2,3,3-trimethyl-butyryl)-3-azabicyclo[3.3.0]octan-7-yl)-1H-pyrazole-3-carboxamide",,
87,22449,data/train-00652-of-01212.parquet:1026898,data/train-00652-of-01212.parquet,1026898,opsin - name is not recognized,O=C(N[C@@]1(CF)CCN(C(=O)[C@@H]2[C@H]3CCCC[C@H]32)C1)c1noc2cc(Cl)ccc12,O=C(N[C@@]1(CF)CCN(C(=O)C2[C@H]3CCCC[C@@H]23)C1)c1noc2cc(Cl)ccc12,"N-((3S)-1-(((1R,6S,7R)-bicyclo[4.1.0]heptan-7-yl)carbonyl)-3-(fluoromethyl)pyrrolidin-3-yl)-4-chloro-7-oxa-8-azabicyclo[4.3.0]nona-1(6),2,4,8-tetraene-9-carboxamide",,
87,22461,data/train-00652-of-01212.parquet:370773,data/train-00652-of-01212.parquet,370773,opsin - name is not recognized,O=C(N[C@@H]1CN(C(=O)[C@@H]2[C@H]3COC[C@H]32)C[C@@H]1O)c1conc1-c1ccc(Cl)cc1,O=C(N[C@@H]1CN(C(=O)C2[C@H]3COC[C@@H]23)C[C@@H]1O)c1conc1-c1ccc(Cl)cc1,"3-(4-chlorophenyl)-N-((3R,4S)-4-hydroxy-1-(((1R,5S,6R)-3-oxabicyclo[3.1.0]hexan-6-yl)carbonyl)pyrrolidin-3-yl)isoxazole-4-carboxamide",,
87,22479,data/train-00652-of-01212.parquet:54833,data/train-00652-of-01212.parquet,54833,opsin - name is not recognized,C[C@H]1[C@@H](C)[C@@H]1C(=O)NC[C@@H]1C[C@H](F)CN1C(=O)c1ccc2c(c1)S(=O)(=O)NC2,C[C@@H]1C(C(=O)NC[C@@H]2C[C@H](F)CN2C(=O)c2ccc3c(c2)S(=O)(=O)NC3)[C@@H]1C,"(1R,2R,3S)-N-(((2S,4S)-1-((7,7-dioxo-7lambda^6-thia-8-azabicyclo[4.3.0]nona-1(6),2,4-trien-4-yl)carbonyl)-4-fluoropyrrolidin-2-yl)methyl)-2,3-dimethylcyclopropanecarboxamide",,
87,22506,data/train-00652-of-01212.parquet:1068482,data/train-00652-of-01212.parquet,1068482,opsin - name is not recognized,CC(C)[C@@H](CC(=O)NC[C@H]1C[C@@H]2CC[C@H](C1)N2)c1ccccc1,CC(C)[C@@H](CC(=O)NC[C@@H]1C[C@H]2CC[C@@H](C1)N2)c1ccccc1,"(3R)-N-(((1R,3S,5S)-8-azabicyclo[3.2.1]octan-3-yl)methyl)-4-methyl-3-phenylpentanamide",,
87,22508,data/train-00652-of-01212.parquet:1061910,data/train-00652-of-01212.parquet,1061910,opsin - name is not recognized,CCc1cc(Br)c([C@H](C(=O)N[C@@H](C)C(=O)OC)N(C)C2CC(C)C2)s1,CCc1cc(Br)c(C(C(=O)NC(C)C(=O)OC)N(C)C2CC(C)C2)s1,methyl (2S)-2-((1S)-(3-bromo-5-ethylthiophen-2-yl)((3-methylcyclobutyl)(methyl)amino)methylcarbonylamino)propanoate,,
87,22526,data/train-00652-of-01212.parquet:1055525,data/train-00652-of-01212.parquet,1055525,opsin - name is not recognized,Cn1c(S)nnc1C(=O)N1CCC2(CC2)C[C@@H]1C(=O)N1C[C@H]2C[C@H](F)C[C@H]2C1,Cn1c(C(=O)N2CCC3(CC3)CC2C(=O)N2C[C@H]3C[C@H](F)C[C@H]3C2)n[nH]c1=S,"1-((5R)-5-(((1R,5S,7S)-7-fluoro-3-azabicyclo[3.3.0]octan-3-yl)carbonyl)-6-azaspiro[2.5]octan-6-yl)-1-(4-methyl-5-sulfanyl-4H-1,2,4-triazol-3-yl)methanone",,
87,22530,data/train-00652-of-01212.parquet:74494,data/train-00652-of-01212.parquet,74494,opsin - name is not recognized,Cc1noc(C)c1CCC(=O)N1C[C@H]2[C@H](NC(=O)c3cc(C(C)(C)C)on3)[C@H]2C1,Cc1noc(C)c1CCC(=O)N1C[C@@H]2[C@H](C1)[C@H]2NC(=O)c1cc(C(C)(C)C)on1,"5-(tert-butyl)-N-((1R,5S,6S)-3-(3-(3,5-dimethylisoxazol-4-yl)-propionyl)-3-azabicyclo[3.1.0]hexan-6-yl)isoxazole-3-carboxamide",,
87,22564,data/train-00652-of-01212.parquet:28621,data/train-00652-of-01212.parquet,28621,opsin - name is not recognized,CC1(OCC(=O)N[C@]2(C)C[C@@H](NC(=O)[C@H](O)c3ccsc3)C2)CCC1,CC1(OCC(=O)N[C@]2(C)C[C@@H](NC(=O)C(O)c3ccsc3)C2)CCC1,N-(3-((1R)-(hydroxy)(thiophen-3-yl)methylcarbonylamino)-1-methylcyclobutyl)-2-((1-methylcyclobutyl)oxy)acetamide,,
87,22593,data/train-00652-of-01212.parquet:264155,data/train-00652-of-01212.parquet,264155,opsin - name is not recognized,CCOC[C@@H](C(=O)N(C)C(C)(C)C(=O)OC)n1cc([C@@H](O)c2cccnc2)nn1,CCOCC(C(=O)N(C)C(C)(C)C(=O)OC)n1cc([C@@H](O)c2cccnc2)nn1,"methyl 2-(((1S)-2-ethoxy-1-(4-((1S)-(hydroxy)(pyridin-3-yl)methyl)-1H-1,2,3-triazol-1-yl)propionyl)(methyl)amino)-2-methylpropanoate",,
87,22618,data/train-00652-of-01212.parquet:658355,data/train-00652-of-01212.parquet,658355,opsin - name is not recognized,CCN(CC(C)(C)CNC(=O)c1ccccc1)C(=O)[C@H](OC)[C@@H]1CCOC1,CCN(CC(C)(C)CNC(=O)c1ccccc1)C(=O)C(OC)[C@@H]1CCOC1,"N-(3-(((1R)-(methoxy)((3R)-oxolan-3-yl)acetyl)(ethyl)amino)-2,2-dimethylpropyl)benzamide",,
87,22650,data/train-00652-of-01212.parquet:1099315,data/train-00652-of-01212.parquet,1099315,opsin - name is not recognized,Cc1c(C(=O)N(C)[C@H]2CCN(C(=O)[C@@H]3[C@@H](C)[C@H]3C)C2)nn(C)c1N,Cc1c(C(=O)N(C)[C@H]2CCN(C(=O)C3[C@@H](C)[C@H]3C)C2)nn(C)c1N,"5-amino-N-((3S)-1-(((1R,2R,3S)-2,3-dimethylcyclopropyl)carbonyl)pyrrolidin-3-yl)-1,4,N-trimethyl-1H-pyrazole-3-carboxamide",,
87,22697,data/train-00652-of-01212.parquet:694900,data/train-00652-of-01212.parquet,694900,opsin - name is not recognized,Cc1cc[nH]c1C(=O)N[C@@H](C)CCCNC(=O)[C@H](c1ccccc1)n1cccn1,Cc1cc[nH]c1C(=O)N[C@@H](C)CCCNC(=O)C(c1ccccc1)n1cccn1,3-methyl-N-((2S)-5-((1S)-(phenyl)-1H-pyrazol-1-ylmethylcarbonylamino)pentan-2-yl)-1H-pyrrole-2-carboxamide,,
87,22712,data/train-00652-of-01212.parquet:446072,data/train-00652-of-01212.parquet,446072,opsin - name is not recognized,C#CCCCCCC(=O)NC[C@@H](CCC)NC(=O)[C@@H](O)c1cccnc1,C#CCCCCCC(=O)NC[C@@H](CCC)NC(=O)C(O)c1cccnc1,N-((2R)-2-((1S)-(hydroxy)(pyridin-3-yl)methylcarbonylamino)pentyl)oct-7-ynamide,,
87,22746,data/train-00652-of-01212.parquet:607654,data/train-00652-of-01212.parquet,607654,opsin - name is not recognized,CC(=CC(=O)N[C@H]1C[C@@H](CCNC(=O)[C@H](O)c2ccc(Br)cc2)C1)C(F)F,CC(=CC(=O)N[C@H]1C[C@@H](CCNC(=O)C(O)c2ccc(Br)cc2)C1)C(F)F,N-(cis-3-(2-((1R)-(4-bromophenyl)(hydroxy)methylcarbonylamino)ethyl)cyclobutyl)-3-(difluoromethyl)but-2-enamide,,
87,22799,data/train-00652-of-01212.parquet:633319,data/train-00652-of-01212.parquet,633319,opsin - name is not recognized,CCCCCC(=O)N(CC)CCN(CC)C(=O)[C@@H](O)[C@@H](C)c1ccc(C)cc1,CCCCCC(=O)N(CC)CCN(CC)C(=O)C(O)C(C)c1ccc(C)cc1,"N-ethyl-N-(2-(((1S,2S)-1-hydroxy-2-(4-methylphenyl)butyryl)(ethyl)amino)ethyl)hexanamide",,
87,22825,data/train-00652-of-01212.parquet:158176,data/train-00652-of-01212.parquet,158176,opsin - name is not recognized,C#CC[C@H](C(=O)NC[C@@H](CC)N(C)C(=O)[C@@H](C)n1ccnc1C)C1CC1,C#CCC(C(=O)NC[C@@H](CC)N(C)C(=O)C(C)n1ccnc1C)C1CC1,(2S)-2-cyclopropyl-N-((2R)-2-(((1R)-1-(2-methyl-1H-imidazol-1-yl)propionyl)(methyl)amino)butyl)pent-4-ynamide,,
87,22838,data/train-00652-of-01212.parquet:298402,data/train-00652-of-01212.parquet,298402,opsin - name is not recognized,N#C[C@@]1(C(=O)NC[C@H]2CCN2C(=O)c2cnsn2)C[C@@H]2C[C@@H]2C1,N#C[C@]1(C(=O)NC[C@H]2CCN2C(=O)c2cnsn2)C[C@H]2C[C@H]2C1,"(1R,3R,5S)-3-cyano-N-(((2R)-1-((1-thia-2,5-diazacyclopenta-2,4-dien-3-yl)carbonyl)-azetidin-2-yl)methyl)bicyclo[3.1.0]hexane-3-carboxamide",,
87,22878,data/train-00652-of-01212.parquet:802811,data/train-00652-of-01212.parquet,802811,opsin - name is not recognized,CC(C)(C#N)CCC(=O)NC[C@@]1(C)CCCN1C(=O)[C@@H]1[C@H]2CCCCC[C@H]21,CC(C)(C#N)CCC(=O)NC[C@@]1(C)CCCN1C(=O)C1[C@H]2CCCCC[C@@H]12,"N-(((2R)-1-(((1R,7S,8R)-bicyclo[5.1.0]octan-8-yl)carbonyl)-2-methylpyrrolidin-2-yl)methyl)-4-cyano-4-methylpentanamide",,
87,22886,data/train-00652-of-01212.parquet:898011,data/train-00652-of-01212.parquet,898011,opsin smiles mismatch,Cc1nc(O)ccc1C(=O)N[C@]1(C)C[C@@H](NC(=O)[C@H]2CCC(=O)N2C)C1,Cc1[nH]c(=O)ccc1C(=O)N[C@]1(C)C[C@@H](NC(=O)C2CCC(=O)N2C)C1,6-hydroxy-2-methyl-N-(1-methyl-3-((2R)-1-methyl-5-oxopyrrolidin-2-ylcarbonylamino)cyclobutyl)pyridine-3-carboxamide,OC1=CC=C(C(=N1)C)C(=O)NC1(CC(C1)NC(=O)[C@@H]1N(C(CC1)=O)C)C,Cc1[nH]c(=O)ccc1C(=O)NC1(C)CC(NC(=O)C2CCC(=O)N2C)C1
87,22932,data/train-00652-of-01212.parquet:861996,data/train-00652-of-01212.parquet,861996,opsin - name is not recognized,Cc1ncsc1CC(=O)N(C)[C@H]1[C@@H]2CN(C(=O)CS(=O)(=O)C(C)C)C[C@@H]21,Cc1ncsc1CC(=O)N(C)[C@H]1[C@@H]2CN(C(=O)CS(=O)(=O)C(C)C)C[C@@H]21,"N-methyl-2-(4-methylthiazol-5-yl)-N-((1R,5S,6S)-3-(1-oxo-2-(propan-2-ylsulfonyl)ethyl)-3-azabicyclo[3.1.0]hexan-6-yl)acetamide",,
87,22954,data/train-00652-of-01212.parquet:775515,data/train-00652-of-01212.parquet,775515,opsin - name is not recognized,C[C@H](CNC(=O)Cc1ccnc(F)c1)N(C)C(=O)[C@H](O)C1CC1,C[C@H](CNC(=O)Cc1ccnc(F)c1)N(C)C(=O)C(O)C1CC1,N-((2R)-2-(((1R)-(cyclopropyl)(hydroxy)acetyl)(methyl)amino)propyl)-2-(2-fluoropyridin-4-yl)acetamide,,
87,23026,data/train-00652-of-01212.parquet:848494,data/train-00652-of-01212.parquet,848494,opsin - name is not recognized,CO[C@@H](C(=O)N[C@H](CC(=O)O)c1ccc(OC(F)(F)F)cc1)c1ccccc1F,COC(C(=O)N[C@H](CC(=O)O)c1ccc(OC(F)(F)F)cc1)c1ccccc1F,(3R)-3-((1R)-(2-fluorophenyl)(methoxy)methylcarbonylamino)-3-(4-((trifluoromethyl)oxy)phenyl)propanoic acid,,
87,23036,data/train-00652-of-01212.parquet:896384,data/train-00652-of-01212.parquet,896384,opsin - name is not recognized,Cc1nc(O)nc(C)c1C(=O)N[C@H]1[C@@H]2CN(C(=O)C=C[C@@H]3[C@@H](C)C3(Cl)Cl)C[C@@H]21,Cc1nc(=O)[nH]c(C)c1C(=O)N[C@H]1[C@@H]2CN(C(=O)C=C[C@@H]3[C@@H](C)C3(Cl)Cl)C[C@@H]21,"N-((1R,5S,6S)-3-(3-((1R,3R)-2,2-dichloro-3-methylcyclopropyl)-1-oxoprop-2-en-1-yl)-3-azabicyclo[3.1.0]hexan-6-yl)-2-hydroxy-4,6-dimethylpyrimidine-5-carboxamide",,
87,23062,data/train-00652-of-01212.parquet:1023619,data/train-00652-of-01212.parquet,1023619,opsin - name is not recognized,C=CCCCC(=O)N1CC[C@@H](NC(=O)[C@@H]2[C@H]3CC(F)(F)C[C@H]32)[C@H](O)C1,C=CCCCC(=O)N1CC[C@@H](NC(=O)C2[C@H]3CC(F)(F)C[C@@H]23)[C@H](O)C1,"(1R,5S,6R)-3,3-difluoro-N-((3R,4R)-3-hydroxy-1-(1-oxohex-5-en-1-yl)piperidin-4-yl)bicyclo[3.1.0]hexane-6-carboxamide",,
87,23107,data/train-00652-of-01212.parquet:681070,data/train-00652-of-01212.parquet,681070,opsin smiles mismatch,COC1(C(=O)N[C@H]2C[C@@](C)(NC(=O)C[C@@H](O)CC(C)(C)C)C2)CCC1,COC1(C(=O)N[C@H]2C[C@@](C)(NC(=O)C[C@@H](O)CC(C)(C)C)C2)CCC1,"N-(3-((2S)-2-hydroxy-4,4-dimethylpentylcarbonylamino)-3-methylcyclobutyl)-1-methoxycyclobutanecarboxamide",O[C@H](CC(=O)NC1(CC(C1)NC(=O)C1(CCC1)OC)C)CC(C)(C)C,COC1(C(=O)NC2CC(C)(NC(=O)C[C@@H](O)CC(C)(C)C)C2)CCC1
87,23118,data/train-00652-of-01212.parquet:549187,data/train-00652-of-01212.parquet,549187,opsin smiles mismatch,CCN(CCNC(=O)[C@H](F)CC1CC1)C(=O)CCc1cc[nH]n1,CCN(CCNC(=O)C(F)CC1CC1)C(=O)CCc1cc[nH]n1,(2R)-3-cyclopropyl-2-fluoro-N-(2-((2-(1H-pyrazol-3-yl)propionyl)(ethyl)amino)ethyl)propanamide,C1(CC1)C[C@H](C(=O)NCCN(CC)C(C(C)C1=NNC=C1)=O)F,CCN(CCNC(=O)C(F)CC1CC1)C(=O)C(C)c1cc[nH]n1
87,23151,data/train-00652-of-01212.parquet:513513,data/train-00652-of-01212.parquet,513513,opsin - name is not recognized,C=CCn1ccnc1C(=O)N1CCC[C@H](NC(=O)[C@H]2[C@@H](C)[C@H]2C)CC1,C=CCn1ccnc1C(=O)N1CCC[C@H](NC(=O)C2[C@@H](C)[C@H]2C)CC1,"(1S,2R,3S)-2,3-dimethyl-N-((4S)-1-((1-(prop-2-en-1-yl)-1H-imidazol-2-yl)carbonyl)-1-azacycloheptan-4-yl)cyclopropanecarboxamide",,
