seed,local_position,dataset_index,source_parquet,source_row,failure_reason,original_smiles,original_canon_smiles,generated_name,opsin_raw_smiles,opsin_canon_smiles
17,12715,data/train-00989-of-01212.parquet:641862,data/train-00989-of-01212.parquet,641862,opsin - name is not recognized,CN1C(=O)CC[C@@H]1C(=O)N1C[C@H]2[C@H](CC(=O)N3CCC[C@H]3C3CC3)[C@H]2C1,CN1C(=O)CCC1C(=O)N1C[C@@H]2[C@@H](CC(=O)N3CCC[C@H]3C3CC3)[C@@H]2C1,"(5R)-5-(((1R,5S,6S)-6-(2-((2S)-2-cyclopropylpyrrolidin-1-yl)-2-oxoethyl)-3-azabicyclo[3.1.0]hexan-3-yl)carbonyl)-1-methylpyrrolidin-2-one",,
17,12719,data/train-00989-of-01212.parquet:528199,data/train-00989-of-01212.parquet,528199,opsin smiles mismatch,CN1CCCNC(=O)C12CCN(C(=O)NC[C@@H]1CCC(=O)N1)CC2,CN1CCCNC(=O)C12CCN(C(=O)NC[C@@H]1CCC(=O)N1)CC2,"7-methyl-3-(((((2S)-5-oxopyrrolidin-2-yl)carbonyl)amino)methyl)-3,7,11-triazaspiro[5.6]dodecan-12-one",CN1C2(CCN(CC2)CNC(=O)[C@H]2NC(CC2)=O)C(NCCC1)=O,CN1CCCNC(=O)C12CCN(CNC(=O)C1CCC(=O)N1)CC2
17,12771,data/train-00989-of-01212.parquet:1112300,data/train-00989-of-01212.parquet,1112300,opsin smiles mismatch,CCN(CC)c1ccc(C(=O)NC[C@H]2C[C@@](F)(CNC(=O)[C@H]3CCO3)C2)cn1,CCN(CC)c1ccc(C(=O)NC[C@H]2C[C@@](F)(CNC(=O)C3CCO3)C2)cn1,6-(diethylamino)-N-((3-fluoro-3-((2R)-1-oxacyclobutan-2-ylcarbonylaminomethyl)cyclobutyl)methyl)pyridine-3-carboxamide,C(C)N(C1=CC=C(C=N1)C(=O)NCC1CC(C1)(CNC(=O)[C@@H]1OCC1)F)CC,CCN(CC)c1ccc(C(=O)NCC2CC(F)(CNC(=O)C3CCO3)C2)cn1
17,12793,data/train-00989-of-01212.parquet:353256,data/train-00989-of-01212.parquet,353256,opsin - name is not recognized,C[C@H](CNC(=O)C1=CCCSC1)NC(=O)[C@@H]1[C@H]2COC(C)(C)OC[C@H]21,C[C@H](CNC(=O)C1=CCCSC1)NC(=O)C1[C@H]2COC(C)(C)OC[C@@H]12,"(1R,7S,8R)-4,4-dimethyl-N-((2R)-1-(1-thiacyclohex-3-en-3-ylcarbonylamino)propan-2-yl)-3,5-dioxabicyclo[5.1.0]octane-8-carboxamide",,
17,12810,data/train-00989-of-01212.parquet:545994,data/train-00989-of-01212.parquet,545994,opsin - name is not recognized,CO[C@H](C(=O)NCCC[C@H](O)C(=O)N(C)[C@@H]1CCC[C@@H](C)[C@@H]1C)C1CCCC1,COC(C(=O)NCCCC(O)C(=O)N(C)[C@@H]1CCC[C@@H](C)[C@@H]1C)C1CCCC1,"(2S)-5-((1S)-(cyclopentyl)(methoxy)methylcarbonylamino)-N-((1R,2S,3R)-2,3-dimethylcyclohexyl)-2-hydroxy-N-methylpentanamide",,
17,12839,data/train-00989-of-01212.parquet:569399,data/train-00989-of-01212.parquet,569399,opsin - name is not recognized,C=CCOCC(=O)N1CC(C)(C)[C@@H]1C1CCN(C(=O)[C@H]2C[C@@H]3C[C@@H]3C2)CC1,C=CCOCC(=O)N1CC(C)(C)[C@@H]1C1CCN(C(=O)C2C[C@@H]3C[C@@H]3C2)CC1,"1-((2S)-2-(1-(((1R,3S,5S)-bicyclo[3.1.0]hexan-3-yl)carbonyl)piperidin-4-yl)-3,3-dimethyl-azetidin-1-yl)-2-((prop-2-en-1-yl)oxy)ethan-1-one",,
17,12861,data/train-00989-of-01212.parquet:703568,data/train-00989-of-01212.parquet,703568,opsin smiles mismatch,CN(CC(F)(F)Br)C(=O)C(=O)NC1=CC=C(C(=O)O)C=C1F,CN(CC(F)(F)Br)C(=O)C(=O)Nc1ccc(C(=O)O)cc1F,"4-((2-bromo-2,2-difluoroethyl)(methyl)carbamoylcarbonylamino)-3-fluorobenzene-1-carboxylic acid",BrC(CN(C1=C(C=C(C=C1)C(=O)O)F)C(=O)C(NC)=O)(F)F,CNC(=O)C(=O)N(CC(F)(F)Br)c1ccc(C(=O)O)cc1F
17,12864,data/train-00989-of-01212.parquet:552347,data/train-00989-of-01212.parquet,552347,opsin - name is not recognized,CCCC(=O)NC(CC)(CC)CCNC(=O)[C@H]1[C@@H]2CS(=O)(=O)C[C@@H]21,CCCC(=O)NC(CC)(CC)CCNC(=O)C1[C@H]2CS(=O)(=O)C[C@@H]12,"N-(3-(2-((1R,5S,6S)-3,3-dioxo-3lambda^6-thiabicyclo[3.1.0]hexan-6-ylcarbonylamino)ethyl)pentan-3-yl)butanamide",,
17,12887,data/train-00989-of-01212.parquet:1187251,data/train-00989-of-01212.parquet,1187251,opsin - name is not recognized,CCNC(=O)CC(=O)NCCN(C)C(=O)[C@H](OCC)[C@@H]1CCOC1,CCNC(=O)CC(=O)NCCN(C)C(=O)C(OCC)[C@@H]1CCOC1,N'-(2-(((1R)-(ethoxy)((3R)-oxolan-3-yl)acetyl)(methyl)amino)ethyl)-N-ethylpropanediamide,,
17,12892,data/train-00989-of-01212.parquet:728013,data/train-00989-of-01212.parquet,728013,opsin - name is not recognized,CN1CCCC[C@H]1C(=O)N[C@H]1CCC[C@H]1NC(=O)[C@@H](O)c1cc(F)c(F)c(F)c1,CN1CCCCC1C(=O)N[C@H]1CCC[C@H]1NC(=O)C(O)c1cc(F)c(F)c(F)c1,"(2S)-N-((1S,2R)-2-((1S)-(hydroxy)(3,4,5-trifluorophenyl)methylcarbonylamino)cyclopentyl)-1-methylpiperidine-2-carboxamide",,
17,12903,data/train-00989-of-01212.parquet:643465,data/train-00989-of-01212.parquet,643465,opsin - name is not recognized,CCCN(C(=O)[C@H](C)n1cc(CC(C)(C)O)nn1)[C@H](C)C(=O)OCC,CCCN(C(=O)C(C)n1cc(CC(C)(C)O)nn1)C(C)C(=O)OCC,"ethyl (2R)-2-(((1S)-1-(4-(2-hydroxy-2-methylpropyl)-1H-1,2,3-triazol-1-yl)propionyl)(propyl)amino)propanoate",,
17,12916,data/train-00989-of-01212.parquet:1177777,data/train-00989-of-01212.parquet,1177777,opsin - name is not recognized,COC(=O)[C@](C)(CO)NC(=O)[C@H](O)C1CN(C(=O)c2cccc(C#N)c2)C1,COC(=O)[C@](C)(CO)NC(=O)C(O)C1CN(C(=O)c2cccc(C#N)c2)C1,methyl (2S)-2-((1R)-(hydroxy)(1-((3-(nitrilomethyl)phenyl)carbonyl)-azetidin-3-yl)methylcarbonylamino)-2-(hydroxymethyl)propanoate,,
17,12920,data/train-00989-of-01212.parquet:450461,data/train-00989-of-01212.parquet,450461,opsin smiles mismatch,Cc1cnn(C)c1C(=O)N1CCCC[C@@H]1CNC(=O)[C@]12C[C@@H](C)[C@H]1C2,Cc1cnn(C)c1C(=O)N1CCCC[C@@H]1CNC(=O)[C@]12C[C@@H](C)[C@H]1C2,"(1S,3R,4R)-N-(((2R)-1-((1,4-dimethyl-1H-pyrazol-5-yl)carbonyl)piperidin-2-yl)methyl)-3-methylbicyclo[2.1.0]pentane-1-carboxamide",CN1N=CC(=C1C(=O)N1[C@H](CCCC1)CNC(=O)[C@]12C[C@H]([C@H]2C1)C)C,Cc1cnn(C)c1C(=O)N1CCCC[C@@H]1CNC(=O)[C@@]12C[C@@H](C)[C@H]1C2
17,12927,data/train-00989-of-01212.parquet:933681,data/train-00989-of-01212.parquet,933681,opsin - name is not recognized,CN(CC(=O)NCCCOCCNC(=O)[C@@H](F)Oc1ccc(Cl)c(F)c1)C1CC1,CN(CC(=O)NCCCOCCNC(=O)C(F)Oc1ccc(Cl)c(F)c1)C1CC1,N-(3-((2-((1R)-((4-chloro-3-fluorophenyl)oxy)fluoromethylcarbonylamino)ethyl)oxy)propyl)-2-((cyclopropyl)(methyl)amino)acetamide,,
17,12953,data/train-00989-of-01212.parquet:137979,data/train-00989-of-01212.parquet,137979,opsin smiles mismatch,C=C[C@H](C1CC1)N(C)C(=O)[C@@H]1CN(C(=O)c2cc(F)cnc2O)CCO1,C=C[C@H](C1CC1)N(C)C(=O)C1CN(C(=O)c2cc(F)c[nH]c2=O)CCO1,(2S)-N-((1S)-1-cyclopropylprop-2-en-1-yl)-4-((5-fluoro-2-hydroxypyridin-3-yl)carbonyl)-N-methylmorpholine-2-carboxamide,C1(CC1)[C@H](C=C)N(C(=O)[C@@H]1CN(CCO1)C(=O)C=1C(=NC=C(C1)F)O)C,C=C[C@@H](C1CC1)N(C)C(=O)C1CN(C(=O)c2cc(F)c[nH]c2=O)CCO1
17,12991,data/train-00989-of-01212.parquet:695219,data/train-00989-of-01212.parquet,695219,opsin - name is not recognized,O=C(C[C@H](O)c1cc(Cl)cc(Cl)c1)N[C@H]1C[C@H](NC(=O)[C@H](O)c2ccccc2)C1,O=C(C[C@H](O)c1cc(Cl)cc(Cl)c1)N[C@H]1C[C@H](NC(=O)C(O)c2ccccc2)C1,"(3S)-3-(3,5-dichlorophenyl)-3-hydroxy-N-(trans-3-((1R)-(hydroxy)(phenyl)methylcarbonylamino)cyclobutyl)propanamide",,
17,13010,data/train-00989-of-01212.parquet:479555,data/train-00989-of-01212.parquet,479555,opsin smiles mismatch,CCCN(C)[C@H](C)CCNC(=O)/C=C/CN(C)C(=O)CC[C@@H]1CC[C@@H](C)O1,CCCN(C)[C@H](C)CCNC(=O)/C=C/CN(C)C(=O)CC[C@@H]1CC[C@@H](C)O1,"(2E)-N-((3R)-3-((methyl)(propyl)amino)butyl)-4-((2-((2S,5R)-5-methyloxolan-2-yl)propionyl)(methyl)amino)but-2-enamide",CN([C@@H](CCNC(\C=C\CN(C)C(C(C)[C@H]1O[C@@H](CC1)C)=O)=O)C)CCC,CCCN(C)[C@H](C)CCNC(=O)/C=C/CN(C)C(=O)C(C)[C@@H]1CC[C@@H](C)O1
17,13060,data/train-00989-of-01212.parquet:384830,data/train-00989-of-01212.parquet,384830,opsin - name is not recognized,CSCC1(C(=O)NCCC2CC(C(=O)N[C@@H]3C[C@H](O)[C@H](O)C3)C2)CCC1,CSCC1(C(=O)NCCC2CC(C(=O)N[C@H]3C[C@@H](O)[C@@H](O)C3)C2)CCC1,"N-((1R,3R,4S)-3,4-dihydroxycyclopentyl)-3-(2-(1-((methylsulfanyl)methyl)cyclobutylcarbonylamino)ethyl)cyclobutanecarboxamide",,
17,13063,data/train-00989-of-01212.parquet:171312,data/train-00989-of-01212.parquet,171312,opsin - name is not recognized,COC(=O)[C@H](C)NC(=O)[C@@H](c1cc(F)c(C(F)(F)F)cc1F)N(C)CCN=[N+]=[N-],COC(=O)C(C)NC(=O)C(c1cc(F)c(C(F)(F)F)cc1F)N(C)CCN=[N+]=[N-],"methyl (2S)-2-((1R)-((2-azidoethyl)(methyl)amino)(2,5-difluoro-4-(trifluoromethyl)phenyl)methylcarbonylamino)propanoate",,
17,13160,data/train-00989-of-01212.parquet:140799,data/train-00989-of-01212.parquet,140799,opsin - name is not recognized,CCn1nc(C)cc1C(=O)N1CCC[C@H](NC(=O)[C@H]2C[C@@H]3CC[C@@H]3C2)C1,CCn1nc(C)cc1C(=O)N1CCC[C@H](NC(=O)C2C[C@H]3CC[C@H]3C2)C1,"(1R,3S,5S)-N-((3S)-1-((1-ethyl-3-methyl-1H-pyrazol-5-yl)carbonyl)piperidin-3-yl)bicyclo[3.2.0]heptane-3-carboxamide",,
17,13187,data/train-00989-of-01212.parquet:361016,data/train-00989-of-01212.parquet,361016,opsin - name is not recognized,C[C@H]1OCCO[C@H]1C(=O)N1C[C@H]2[C@@H](C1)[C@@H]2C(=O)N[C@@H]1[C@H]2CC[C@H]3[C@@H](C2)C[C@H]31,C[C@H]1OCCOC1C(=O)N1C[C@@H]2C(C(=O)N[C@@H]3[C@H]4CC[C@H]5[C@@H](C4)C[C@H]53)[C@@H]2C1,"(1R,5S,6R)-3-(((2R,3R)-3-methyl-1,4-dioxan-2-yl)carbonyl)-N-((1S,2S,5S,6R,7R)-tricyclo[3.3.1.0^{2,7}]nonan-6-yl)-3-azabicyclo[3.1.0]hexane-6-carboxamide",,
17,13249,data/train-00989-of-01212.parquet:634174,data/train-00989-of-01212.parquet,634174,opsin - name is not recognized,CCc1cc(C(=O)N2C[C@H]3[C@H](CN(C)C(=O)CCCC4CC4)[C@H]3C2)ccc1C,CCc1cc(C(=O)N2C[C@@H]3[C@@H](CN(C)C(=O)CCCC4CC4)[C@@H]3C2)ccc1C,"4-cyclopropyl-N-(((1R,5S,6S)-3-((3-ethyl-4-methylphenyl)carbonyl)-3-azabicyclo[3.1.0]hexan-6-yl)methyl)-N-methylbutanamide",,
17,13263,data/train-00989-of-01212.parquet:466270,data/train-00989-of-01212.parquet,466270,opsin - name is not recognized,O=C(NC[C@H]1CC[C@H](CNC(=O)[C@@H]2[C@H]3CCC[C@H]32)CC1)c1c(F)ccc(O)c1O,O=C(NC[C@H]1CC[C@H](CNC(=O)C2[C@H]3CCC[C@@H]23)CC1)c1c(F)ccc(O)c1O,"(1R,5S,6R)-N-((trans-4-(6-fluoro-2,3-dihydroxyphenylcarbonylaminomethyl)cyclohexyl)methyl)bicyclo[3.1.0]hexane-6-carboxamide",,
17,13295,data/train-00989-of-01212.parquet:992163,data/train-00989-of-01212.parquet,992163,opsin - name is not recognized,CN1CCN(C(=O)[C@@H]2C[C@@H]3CC[C@@H]3C2)[C@@H](C(=O)NCCCS(C)(=O)=O)C1,CN1CCN(C(=O)C2C[C@H]3CC[C@H]3C2)C(C(=O)NCCCS(C)(=O)=O)C1,"(2R)-1-(((1R,3R,5S)-bicyclo[3.2.0]heptan-3-yl)carbonyl)-4-methyl-N-(3-(methylsulfonyl)propyl)piperazine-2-carboxamide",,
17,13306,data/train-00989-of-01212.parquet:868104,data/train-00989-of-01212.parquet,868104,opsin smiles mismatch,COCCO[C@H](C)C(=O)N[C@H]1C[C@@](C)(NC(=O)c2cncc(N)c2)C1,COCCOC(C)C(=O)N[C@H]1C[C@@](C)(NC(=O)c2cncc(N)c2)C1,(2R)-N-(3-(5-aminopyridin-3-ylcarbonylamino)-3-methylcyclobutyl)-2-((2-methoxyethyl)oxy)propanamide,NC=1C=C(C=NC1)C(=O)NC1(CC(C1)NC([C@@H](C)OCCOC)=O)C,COCCOC(C)C(=O)NC1CC(C)(NC(=O)c2cncc(N)c2)C1
17,13314,data/train-00989-of-01212.parquet:1069386,data/train-00989-of-01212.parquet,1069386,opsin - name is not recognized,CC(C)=CCCC(=O)N[C@H]1C[C@@H]2CC[C@H](C1)N2C(=O)[C@@H]1C2CCN(CC2)S1(=O)=O,CC(C)=CCCC(=O)N[C@@H]1C[C@H]2CC[C@@H](C1)N2C(=O)C1C2CCN(CC2)S1(=O)=O,"N-((1R,3S,5S)-8-(((3S)-2,2-dioxo-2lambda^6-thia-1-azabicyclo[2.2.2]octan-3-yl)carbonyl)-8-azabicyclo[3.2.1]octan-3-yl)-5-methylhex-4-enamide",,
17,13322,data/train-00989-of-01212.parquet:659684,data/train-00989-of-01212.parquet,659684,opsin smiles mismatch,CCN(CCNC(=O)c1cc(Br)ccc1Cl)C(=O)CCc1ccncc1,CCN(CCNC(=O)c1cc(Br)ccc1Cl)C(=O)CCc1ccncc1,5-bromo-2-chloro-N-(2-((2-(pyridin-4-yl)propionyl)(ethyl)amino)ethyl)benzamide,BrC=1C=CC(=C(C(=O)NCCN(CC)C(C(C)C2=CC=NC=C2)=O)C1)Cl,CCN(CCNC(=O)c1cc(Br)ccc1Cl)C(=O)C(C)c1ccncc1
17,13326,data/train-00989-of-01212.parquet:785152,data/train-00989-of-01212.parquet,785152,opsin - name is not recognized,O=C1O[C@@H](C(=O)N[C@H]2C[C@@](F)(CNC(=O)[C@@H]3[C@H]4CCCC[C@H]43)C2)c2ccccc21,O=C(N[C@H]1C[C@@](F)(CNC(=O)C2[C@H]3CCCC[C@@H]23)C1)c1oc(O)c2ccccc12,"(7R)-N-(3-((1R,6S,7R)-bicyclo[4.1.0]heptan-7-ylcarbonylaminomethyl)-3-fluorocyclobutyl)-9-oxo-8-oxabicyclo[4.3.0]nona-1,3,5-triene-7-carboxamide",,
17,13337,data/train-00989-of-01212.parquet:1185144,data/train-00989-of-01212.parquet,1185144,opsin smiles mismatch,CSCC[C@H](NC=O)C(=O)N1CCC[C@H]1CN(C)C(=O)[C@]1(C)C[C@@H](C#N)C1,CSCCC(NC=O)C(=O)N1CCC[C@H]1CN(C)C(=O)[C@]1(C)C[C@@H](C#N)C1,N-((2S)-1-((2S)-2-(((1-methyl-3-(nitrilomethyl)cyclobutylcarbonyl)(methyl)amino)methyl)pyrrolidin-1-yl)-4-(methylsulfanyl)-1-oxobutan-2-yl)formamide,CC1(CC(C1)C#N)C(=O)N(C)C[C@H]1N(CCC1)C([C@H](CCSC)NC=O)=O,CSCCC(NC=O)C(=O)N1CCC[C@H]1CN(C)C(=O)C1(C)CC(C#N)C1
17,13448,data/train-00989-of-01212.parquet:609235,data/train-00989-of-01212.parquet,609235,opsin - name is not recognized,O=C(N[C@H]1CCN(C(=O)Cn2cc(Cl)cn2)C1)[C@@H]1[C@H]2CC[C@H]21,O=C(N[C@H]1CCN(C(=O)Cn2cc(Cl)cn2)C1)C1[C@H]2CC[C@@H]12,"(1R,4S,5R)-N-((3S)-1-(2-(4-chloro-1H-pyrazol-1-yl)-acetyl)pyrrolidin-3-yl)bicyclo[2.1.0]pentane-5-carboxamide",,
17,13494,data/train-00989-of-01212.parquet:463238,data/train-00989-of-01212.parquet,463238,opsin - name is not recognized,C[C@@H](CN(C)C(=O)/C=C/C(=O)c1ccc(F)cc1)NC(=O)[C@H](O)C1CCC1,C[C@@H](CN(C)C(=O)/C=C/C(=O)c1ccc(F)cc1)NC(=O)C(O)C1CCC1,(2E)-N-((2S)-2-((1R)-(cyclobutyl)(hydroxy)methylcarbonylamino)propyl)-4-(4-fluorophenyl)-N-methyl-4-oxobut-2-enamide,,
17,13496,data/train-00989-of-01212.parquet:1021641,data/train-00989-of-01212.parquet,1021641,opsin smiles mismatch,CC(=O)N(C)CCC(=O)N1CCC2(CC1)CO[C@@H](CNC(=O)[C@H](O)P(C)(C)=O)C2,CC(=O)N(C)CCC(=O)N1CCC2(CC1)CO[C@@H](CNC(=O)C(O)P(C)(C)=O)C2,N-(3-((3R)-3-((1R)-(dimethyloxophosphanyl)(hydroxy)methylcarbonylaminomethyl)-2-oxa-8-azaspiro[4.5]decan-8-yl)-3-oxopropyl)-N-methylacetamide,CP(=O)(C)[C@H]([C@@H]1OCC2(C1)CCN(CC2)C(CCN(C(C)=O)C)=O)NC(=O)CO,CC(=O)N(C)CCC(=O)N1CCC2(CC1)CO[C@@H]([C@H](NC(=O)CO)P(C)(C)=O)C2
17,13515,data/train-00989-of-01212.parquet:13188,data/train-00989-of-01212.parquet,13188,opsin - name is not recognized,COCCN(CCNC(=O)c1c(-c2cccc(Cl)c2)noc1C)C(=O)[C@H](C)SC,COCCN(CCNC(=O)c1c(-c2cccc(Cl)c2)noc1C)C(=O)C(C)SC,3-(3-chlorophenyl)-5-methyl-N-(2-(((1S)-1-(methylsulfanyl)propionyl)(2-methoxyethyl)amino)ethyl)isoxazole-4-carboxamide,,
17,13561,data/train-00989-of-01212.parquet:777696,data/train-00989-of-01212.parquet,777696,opsin - name is not recognized,C#CCOCCC(=O)N1CC[C@H](CCC(=O)NC[C@@]2(C)C[C@@H]3C[C@@H]3C2)C1,C#CCOCCC(=O)N1CC[C@H](CCC(=O)NC[C@]2(C)C[C@H]3C[C@H]3C2)C1,"N-(((1R,3S,5S)-3-methylbicyclo[3.1.0]hexan-3-yl)methyl)-3-((3S)-1-(1-oxo-3-((prop-2-yn-1-yl)oxy)propyl)pyrrolidin-3-yl)propanamide",,
17,13635,data/train-00989-of-01212.parquet:599509,data/train-00989-of-01212.parquet,599509,opsin - name is not recognized,CCC[C@@H]1C[C@H]1C(=O)NCC(C)(C)CC1CN(C(=O)[C@@]2(C)C[C@@H]3C[C@@H]3C2)C1,CCC[C@@H]1CC1C(=O)NCC(C)(C)CC1CN(C(=O)[C@]2(C)C[C@H]3C[C@H]3C2)C1,"(1R,2R)-N-(2-methyl-2-((1-(((1R,3S,5S)-3-methylbicyclo[3.1.0]hexan-3-yl)carbonyl)-azetidin-3-yl)methyl)propyl)-2-propylcyclopropanecarboxamide",,
17,13672,data/train-00989-of-01212.parquet:1050650,data/train-00989-of-01212.parquet,1050650,opsin - name is not recognized,Cc1ncoc1CN(C)c1ccc(Br)c(S(=O)(=O)N2C[C@H]3C[C@@H](O)C[C@H]3C2)n1,Cc1ncoc1CN(C)c1ccc(Br)c(S(=O)(=O)N2C[C@H]3C[C@@H](O)C[C@H]3C2)n1,"(1R,5S,7R)-3-(3-bromo-6-(((4-methyloxazol-5-yl)methyl)(methyl)amino)pyridin-2-ylsulfonyl)-3-azabicyclo[3.3.0]octan-7-ol",,
17,13686,data/train-00989-of-01212.parquet:1086863,data/train-00989-of-01212.parquet,1086863,opsin - name is not recognized,CCO[C@H]1C[C@@H](N[C@@H](c2nnnn2Cc2ccco2)[C@@H]2[C@H]3CC=CC[C@H]32)C1,CCO[C@H]1C[C@@H](N[C@@H](c2nnnn2Cc2ccco2)[C@H]2[C@@H]3CC=CC[C@@H]32)C1,"cis-N-((1R)-((1R,6S,7R)-bicyclo[4.1.0]hept-3-en-7-yl)(1-((furan-2-yl)methyl)-1H-tetrazol-5-yl)methyl)-3-ethoxycyclobutanamine",,
17,13716,data/train-00989-of-01212.parquet:32253,data/train-00989-of-01212.parquet,32253,opsin - name is not recognized,C=C[C@H](C)CC(=O)N1[C@H]2CC[C@@H]1C[C@H](NC(=O)c1cncnc1)C2,C=C[C@H](C)CC(=O)N1[C@@H]2CC[C@H]1C[C@@H](NC(=O)c1cncnc1)C2,"N-((1R,3R,5S)-8-((3R)-3-methyl-1-oxopent-4-en-1-yl)-8-azabicyclo[3.2.1]octan-3-yl)pyrimidine-5-carboxamide",,
17,13807,data/train-00989-of-01212.parquet:625998,data/train-00989-of-01212.parquet,625998,opsin - name is not recognized,O=C(Cc1cncc(F)c1)NC[C@@H]1C[C@@H]2CC[C@H](C1)N2C(=O)[C@@H]1C[C@H]1[N+](=O)[O-],O=C(Cc1cncc(F)c1)NC[C@H]1C[C@H]2CC[C@@H](C1)N2C(=O)C1CC1[N+](=O)[O-],"2-(5-fluoropyridin-3-yl)-N-(((1R,3R,5S)-8-(((1R,2R)-2-nitrocyclopropyl)carbonyl)-8-azabicyclo[3.2.1]octan-3-yl)methyl)acetamide",,
17,13814,data/train-00989-of-01212.parquet:15859,data/train-00989-of-01212.parquet,15859,opsin - name is not recognized,O=C(N[C@@H]1CCN(C(=O)c2cc3cscc3s2)C1)[C@H]1C[C@@H]2CC[C@H](C1)O2,O=C(N[C@@H]1CCN(C(=O)c2cc3cscc3s2)C1)C1C[C@H]2CC[C@@H](C1)O2,"(1R,3S,5S)-N-((3R)-1-((2,7-dithiabicyclo[3.3.0]octa-1(8),3,5-trien-3-yl)carbonyl)pyrrolidin-3-yl)-8-oxabicyclo[3.2.1]octane-3-carboxamide",,
17,13873,data/train-00989-of-01212.parquet:767349,data/train-00989-of-01212.parquet,767349,opsin - name is not recognized,CC(=O)N(C)[C@H](C)C(=O)NC1(C2(O)CCN(C(=O)[C@H]3C[C@@H]4CC[C@@H]4C3)CC2)CC1,CC(=O)N(C)C(C)C(=O)NC1(C2(O)CCN(C(=O)C3C[C@H]4CC[C@H]4C3)CC2)CC1,"(2R)-N-(1-(1-(((1R,3S,5S)-bicyclo[3.2.0]heptan-3-yl)carbonyl)-4-hydroxypiperidin-4-yl)cyclopropyl)-2-((methyl)(acetyl)amino)propanamide",,
17,13921,data/train-00989-of-01212.parquet:986945,data/train-00989-of-01212.parquet,986945,opsin - name is not recognized,C=CC1(CC(=O)N2C[C@H]3C[C@H](NC(=O)c4cccc5oncc45)C[C@H]3C2)CCC1,C=CC1(CC(=O)N2C[C@H]3C[C@H](NC(=O)c4cccc5oncc45)C[C@H]3C2)CCC1,"N-((1R,5S,7S)-3-(2-(1-ethenylcyclobutyl)-acetyl)-3-azabicyclo[3.3.0]octan-7-yl)-1,2-benzoxazole-4-carboxamide",,
17,13960,data/train-00989-of-01212.parquet:875455,data/train-00989-of-01212.parquet,875455,opsin smiles mismatch,CC[C@H](CN(C)C(=O)CC1C[C@@H]2C[C@H]2C1)NC(=O)Cc1cc(C)ccc1F,CC[C@H](CN(C)C(=O)CC1C[C@@H]2C[C@H]2C1)NC(=O)Cc1cc(C)ccc1F,"2-((1R,5R)-bicyclo[3.1.0]hexan-3-yl)-N-((2R)-2-((2-fluoro-5-methylphenyl)methylcarbonylamino)butyl)-N-methylacetamide",[C@H]12CC(C[C@H]2C1)CC(=O)N(C)C[C@@H](CC)NC(=O)CC1=C(C=CC(=C1)C)F,CC[C@H](CN(C)C(=O)CC1C[C@H]2C[C@@H]2C1)NC(=O)Cc1cc(C)ccc1F
17,13978,data/train-00989-of-01212.parquet:91548,data/train-00989-of-01212.parquet,91548,opsin - name is not recognized,C[C@@]1(C(=O)NC2[C@H]3CC[C@H]2CN(C(=O)c2cc(O)cnc2Cl)C3)C[C@@H]2C[C@@H]2C1,C[C@]1(C(=O)NC2[C@H]3CC[C@H]2CN(C(=O)c2cc(O)cnc2Cl)C3)C[C@H]2C[C@H]2C1,"(1R,3R,5S)-N-((1S,5S)-3-((2-chloro-5-hydroxypyridin-3-yl)carbonyl)-3-azabicyclo[3.2.1]octan-8-yl)-3-methylbicyclo[3.1.0]hexane-3-carboxamide",,
17,13985,data/train-00989-of-01212.parquet:915606,data/train-00989-of-01212.parquet,915606,opsin - name is not recognized,CC1(NC(=O)[C@@H](O)C2CCCC2)CC(NC(=O)CCN2C(=O)NC(C)(C)C2=O)C1,CC1(NC(=O)C(O)C2CCCC2)CC(NC(=O)CCN2C(=O)NC(C)(C)C2=O)C1,"N-(3-((1S)-(cyclopentyl)(hydroxy)methylcarbonylamino)-3-methylcyclobutyl)-3-(5,5-dimethyl-2,4-dioxoimidazolidin-3-yl)propanamide",,
17,14004,data/train-00989-of-01212.parquet:757613,data/train-00989-of-01212.parquet,757613,opsin smiles mismatch,COC(=O)[C@H](CCC(=O)OC[C@H]1CC(=O)N(C(C)C)C1)N(C)C,COC(=O)C(CCC(=O)OC[C@H]1CC(=O)N(C(C)C)C1)N(C)C,((3S)-5-oxo-1-(propan-2-yl)pyrrolidin-3-yl)methyl methyl (2S)-2-(dimethylamino)pentanedioate,CN([C@H](C(=O)OC[C@@H]1CN(C(C1)=O)C(C)C)CCC(=O)OC)C,COC(=O)CCC(C(=O)OC[C@H]1CC(=O)N(C(C)C)C1)N(C)C
17,14008,data/train-00989-of-01212.parquet:537184,data/train-00989-of-01212.parquet,537184,opsin smiles mismatch,C#C[C@H]1[C@H](C(=O)N2CCC[C@H](CNC(=O)C(C)(C)F)C2)C1(C)C,C#C[C@H]1C(C(=O)N2CCC[C@H](CNC(=O)C(C)(C)F)C2)C1(C)C,"N-(((3R)-1-(((1S,2S)-2-(ethynyl)-3,3-dimethylcyclopropyl)carbonyl)piperidin-3-yl)methyl)-2-fluoro-2-methylpropanamide",C(#C)[C@@H]1[C@@H](C1(C)C)C(=O)N1C[C@H](CCC1)CNC(C(C)(C)F)=O,C#C[C@@H]1C(C(=O)N2CCC[C@H](CNC(=O)C(C)(C)F)C2)C1(C)C
