source_index,smiles,canonical_smiles,heavy_atoms,ring_count,hetero_atoms,formal_charge,has_stereo
91461,Cc1ccc(/C=C/C(=O)N2CNc3ccccc32)cc1C,Cc1ccc(/C=C/C(=O)N2CNc3ccccc32)cc1C,21,3,3,0,1
94504,Cc1ccc(N(C)C(=O)C2(C(N)=S)CC(C)C2)c(C)c1,Cc1ccc(N(C)C(=O)C2(C(N)=S)CC(C)C2)c(C)c1,20,2,4,0,0
93299,CCC[C@@]1(C(=O)O)CCCN(Cc2ccc(C(F)(F)F)nc2)C1,CCC[C@@]1(C(=O)O)CCCN(Cc2ccc(C(F)(F)F)nc2)C1,23,2,7,0,1
7041,COc1cc2c(c(C3(N)CCC3)c1F)OCO2,COc1cc2c(c(C3(N)CCC3)c1F)OCO2,17,3,5,0,0
62382,Brc1sccc1CC1CCCCC1,Brc1sccc1CC1CCCCC1,13,2,2,0,0
64884,CC(C)NC(=O)C(C)OC(=O)Cn1nc(-c2ccc(F)cc2)oc1=O,CC(C)NC(=O)C(C)OC(=O)Cn1nc(-c2ccc(F)cc2)oc1=O,25,2,9,0,0
60053,Cc1nc(-c2ccsc2)sc1C(=O)OCC(=O)c1c(C)[nH]c2ccccc12,Cc1nc(-c2ccsc2)sc1C(=O)OCC(=O)c1c(C)[nH]c2ccccc12,27,4,7,0,0
15411,CCN(CC)S(=O)(=O)c1ccc(C(=O)NCCC(O)C(C)(C)C)cc1,CCN(CC)S(=O)(=O)c1ccc(C(=O)NCCC(O)C(C)(C)C)cc1,25,1,7,0,0
34244,COc1cc(CNC(C)C)cc(Br)c1OCc1ccccc1Cl,COc1cc(CNC(C)C)cc(Br)c1OCc1ccccc1Cl,23,2,5,0,0
41630,CCOc1ccc2[nH]c(=O)c([C@H](c3nnnn3CCOC)N3CCCCC3)cc2c1,CCOc1ccc2[nH]c(=O)c([C@H](c3nnnn3CCOC)N3CCCCC3)cc2c1,30,4,9,0,1
50044,CN(Cc1ccccc1N1CCCCC1)C(=O)c1cnc2n(c1=O)CCS2,CN(Cc1ccccc1N1CCCCC1)C(=O)c1cnc2n(c1=O)CCS2,27,4,7,0,0
26344,NC(=O)c1ccccc1Nc1ccccc1C(=O)O,NC(=O)c1ccccc1Nc1ccccc1C(=O)O,19,2,5,0,0
86268,Cc1cc(COc2ccccc2Cl)c(C)c(C2C(C#N)=C(N)N(c3cccc4ccccc34)C3=C2C(=O)CC(C)(C)C3)c1,Cc1cc(COc2ccccc2Cl)c(C)c(C2C(C#N)=C(N)N(c3cccc4ccccc34)C3=C2C(=O)CC(C)(C)C3)c1,43,6,6,0,0
47084,CN1CCN(C(=O)Cn2c(=O)cnc3ccccc32)C(c2ccccc2)C1,CN1CCN(C(=O)Cn2c(=O)cnc3ccccc32)C(c2ccccc2)C1,27,4,6,0,0
92503,COc1ccc([C@H](C(=O)NC2CCCCC2)N(C(=O)Cn2nnc3ccccc32)c2cccc(NC(=O)c3ccccn3)c2)cc1,COc1ccc([C@H](C(=O)NC2CCCCC2)N(C(=O)Cn2nnc3ccccc32)c2cccc(NC(=O)c3ccccn3)c2)cc1,46,6,11,0,1
69469,Cc1c(Br)cccc1NC(=O)c1ccc(S)cc1,Cc1c(Br)cccc1NC(=O)c1ccc(S)cc1,18,2,4,0,0
13807,CC(C)(CNC(=O)C1CC1c1ccccc1F)N1CCOCC1,CC(C)(CNC(=O)C1CC1c1ccccc1F)N1CCOCC1,23,3,5,0,0
50646,Cc1ccc(C#CCN)cc1NC(=O)c1csc(Br)c1,Cc1ccc(C#CCN)cc1NC(=O)c1csc(Br)c1,20,2,5,0,0
11427,COc1ccccc1[C@@H]1N(Cc2ccccc2C)CCCN1Cc1ccc(F)cc1Cl,COc1ccccc1[C@@H]1N(Cc2ccccc2C)CCCN1Cc1ccc(F)cc1Cl,31,4,5,0,1
69240,CCCCP(CCO)CCO,CCCCP(CCO)CCO,11,0,3,0,0
9325,Cc1ccc(NC(=O)CCNC2CC2)cc1F,Cc1ccc(NC(=O)CCNC2CC2)cc1F,17,2,4,0,0
72065,CC(C)(Oc1ccc(CNC(=O)c2cnc(-c3ccc(C(F)(F)F)cc3)nc2C2CC2)cc1)C(=O)O,CC(C)(Oc1ccc(CNC(=O)c2cnc(-c3ccc(C(F)(F)F)cc3)nc2C2CC2)cc1)C(=O)O,36,4,10,0,0
95649,CCOc1ccccc1N(CC(=O)N(Cc1ccccc1F)[C@H](Cc1ccccc1)C(=O)NC)S(=O)(=O)c1ccc(Cl)cc1,CCOc1ccccc1N(CC(=O)N(Cc1ccccc1F)[C@H](Cc1ccccc1)C(=O)NC)S(=O)(=O)c1ccc(Cl)cc1,44,4,11,0,1
18501,CCC(=O)N1CCN(C(=O)N(C)C(C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(c2cnccc2C)C1,CCC(=O)N1CCN(C(=O)N(C)C(C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(c2cnccc2C)C1,37,3,12,0,0
49414,O=C(NC1CCN(Cc2ccccc2)CC1)c1ccc(CSc2nc(Cl)cc(N3CCCC3)n2)cc1,O=C(NC1CCN(Cc2ccccc2)CC1)c1ccc(CSc2nc(Cl)cc(N3CCCC3)n2)cc1,36,5,8,0,0
22278,Cc1ccc(Cl)c2c1CCC(C)(CCCCl)O2,Cc1ccc(Cl)c2c1CCC(C)(CCCCl)O2,17,2,3,0,0
26908,CCOC(=O)c1c(C)c(=O)on1C(=O)C(Cl)Cl,CCOC(=O)c1c(C)c(=O)on1C(=O)C(Cl)Cl,17,1,8,0,0
98514,O=C(NC1CC1)NC1CCN(C(=O)c2ccco2)CC1,O=C(NC1CC1)NC1CCN(C(=O)c2ccco2)CC1,20,3,6,0,0
72348,CC(=O)N1CCc2ccccc2C1CC(=O)Nc1cccc(C(F)(F)F)c1,CC(=O)N1CCc2ccccc2C1CC(=O)Nc1cccc(C(F)(F)F)c1,27,3,7,0,0
67172,COC(=O)c1cc(NC(=O)CSc2nnc(C(C)Oc3ccc(OC)cc3)n2C)cc(C(=O)OC)c1,COC(=O)c1cc(NC(=O)CSc2nnc(C(C)Oc3ccc(OC)cc3)n2C)cc(C(=O)OC)c1,36,3,12,0,0
87567,CCCCOc1ccc(C(=O)Nc2ccc(Nc3nc(C)cc(N4CCOCC4)n3)cc2)cc1,CCCCOc1ccc(C(=O)Nc2ccc(Nc3nc(C)cc(N4CCOCC4)n3)cc2)cc1,34,4,8,0,0
24421,O=CC1CCC(=O)C1,O=CC1CCC(=O)C1,8,1,2,0,0
91350,CCOc1cc(C(=O)Nc2ccc(N(C)C)cc2)ccc1OCC(C)C,CCOc1cc(C(=O)Nc2ccc(N(C)C)cc2)ccc1OCC(C)C,26,2,5,0,0
81150,COC(=O)CCNC1CCCSC1C,COC(=O)CCNC1CCCSC1C,14,1,4,0,0
6432,CCNCc1csc(S(=O)(=O)NCC2CC2C)c1,CCNCc1csc(S(=O)(=O)NCC2CC2C)c1,18,2,6,0,0
90879,c1ccc(N(c2cc(-c3ccc4sc5c6ccccc6ccc5c4c3)cc(N(c3ccccc3)c3ccc4c(c3)sc3ccccc34)c2)c2ccc3c(c2)oc2ccccc23)cc1,c1ccc(N(c2cc(-c3ccc4sc5c6ccccc6ccc5c4c3)cc(N(c3ccccc3)c3ccc4c(c3)sc3ccccc34)c2)c2ccc3c(c2)oc2ccccc23)cc1,63,13,5,0,0
79869,CCOc1ccc(N(CC(=O)N(Cc2cccc(Cl)c2)[C@H](C)C(=O)N[C@H](C)CC)S(=O)(=O)c2ccc(OC)c(OC)c2)cc1,CCOc1ccc(N(CC(=O)N(Cc2cccc(Cl)c2)[C@H](C)C(=O)N[C@H](C)CC)S(=O)(=O)c2ccc(OC)c(OC)c2)cc1,44,3,12,0,1
9686,Cc1c(Cl)cccc1Nc1nccc(C(=O)NCCc2ccccc2F)n1,Cc1c(Cl)cccc1Nc1nccc(C(=O)NCCc2ccccc2F)n1,27,3,7,0,0
63550,CCNC(=O)NC(=O)C(C)Sc1n[nH]c(Cc2cccs2)n1,CCNC(=O)NC(=O)C(C)Sc1n[nH]c(Cc2cccs2)n1,22,2,9,0,0
12381,CN(C)CCN1C(=O)c2ccc(-c3ccco3)n2C[C@]1(C)C(=O)NC1CCCCCCC1,CN(C)CCN1C(=O)c2ccc(-c3ccco3)n2C[C@]1(C)C(=O)NC1CCCCCCC1,32,4,7,0,1
27129,O=C(O)c1cc(Cl)ccc1Nc1ccc2c(c1)oc(=O)n2Cc1ccccc1,O=C(O)c1cc(Cl)ccc1Nc1ccc2c(c1)oc(=O)n2Cc1ccccc1,28,4,7,0,0
33192,CCSCCC(C)Nc1ccc(N)c(N)n1,CCSCCC(C)Nc1ccc(N)c(N)n1,16,1,5,0,0
43068,C[C@H](O)[C@@H]1COC(=O)[C@H]1[Si](C)(c1ccccc1)c1ccccc1,C[C@H](O)[C@@H]1COC(=O)[C@H]1[Si](C)(c1ccccc1)c1ccccc1,23,3,4,0,1
18874,Cc1cn2nc([C@@H]3CCCCN3C(=O)c3cc4ccccc4[nH]3)cc2nc1N1CC[C@H](N)C1,Cc1cn2nc([C@@H]3CCCCN3C(=O)c3cc4ccccc4[nH]3)cc2nc1N1CC[C@H](N)C1,33,6,8,0,1
96170,Cc1ccc(C(=O)C(C)(C)Br)s1,Cc1ccc(C(=O)C(C)(C)Br)s1,12,1,3,0,0
16853,CCN1CCN(c2ccc(-c3cc(NCc4ccc(Cl)cc4F)n4nc(C)nc4n3)cc2)CC1,CCN1CCN(c2ccc(-c3cc(NCc4ccc(Cl)cc4F)n4nc(C)nc4n3)cc2)CC1,34,5,9,0,0
265,COc1ccc(C(=O)C2CCC(C(=O)O)C2)cc1F,COc1ccc(C(=O)C2CCC(C(=O)O)C2)cc1F,19,2,5,0,0
14409,CNS(=O)(=O)c1ccc(NCCc2ncc[nH]2)cc1N,CNS(=O)(=O)c1ccc(NCCc2ncc[nH]2)cc1N,20,2,8,0,0
95895,Cc1nc(SCC#N)c(C#N)c(-c2ccccc2Cl)c1C(=O)Nc1ccccc1,Cc1nc(SCC#N)c(C#N)c(-c2ccccc2Cl)c1C(=O)Nc1ccccc1,29,3,7,0,0
33385,CC(C)CCNC(=O)CCCN(c1cc(Cl)ccc1Cl)S(C)(=O)=O,CC(C)CCNC(=O)CCCN(c1cc(Cl)ccc1Cl)S(C)(=O)=O,24,1,8,0,0
51734,N[C@@H](c1cc(I)ccc1I)C(F)(F)F,N[C@@H](c1cc(I)ccc1I)C(F)(F)F,14,1,6,0,1
72444,CCOc1ccc(/C=C/c2nc3s/c(=C\c4cn(-c5ccccc5)nc4-c4ccc(OC)cc4C)c(=O)n3n2)cc1OC,CCOc1ccc(/C=C/c2nc3s/c(=C\c4cn(-c5ccccc5)nc4-c4ccc(OC)cc4C)c(=O)n3n2)cc1OC,43,6,10,0,1
86540,CN1CCN(C(=O)NC(=O)CCCl)C(C)(C)C1=O,CN1CCN(C(=O)NC(=O)CCCl)C(C)(C)C1=O,18,1,7,0,0
24693,CCC(C)(CC(=O)OC)NC(=O)c1nn(-c2ccccc2C(F)(F)F)c(C)cc1=O,CCC(C)(CC(=O)OC)NC(=O)c1nn(-c2ccccc2C(F)(F)F)c(C)cc1=O,30,2,10,0,0
70169,CCc1ccc([C@H]2C(c3ccc(OC)cc3)=C(O)C(=O)N2Cc2ccc(C)cc2)cc1,CCc1ccc([C@H]2C(c3ccc(OC)cc3)=C(O)C(=O)N2Cc2ccc(C)cc2)cc1,31,4,4,0,1
90984,CC(=O)N(C(=O)/C(C#N)=C\NCCc1cccc(Br)c1)c1ccc(N)cc1,CC(=O)N(C(=O)/C(C#N)=C\NCCc1cccc(Br)c1)c1ccc(N)cc1,27,2,7,0,1
5278,O=[N+]([O-])c1ccc(-c2ccc(Nc3nc4ccccc4nc3NS(=O)(=O)c3ccc(Cl)cc3)cc2)cc1,O=[N+]([O-])c1ccc(-c2ccc(Nc3nc4ccccc4nc3NS(=O)(=O)c3ccc(Cl)cc3)cc2)cc1,37,5,11,0,0
41828,CCOC(=O)C1=C(C)N[C@H](c2ccc([N+](=O)[O-])cc2)N[C@H]1c1ccc([N+](=O)[O-])cc1,CCOC(=O)C1=C(C)N[C@H](c2ccc([N+](=O)[O-])cc2)N[C@H]1c1ccc([N+](=O)[O-])cc1,30,3,10,0,1
67271,COc1ccccc1[C@H](C)NC(=O)[C@H](CCSC)N1C(=O)[C@@H]2CCCC[C@H]2C1=O,COc1ccccc1[C@H](C)NC(=O)[C@H](CCSC)N1C(=O)[C@@H]2CCCC[C@H]2C1=O,29,3,7,0,1
95311,Cn1cc(-c2cnc3c(N4CCN(Cc5ccc(Cl)cc5)CC4)nccn23)cn1,Cn1cc(-c2cnc3c(N4CCN(Cc5ccc(Cl)cc5)CC4)nccn23)cn1,29,5,8,0,0
39414,NC(=S)c1cc(F)ccc1NC1CCOc2ccccc21,NC(=S)c1cc(F)ccc1NC1CCOc2ccccc21,21,3,5,0,0
44422,CCC(C)(C)[C@H]1CCc2c(sc(NC(=O)c3ccc(C)o3)c2C(=O)OC)C1,CCC(C)(C)[C@H]1CCc2c(sc(NC(=O)c3ccc(C)o3)c2C(=O)OC)C1,27,3,6,0,1
63346,NC(=O)NC[C@H]1CCCO1,NC(=O)NC[C@H]1CCCO1,10,1,4,0,1
25167,CC(C)(C)c1csc(CC(O)c2ccc3c(c2)CCC3)n1,CC(C)(C)c1csc(CC(O)c2ccc3c(c2)CCC3)n1,21,3,3,0,0
69874,CCOC(=O)C(SC)=C(C)C,CCOC(=O)C(SC)=C(C)C,11,0,3,0,0
61366,C=C[C@@H]1C[N@+]2(Cc3c4ccccc4cc4ccccc34)CC[C@H]1C[C@H]2[C@@H](O)c1cccc2ccccc12,C=C[C@@H]1C[N@+]2(Cc3c4ccccc4cc4ccccc34)CC[C@H]1C[C@H]2[C@@H](O)c1cccc2ccccc12,37,8,2,1,1
34386,CCCC(F)(CN)c1c(Br)cnn1C(C)C,CCCC(F)(CN)c1c(Br)cnn1C(C)C,16,1,5,0,0
16849,CCN(c1ncc(C(=O)NC(C)C)cn1)C1CCS(=O)(=O)C1,CCN(c1ncc(C(=O)NC(C)C)cn1)C1CCS(=O)(=O)C1,22,2,8,0,0
86221,CC1Cc2nc(C(=O)N3CCN(S(=O)(=O)c4cc5ccc(C(=N)N)cc5[nH]4)CC3CC(=O)N3CCOCC3)sc2CN1,CC1Cc2nc(C(=O)N3CCN(S(=O)(=O)c4cc5ccc(C(=N)N)cc5[nH]4)CC3CC(=O)N3CCOCC3)sc2CN1,42,6,15,0,0
96252,Cc1nc(NCCC2=CCCCC2)c2c3c(sc2n1)CCC3,Cc1nc(NCCC2=CCCCC2)c2c3c(sc2n1)CCC3,22,4,4,0,0
1993,CCn1c(C)c(C(=O)CNCC2CCCCC2)c(C)c1C(=O)OC,CCn1c(C)c(C(=O)CNCC2CCCCC2)c(C)c1C(=O)OC,24,2,5,0,0
40539,CCc1cccc(OCC(O)Cn2nc(C)c3ccccc3c2=O)c1,CCc1cccc(OCC(O)Cn2nc(C)c3ccccc3c2=O)c1,25,3,5,0,0
18738,CCOc1cc(/C=N/O)cc(Cl)c1OC(C)C,CCOc1cc(/C=N/O)cc(Cl)c1OC(C)C,17,1,5,0,1
79249,Cc1ccc(S[C@H]2C[C@H]3NC(=O)O[C@H]3[C@H](C)O2)cc1,Cc1ccc(S[C@H]2C[C@H]3NC(=O)O[C@H]3[C@H](C)O2)cc1,19,3,5,0,1
29323,COCc1c(F)cc(C(=O)OC(C)(C)C)cc1Cl,COCc1c(F)cc(C(=O)OC(C)(C)C)cc1Cl,18,1,5,0,0
15390,N[C@H]1CCC[C@@H](c2ccncc2Nc2ncc3ccc(-c4c(F)cc(C5(F)COC5)cc4F)nn23)C1,N[C@H]1CCC[C@@H](c2ccncc2Nc2ncc3ccc(-c4c(F)cc(C5(F)COC5)cc4F)nn23)C1,36,6,10,0,1
80500,Cc1nn(CCC#N)c(C)c1CCC(=O)N1CCC[C@H]2CCCC[C@@H]21,Cc1nn(CCC#N)c(C)c1CCC(=O)N1CCC[C@H]2CCCC[C@@H]21,25,3,5,0,1
1144,CCOc1ccccc1CNC(=O)c1ccc(N(Cc2ccc(Cl)cc2)S(C)(=O)=O)cc1,CCOc1ccccc1CNC(=O)c1ccc(N(Cc2ccc(Cl)cc2)S(C)(=O)=O)cc1,32,3,8,0,0
72994,COc1ccc(NC(=O)C(C#N)=Cc2cc(C)n(-c3sc4c(c3C#N)CCCC4)c2C)cc1,COc1ccc(NC(=O)C(C#N)=Cc2cc(C)n(-c3sc4c(c3C#N)CCCC4)c2C)cc1,33,4,7,0,0
54959,CCOC(=O)c1ccc(-n2c(C)cc(/C=N/NC(=O)c3ccc(NS(=O)(=O)c4cccs4)cc3)c2C)cc1,CCOC(=O)c1ccc(-n2c(C)cc(/C=N/NC(=O)c3ccc(NS(=O)(=O)c4cccs4)cc3)c2C)cc1,38,4,11,0,1
89715,C=CCCNC(C)c1ccccc1C(F)(F)F,C=CCCNC(C)c1ccccc1C(F)(F)F,17,1,4,0,0
44538,O=C(O)c1cccc(C(=O)NC[C@@H]2CN[C@H](C(=O)N3CCCC3)C2)c1,O=C(O)c1cccc(C(=O)NC[C@@H]2CN[C@H](C(=O)N3CCCC3)C2)c1,25,3,7,0,1
87704,Cc1ccc(C(CN)SCC(O)CO)s1,Cc1ccc(C(CN)SCC(O)CO)s1,15,1,5,0,0
53419,C=CCC(O)c1cncs1,C=CCC(O)c1cncs1,10,1,3,0,0
13839,CC(O)C(=O)Nc1c(C(=O)c2ccccc2)[nH]c2cc(Cl)ccc12,CC(O)C(=O)Nc1c(C(=O)c2ccccc2)[nH]c2cc(Cl)ccc12,24,3,6,0,0
51790,CN1Cc2c(cc(CN3CCC(CO)C(F)(F)C3)cc2C(F)(F)F)C1=O,CN1Cc2c(cc(CN3CCC(CO)C(F)(F)C3)cc2C(F)(F)F)C1=O,26,3,9,0,0
66227,Clc1ccccc1C1CC(c2ccccc2Cl)C2CCCC1C2=NOCc1ccccc1,Clc1ccccc1C1CC(c2ccccc2Cl)C2CCCC1C2=NOCc1ccccc1,32,5,4,0,0
6927,COc1ccc(OC)c([C@@H]2NC(=S)NC(C)=C2C(=O)O[C@@H]2CCC[C@@H](C)C2)c1,COc1ccc(OC)c([C@@H]2NC(=S)NC(C)=C2C(=O)O[C@@H]2CCC[C@@H](C)C2)c1,28,3,7,0,1
5559,Cc1ccc2sc(C(=O)N3CCCOCC3)c(N)c2c1,Cc1ccc2sc(C(=O)N3CCCOCC3)c(N)c2c1,20,3,5,0,0
94596,CNC(=O)CSc1nnc(-c2cccc(C)c2)n1-c1ccc(OC)cc1,CNC(=O)CSc1nnc(-c2cccc(C)c2)n1-c1ccc(OC)cc1,26,3,7,0,0
95783,CC(C)(C)N1CCCN(C(C)(C)CCC(C)(C)N2CCN(C(C)(C)C)CC2)CC1,CC(C)(C)N1CCCN(C(C)(C)CCC(C)(C)N2CCN(C(C)(C)C)CC2)CC1,29,2,4,0,0
95876,CCC(C)C(N)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1cnc[nH]1)C(=O)O,CCC(C)C(N)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1cnc[nH]1)C(=O)O,39,2,13,0,0
89790,CCCOc1cccc(C(=O)NC(=S)Nc2cccc(Cl)c2N2CCCC2)c1,CCCOc1cccc(C(=O)NC(=S)Nc2cccc(Cl)c2N2CCCC2)c1,28,3,7,0,0
8390,COC(=O)NCC(C(=O)N1CC(C)CC1c1ncc(C#Cc2ccc(C#Cc3cnc(C4CC(C)CN4C(=O)C(NC(=O)OC)C(C)C)[nH]3)cc2)[nH]1)C(C)C,COC(=O)NCC(C(=O)N1CC(C)CC1c1ncc(C#Cc2ccc(C#Cc3cnc(C4CC(C)CN4C(=O)C(NC(=O)OC)C(C)C)[nH]3)cc2)[nH]1)C(C)C,55,5,14,0,0
40894,CCC1(C(=O)NNC(N)=O)CC1,CCC1(C(=O)NNC(N)=O)CC1,12,1,5,0,0
18348,CC(C)(c1cc2ncnc(Nc3ccc(F)c(CI)c3)c2cc1N)N1CCOCC1,CC(C)(c1cc2ncnc(Nc3ccc(F)c(CI)c3)c2cc1N)N1CCOCC1,30,4,8,0,0
51225,O=C(NCCCC(=O)N1CCCC(c2nnc3n2CCCCC3)C1)c1ccc(Cl)cc1,O=C(NCCCC(=O)N1CCCC(c2nnc3n2CCCCC3)C1)c1ccc(Cl)cc1,31,4,8,0,0
3830,CC(NC(=O)Cc1csc(-c2ccccc2)n1)C1CC2CCC1C2,CC(NC(=O)Cc1csc(-c2ccccc2)n1)C1CC2CCC1C2,24,4,4,0,0
71805,CCN1C[C@@H](CN(C)Cc2c(C(=O)N3CCCC3)nc3sccn23)CC1=O,CCN1C[C@@H](CN(C)Cc2c(C(=O)N3CCCC3)nc3sccn23)CC1=O,27,4,8,0,1
85712,CCCCCCOc1c(Cl)cc(C(=O)N2CCN(c3cccc(Cl)c3)CC2)cc1Cl,CCCCCCOc1c(Cl)cc(C(=O)N2CCN(c3cccc(Cl)c3)CC2)cc1Cl,30,3,7,0,0
657,CC(=O)c1cc(Cl)ccc1OCc1ccc2c(c1)CCC2,CC(=O)c1cc(Cl)ccc1OCc1ccc2c(c1)CCC2,21,3,3,0,0
70772,CCOc1cccc(C(N)C2CCc3ccccc32)c1,CCOc1cccc(C(N)C2CCc3ccccc32)c1,20,3,2,0,0
20388,CCCCNC(=O)COc1ccc(S(=O)(=O)Nc2ccc(OC)c(Cl)c2)cc1,CCCCNC(=O)COc1ccc(S(=O)(=O)Nc2ccc(OC)c(Cl)c2)cc1,28,2,9,0,0
35698,O=C(O)c1ccc(Oc2nc(Cl)cs2)cc1F,O=C(O)c1ccc(Oc2nc(Cl)cs2)cc1F,17,2,7,0,0
71072,CCS(=O)(=O)N1CCC(C(=O)NCCSc2n[nH]c(-c3ccccc3)n2)CC1,CCS(=O)(=O)N1CCC(C(=O)NCCSc2n[nH]c(-c3ccccc3)n2)CC1,28,3,10,0,0
39056,CCCNS(=O)(=O)c1cc(C(=O)Nc2c(C)cccc2C(C)C)ccc1OC,CCCNS(=O)(=O)c1cc(C(=O)Nc2c(C)cccc2C(C)C)ccc1OC,28,2,7,0,0
1790,CCOC(=O)C1CCCN(C(=O)c2cc(-c3ccccc3)n(-c3ccc4c(c3)OCO4)c2C)C1,CCOC(=O)C1CCCN(C(=O)c2cc(-c3ccccc3)n(-c3ccc4c(c3)OCO4)c2C)C1,34,5,7,0,0
82965,CCCN1CCN(c2ncnc3sc(C(=O)N4CCN(c5cccc(OC)c5)CC4)c(C)c23)CC1,CCCN1CCN(c2ncnc3sc(C(=O)N4CCN(c5cccc(OC)c5)CC4)c(C)c23)CC1,35,5,9,0,0
58607,O=C(O)[C@H]1CCCN(c2nccnc2-n2cccn2)C1,O=C(O)[C@H]1CCCN(c2nccnc2-n2cccn2)C1,20,3,7,0,1
93600,CCCCS(=O)(=O)N1CCCC1C(=O)Nc1cccc(CC(=O)O)c1,CCCCS(=O)(=O)N1CCCC1C(=O)Nc1cccc(CC(=O)O)c1,25,2,8,0,0
31494,CC1(C(=O)NC[C@H](O)C(=O)O)CCCO1,CC1(C(=O)NC[C@H](O)C(=O)O)CCCO1,15,1,6,0,1
48058,Fc1ccc([C@]2(Cn3cncn3)O[C@H]2n2cncn2)c(F)c1,Fc1ccc([C@]2(Cn3cncn3)O[C@H]2n2cncn2)c(F)c1,22,4,9,0,1
50862,O=C(/C=C/c1cccs1)NNC(=O)COc1ccc(Cl)cc1,O=C(/C=C/c1cccs1)NNC(=O)COc1ccc(Cl)cc1,22,2,7,0,1
70092,CC(C)CCCOC(=S)N[C@H]1CS(=O)(=O)C[C@@H]1Cl,CC(C)CCCOC(=S)N[C@H]1CS(=O)(=O)C[C@@H]1Cl,18,1,7,0,1
43703,Cc1ccc(S(=O)(=O)N(CC(=O)NC2CCCCCCC2)c2cccc(Cl)c2)cc1,Cc1ccc(S(=O)(=O)N(CC(=O)NC2CCCCCCC2)c2cccc(Cl)c2)cc1,30,3,7,0,0
38609,CC(C)CC(CN)C(=O)N1CC(C(=O)O)c2ccccc21,CC(C)CC(CN)C(=O)N1CC(C(=O)O)c2ccccc21,21,2,5,0,0
78407,O=C(NCC1CNC1)NCC1CCSC1,O=C(NCC1CNC1)NCC1CCSC1,15,2,5,0,0
78528,CCOc1cc(C=C(C#N)c2ccccc2F)cc(Cl)c1OCc1cccc(C)c1,CCOc1cc(C=C(C#N)c2ccccc2F)cc(Cl)c1OCc1cccc(C)c1,30,3,5,0,0
76944,N#C[C@@H](C(=O)c1cccc(F)n1)c1nc2cc(Cl)ccc2s1,N#C[C@@H](C(=O)c1cccc(F)n1)c1nc2cc(Cl)ccc2s1,22,3,7,0,1
57551,CCCCCCC(=O)C(C)(C)N1COC(C)=C(c2ccccc2)C1=O,CCCCCCC(=O)C(C)(C)N1COC(C)=C(c2ccccc2)C1=O,25,2,4,0,0
71363,CC(C)(C)OC(=O)NCCCC[C@@H](NC(=O)OC(C)(C)C)C(=O)ON1C(=O)CCC1=O,CC(C)(C)OC(=O)NCCCC[C@@H](NC(=O)OC(C)(C)C)C(=O)ON1C(=O)CCC1=O,31,1,11,0,1
52828,CCCCc1nc(Cl)c(CO)n1Cc1ccc(/C=C/c2ccccc2C#N)cc1,CCCCc1nc(Cl)c(CO)n1Cc1ccc(/C=C/c2ccccc2C#N)cc1,29,3,5,0,1
5848,CC(C)c1ccc(-n2ccnc2SCC(=O)Nc2ccnn2C(C)C)cc1,CC(C)c1ccc(-n2ccnc2SCC(=O)Nc2ccnn2C(C)C)cc1,27,3,7,0,0
76534,COc1ccc(Cl)cc1C(=O)NCCNC(=O)COc1ccc(C)c(C)c1,COc1ccc(Cl)cc1C(=O)NCCNC(=O)COc1ccc(C)c(C)c1,27,2,7,0,0
28887,CC(Oc1ccc2ccccc2c1)C(=O)Nc1ccc(Oc2ccccc2)cc1,CC(Oc1ccc2ccccc2c1)C(=O)Nc1ccc(Oc2ccccc2)cc1,29,4,4,0,0
93941,Cc1cc(C2CC(=O)c3ccc(F)cc3O2)ccc1F,Cc1cc(C2CC(=O)c3ccc(F)cc3O2)ccc1F,20,3,4,0,0
26788,O=C(O)CCC1CCN(Cc2cccc(F)c2Cl)CC1,O=C(O)CCC1CCN(Cc2cccc(F)c2Cl)CC1,20,2,5,0,0
85713,O=C(NCC1CCC(c2nnc(-c3nccc4ccccc34)o2)CC1)c1ccccc1,O=C(NCC1CCC(c2nnc(-c3nccc4ccccc34)o2)CC1)c1ccccc1,31,5,6,0,0
11933,C[C@@H](CC#N)Sc1ccccc1NC(=O)CN1CCOCC1(C)C,C[C@@H](CC#N)Sc1ccccc1NC(=O)CN1CCOCC1(C)C,24,2,6,0,1
79650,CCOc1ccc(C(NC(=O)C2CCN(C(=O)c3ccc(F)cc3)CC2)C(C)C)cc1OCC,CCOc1ccc(C(NC(=O)C2CCN(C(=O)c3ccc(F)cc3)CC2)C(C)C)cc1OCC,34,3,7,0,0
46897,O=C1NC(=S)N(c2ccc(Cl)cc2)C(=O)/C1=C/c1ccc(Oc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,O=C1NC(=S)N(c2ccc(Cl)cc2)C(=O)/C1=C/c1ccc(Oc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,36,4,13,0,1
