seed,local_position,dataset_index,failure_reason,original_smiles,original_canon_smiles,generated_name,opsin_raw_smiles,opsin_canon_smiles
42,22041,4384831,opsin smiles mismatch,CCOc1ccc(NC(=O)CN(Cc2ccc(Cl)cc2Cl)S(=O)(=O)c2ccccc2)cc1,CCOc1ccc(NC(=O)CN(Cc2ccc(Cl)cc2Cl)S(=O)(=O)c2ccccc2)cc1,"2-(((2,4-dichlorophenyl)methyl)benzenesulfonamido)-N-(4-ethoxyphenyl)acetamide",ClC1=C(C=CC(=C1)Cl)CC1=C(C=CC=C1)S(=O)(=O)NCC(=O)NC1=CC=C(C=C1)OCC,CCOc1ccc(NC(=O)CNS(=O)(=O)c2ccccc2Cc2ccc(Cl)cc2Cl)cc1
42,22059,5038516,opsin smiles mismatch,CC#CC[C@H](C)[C@H](O)C=C[C@@H]1[C@H]2CC(=CSCCN(C)C)C[C@H]2C[C@H]1O,CC#CC[C@H](C)[C@H](O)C=C[C@@H]1[C@H]2CC(=CSCCN(C)C)C[C@H]2C[C@H]1O,"(1S,2S,3R,5S)-7-(((2-(dimethylamino)ethyl)sulfanyl)methylidene)-2-((3S,4S)-3-hydroxy-4-methyloct-1-en-6-yn-1-yl)bicyclo[3.3.0]octan-3-ol",CN(CCSC=C1C[C@H]2C[C@H]([C@H]([C@H]2C1)C=C[C@H]([C@H](CC#CC)C)O)O)C,CC#CC[C@H](C)[C@H](O)C=C[C@H]1[C@H]2CC(=CSCCN(C)C)C[C@H]2C[C@H]1O
42,22065,30652764,opsin - name is not recognized,N/N=C(\N)c1ccc(CN2CCc3c([nH]c4ccccc34)C2c2cccc(Cl)c2Cl)cc1,N=C(NN)c1ccc(CN2CCc3c([nH]c4ccccc34)C2c2cccc(Cl)c2Cl)cc1,"1-((1Z)-aminomethyl)-4-((10-(2,3-dichlorophenyl)-8,11-diazatricyclo[7.4.0.0^{2,7}]trideca-1(9),2,4,6-tetraen-11-yl)methyl)benzenal hydrazone",,
42,22603,62691608,opsin - name is not recognized,COC(=O)C1=C2CC3(COC(=O)N3)CN2C(c2nccs2)=N[C@H]1c1ccc(F)cc1Cl,COC(=O)C1=C2CC3(COC(=O)N3)CN2C(c2nccs2)=N[C@H]1c1ccc(F)cc1Cl,"methyl (4R)-4-(2-chloro-4-fluorophenyl)-2-(thiazol-2-yl)-1'-oxa-3-azaspiro[1,3-diazabicyclo[4.3.0]nona-2,5-diene-8,4'-cyclopentane]-2'-one-5-carboxylate",,
42,22619,46968623,opsin - name is not recognized,O=C1Nc2ccc(Cl)c(F)c2[C@@]2(CCCN(C(=O)C3(F)CCN(Cc4ccccc4)C3)C2)O1,O=C1Nc2ccc(Cl)c(F)c2[C@@]2(CCCN(C(=O)C3(F)CCN(Cc4ccccc4)C3)C2)O1,"(2R)-9-chloro-10-fluorospiro[3-oxa-5-azabicyclo[4.4.0]deca-1(6),7,9-triene-2,3'-(1-((3R)-piperidin-1-yl)-1-(1-benzyl-3-fluoropyrrolidin-3-yl)methanone)]-4-one",,
42,22719,43844504,opsin smiles mismatch,CC(=O)OC(OC(C)=O)c1ccc2ccc3ccccc3c2c1,CC(=O)OC(OC(C)=O)c1ccc2ccc3ccccc3c2c1,(acetoxy)(phenanthren-4-yl)methyl acetate,C(C)(=O)OC(C1=CC=CC=2C=CC3=CC=CC=C3C12)OC(C)=O,CC(=O)OC(OC(C)=O)c1cccc2ccc3ccccc3c12
42,22771,84808,opsin - name is not recognized,C[C@@H]1CN2c3ccc([N+](=O)[O-])cc3C[C@]3(C(=O)NC(=O)N(Cc4ccccc4)C3=O)[C@@H]2[C@@H](C)O1,C[C@@H]1CN2c3ccc([N+](=O)[O-])cc3C[C@]3(C(=O)NC(=O)N(Cc4ccccc4)C3=O)[C@@H]2[C@@H](C)O1,"(5R)-1-benzyl-11',13'-dimethyl-5-nitro-12-oxa-1-azaspiro[1,3-diazacyclohexane-5,9'-tricyclo[8.4.0.0^{2,7}]tetradeca-2(7),3,5-triene]-2,4,6-trione",,
42,23153,70888853,opsin smiles mismatch,CCOC(=O)C(c1ccc(C)cc1)C(C(=O)OC)C(=O)OC,CCOC(=O)C(c1ccc(C)cc1)C(C(=O)OC)C(=O)OC,ethyl methyl 2-((methoxy)carbonyl)-3-(4-methylphenyl)butanedioate,COC(=O)C(C(=O)OCC)C(C(=O)OC)C1=CC=C(C=C1)C,CCOC(=O)C(C(=O)OC)C(C(=O)OC)c1ccc(C)cc1
42,23230,43988555,opsin - name is not recognized,CC(C)(c1cc2ccccc2s1)N(O)C(N)=O,CC(C)(c1cc2ccccc2s1)N(O)C(N)=O,1-amino-N-(2-(1-benzothiophen-2-yl)propan-2-yl)-N-carbamic acid,,
42,23326,50104145,opsin - name is not recognized,C=C1COC(=O)[C@@]12C[C@@]1(C)[C@H](CCC[C@@H]1C)[C@H]2OC(C)=O,C=C1COC(=O)[C@@]12C[C@@]1(C)[C@H](CCC[C@@H]1C)[C@H]2OC(C)=O,"(1R,2S,6S,7R,8S)-1,2-dimethyl-4'-methylidenespiro[bicyclo[4.3.0]nonane-8,3'-(oxolane)]-7-yl-2'-one acetate",,
42,23333,18168908,opsin smiles mismatch,CC1(C)C2C[C@H]1CC=C2CCO,CC1(C)C2C[C@H]1CC=C2CCO,"2-((5S)-6,6-dimethylbicyclo[3.1.1]hept-2-en-2-yl)ethanol",CC1([C@H]2CC=C(C1C2)CCO)C,CC1(C)C2C[C@@H]1CC=C2CCO
42,23396,51505711,opsin - name is not recognized,C[C@H](CCC(=O)NCCP(=O)(O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,C[C@H](CCC(=O)NCCP(=O)(O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,"(4R)-N-(2-(dihydroxyphosphoryl)ethyl)-4-((1S,2S,5R,7R,9R,10R,11S,14R,15R,16S)-5,9,16-trihydroxy-2,15-dimethylgonan-14-yl)pentanamide",,
42,23404,70157948,opsin smiles mismatch,C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(OS(=O)(=O)c2ccc(C)cc2)cc1O,C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(OS(=O)(=O)c2ccc(C)cc2)cc1O,"3,5-dihydroxy-4-((1S,6R)-3-methyl-6-(prop-1-en-2-yl)cyclohex-2-en-1-yl)phenyl 4-methylbenzene-1-sulfonate",CC1=CC=C(C=C1)S(=O)(=O)OC1=CC(=C(C(=C1)O)[C@H]1C=C(CC[C@H]1C(=C)C)C)O,C=C(C)[C@@H]1CCC(C)=C[C@@H]1c1c(O)cc(OS(=O)(=O)c2ccc(C)cc2)cc1O
42,23422,33697896,opsin - name is not recognized,Cc1ccc(C(=O)N2CC(C)(C)S[C@]23C(=O)N(Cc2ccccc2Cl)c2ccccc23)cc1,Cc1ccc(C(=O)N2CC(C)(C)S[C@]23C(=O)N(Cc2ccccc2Cl)c2ccccc23)cc1,"(3R)-1-((2-chlorophenyl)methyl)spiro[indoline-3,2'-(1-((2R)-5,5-dimethyl-1-thia-3-azacyclopentan-3-yl)-1-(4-methylphenyl)methanone)]-2-one",,
42,23434,25003381,opsin - name is not recognized,CC(=O)Nc1ccc(C(=O)O)cc1OC[C@H](O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2,CC(=O)Nc1ccc(C(=O)O)cc1OC[C@H](O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2,"3-((2R)-3-(3'-chloro-7-oxaspiro[piperidine-4,8'-bicyclo[4.3.0]nona-1(6),2,4-triene]-1-yl)-2-hydroxypropoxy)-4-methylcarbonylaminobenzene-1-carboxylic acid",,
42,23459,7596334,opsin - name is not recognized,COc1ccccc1/C=C1\SC2(NC1=O)Oc1ccccc1C1CC(c3ccccc3)=NN12,COc1ccccc1/C=C1\SC2(NC1=O)Oc1ccccc1C1CC(c3ccccc3)=NN12,"(5Z)-5-((2-methoxyphenyl)methylidene)-12'-phenyl-8-oxa-10,11-diazaspiro[thiazolidine-2,9'-tricyclo[8.3.0.0^{2,7}]trideca-2,4,6,11-tetraene]-4-one",,
42,23518,6745852,opsin smiles mismatch,CC(C)N(CC(=O)O)C(=O)CCc1nc(-c2ccco2)no1,CC(C)N(CC(=O)O)C(=O)CCc1nc(-c2ccco2)no1,"2-((propan-2-yl)(2-(3-(furan-2-yl)-1-oxa-2,4-diazacyclopenta-2,4-dien-5-yl)propionyl)amino)acetic acid",CC(C)N(CC(=O)O)C(C(C)C1=NC(=NO1)C=1OC=CC1)=O,CC(C(=O)N(CC(=O)O)C(C)C)c1nc(-c2ccco2)no1
42,23567,23040510,opsin smiles mismatch,COC(=O)C1C[C@@H](N)CN(C(=O)OC(C)(C)C)C1,COC(=O)C1C[C@@H](N)CN(C(=O)OC(C)(C)C)C1,"methyl tert-butyl (5R)-5-aminopiperidine-1,3-dicarboxylate",N[C@@H]1CC(CN(C1)C(=O)OC)C(=O)OC(C)(C)C,COC(=O)N1CC(C(=O)OC(C)(C)C)C[C@@H](N)C1
42,23592,76434234,opsin smiles mismatch,C/C=C/C=C/C=C/C(=O)O[C@@H]1C=C(C)C(O)(C=O)[C@@]2(C)CCCC(C)(C)[C@H]12,C/C=C/C=C/C=C/C(=O)O[C@@H]1C=C(C)C(O)(C=O)[C@@]2(C)CCCC(C)(C)[C@H]12,"(1S,2S,6S)-5-(formyl)-5-hydroxy-4,6,10,10-tetramethylbicyclo[4.4.0]dec-3-en-2-yl (2E,4E,6E)-octa-2,4,6-trienoate",C(\C=C\C=C\C=C\C)(=O)O[C@@H]1[C@H]2C(CCC[C@@]2(C(C(=C1)C)(O)C=O)C)(C)C,C/C=C/C=C/C=C/C(=O)O[C@H]1C=C(C)C(O)(C=O)[C@@]2(C)CCCC(C)(C)[C@H]12
42,23622,19047652,opsin smiles mismatch,CCCCCCCP(C)(C)(Cl)CCCCCCC,CCCCCCCP(C)(C)(Cl)CCCCCCC,1-((chloro)(heptyl)dimethylphosphanyl)heptane,ClC(P(CCCCCCC)C)CCCCCCC,CCCCCCCC(Cl)P(C)CCCCCCC
42,23711,6758118,opsin smiles mismatch,O=C(O)CN(C(=O)CCc1ccc(Cl)cc1)C1CCOCC1,O=C(O)CN(C(=O)CCc1ccc(Cl)cc1)C1CCOCC1,2-((oxan-4-yl)(2-(4-chlorophenyl)propionyl)amino)acetic acid,O1CCC(CC1)N(CC(=O)O)C(C(C)C1=CC=C(C=C1)Cl)=O,CC(C(=O)N(CC(=O)O)C1CCOCC1)c1ccc(Cl)cc1
42,23749,1952172,opsin smiles mismatch,O=C(CNC(=O)C(c1ccc(Cl)cc1)C1CC1)NCCN1CCOCC1,O=C(CNC(=O)C(c1ccc(Cl)cc1)C1CC1)NCCN1CCOCC1,2-((4-chlorophenyl)(cyclopropyl)methylcarbonylamino)-N-(2-(morpholin-4-yl)ethyl)acetamide,ClC1=CC=C(C=C1)N(CC(=O)NCCN1CCOCC1)C(=O)CC1CC1,O=C(CN(C(=O)CC1CC1)c1ccc(Cl)cc1)NCCN1CCOCC1
42,23774,76737279,opsin - name is not recognized,C=C1CCC2C(C[C@H]3CC4(C[C@@H]23)OCC(C)(C)CO4)C1O,C=C1CCC2C(C[C@H]3CC4(C[C@@H]23)OCC(C)(C)CO4)C1O,"(2R,6S)-10-methylidene-5',5'-dimethyl-1,3-dioxaspiro[tricyclo[6.4.0.0^{2,6}]dodecane-4,2'-cyclohexane]-9-ol",,
42,24003,65923591,no name generated,c1ccc2c(c1)Cc1ccc3c(c1-2)c1ccccc1n1c2cnccc2nc31,c1ccc2c(c1)Cc1ccc3c(c1-2)c1ccccc1n1c2cnccc2nc31,,,
42,24050,40444791,opsin - name is not recognized,CCCOCCO[PH+]([O-])OCCOCCC,CCCOCCO[PH+]([O-])OCCOCCC,1-((2-((((2-propoxyethyl)oxy)phosphoryl)oxy)ethyl)oxy)propane,,
42,24604,1867528,opsin - name is not recognized,CCn1ncc(Cl)c1C(=O)NC1CC2(CCC(=O)N(C)CC2)Oc2ccccc21,CCn1ncc(Cl)c1C(=O)NC1CC2(CCC(=O)N(C)CC2)Oc2ccccc21,"N-(1'-methyl-1-azaspiro[2-oxabicyclo[4.4.0]deca-1(10),6,8-triene-3,4'-cycloheptane]-5-yl-7'-one)-4-chloro-1-ethyl-1H-pyrazole-5-carboxamide",,
42,24673,66203738,no name generated,c1ccc(N2c3ccccc3B3Oc4ccccc4-c4c3c2cc2c4sc3ccccc32)cc1,c1ccc(N2c3ccccc3B3Oc4ccccc4-c4c3c2cc2c4sc3ccccc32)cc1,,,
42,24691,60741910,no name generated,c1ccc2c(c1)Cc1c-2ccc2c1N1c3ncccc3Cc3cc4c(c(c31)C2)-c1ccccc1C4,c1ccc2c(c1)Cc1c-2ccc2c1N1c3ncccc3Cc3cc4c(c(c31)C2)-c1ccccc1C4,,,
42,24705,50148407,no name generated,O=c1c2ccccc2nc2c3ccccc3c3oc4ccccc4c3n12,O=c1c2ccccc2nc2c3ccccc3c3oc4ccccc4c3n12,,,
42,24786,72129095,opsin smiles mismatch,O=P([O-])(O)C(O)(C[n+]1ccc(-c2ccncc2)cc1)P(=O)(O)O,O=P([O-])(O)C(O)(C[n+]1ccc(-c2ccncc2)cc1)P(=O)(O)O,1-(dihydroxyphosphoryl)-1-phosphonato-2-(4-(pyridin-4-yl)pyridin-1-ium-1-yl)ethanol,OP(=O)(O)C(C[N+]1=CC=C(C=C1)C1=CC=NC=C1)OP(=O)([O-])[O-],O=P(O)(O)OC(C[n+]1ccc(-c2ccncc2)cc1)P(=O)([O-])O
42,24852,20286307,opsin - name is not recognized,C[C@@H](C(=O)N1CCC(C(N)=O)CC1)N1CC[C@]2(CCC1=O)CC(=O)c1ccccc1O2,CC(C(=O)N1CCC(C(N)=O)CC1)N1CC[C@]2(CCC1=O)CC(=O)c1ccccc1O2,"1-((2S)-1-oxo-2-((5R)-2-oxo-2'-oxaspiro[1-azacycloheptane-5,3'-bicyclo[4.4.0]deca-1(10),6,8-triene]-1-yl-5'-one)propyl)piperidine-4-carboxamide",,
42,24866,76649314,opsin smiles mismatch,Cc1ccc(/C=C/C2[C@@H]3[C@H]2[C@H]2C=C[C@@H]3C2)cc1,Cc1ccc(/C=C/C2[C@@H]3[C@H]2[C@H]2C=C[C@@H]3C2)cc1,"(1R,2R,4S,5S)-3-((1E)-2-(4-methylphenyl)ethenyl)tricyclo[3.2.1.0^{2,4}]oct-6-ene",CC1=CC=C(C=C1)/C=C/C1[C@H]2[C@H]3C=C[C@@H]([C@@H]12)C3,Cc1ccc(/C=C/C2[C@@H]3[C@H]2[C@@H]2C=C[C@H]3C2)cc1
42,24920,40602354,opsin smiles mismatch,CC#CCC(C)[C@H](O)/C=C/[C@@H]1[C@H]2CC(/C=C/CCC(=O)O)=C[C@H]2C[C@H]1O,CC#CCC(C)[C@H](O)/C=C/[C@@H]1[C@H]2CC(/C=C/CCC(=O)O)=C[C@H]2C[C@H]1O,"(4E)-5-((1S,5S,6S,7R)-7-hydroxy-6-((1E,3S)-3-hydroxy-4-methyloct-1-en-6-yn-1-yl)bicyclo[3.3.0]oct-2-en-3-yl)pent-4-enoic acid",O[C@H]1[C@H]([C@H]2CC(=C[C@H]2C1)/C=C/CCC(=O)O)\C=C\[C@H](C(CC#CC)C)O,CC#CCC(C)[C@H](O)/C=C/[C@H]1[C@H]2CC(/C=C/CCC(=O)O)=C[C@H]2C[C@H]1O
42,25176,76540693,opsin smiles mismatch,C[C@@H](NS(=O)C(C)(C)C)c1c2ccccc2cc2ccccc12,C[C@@H](N[S+]([O-])C(C)(C)C)c1c2ccccc2cc2ccccc12,(1R)-1-(anthracen-2-yl)-N-(tert-butylsulfinyl)ethanamine,C1=C(C=CC2=CC3=CC=CC=C3C=C12)[C@@H](C)NS(=O)C(C)(C)C,C[C@@H](N[S+]([O-])C(C)(C)C)c1ccc2cc3ccccc3cc2c1
42,25270,77425465,opsin - name is not recognized,CCCCCc1cnc(Cl)c(CN2CCN/C2=N\[N+](=O)[O-])c1,CCCCCc1cnc(Cl)c(CN2CCN=C2N[N+](=O)[O-])c1,(2E)-1-((2-chloro-5-pentylpyridin-3-yl)methyl)-N-((oxido)(oxo)ammonio)imidazolidin-2-amine,,
42,25425,45631152,no name generated,C=C1c2ccccc2N(O)c2c1c1c(c3c2c(=O)c2ccccc2n3C)C(=C)c2ccccc2N1,C=C1c2ccccc2N(O)c2c1c1nc3ccccc3c(C)c1c1c2c(=O)c2ccccc2n1C,,,
42,25430,49373927,opsin - name is not recognized,CC(=O)c1cnc(NC(=O)C2CCC3(CC2)CN(S(C)(=O)=O)c2ccc(F)cc23)cn1,CC(=O)c1cnc(NC(=O)C2CCC3(CC2)CN(S(C)(=O)=O)c2ccc(F)cc23)cn1,"N-(5-(acetyl)pyrazin-2-yl)-3'-fluoro-7-(methylsulfonyl)-7-azaspiro[cyclohexane-4,9'-bicyclo[4.3.0]nona-1(6),2,4-triene]-1-carboxamide",,
42,25478,40043028,opsin smiles mismatch,CCCCN1C(=O)[C@@H]2C[C@@H](O)CN2C2(CN(C3CCCCC3)C2)C1=O,CCCCN1C(=O)C2C[C@@H](O)CN2C2(CN(C3CCCCC3)C2)C1=O,"(6S,8R)-4-butyl-8-hydroxyspiro[1,4-diazabicyclo[4.3.0]nonane-2,3'-azetidine]-3,5-dione",C(CCC)N1C(C2(CNC2)N2C[C@@H](C[C@H]2C1=O)O)=O,CCCCN1C(=O)C2C[C@@H](O)CN2C2(CNC2)C1=O
42,25666,76396187,opsin smiles mismatch,COC(=O)C(Cc1cccc(OC)c1)(C(=O)OC)C(C=C[P+]([O-])(OC)OC)c1ccccc1,COC(=O)C(Cc1cccc(OC)c1)(C(=O)OC)C(C=C[P+]([O-])(OC)OC)c1ccccc1,dimethyl 2-(3-(dimethoxyphosphoryl)-1-phenylprop-2-en-1-yl)-2-((3-methoxyphenyl)methyl)propanedioate,COP(=O)(OC)C=CC(C1=CC=CC=C1)C(C(=O)OC)(C(=O)OC)CC1=CC(=CC=C1)OC,COC(=O)C(Cc1cccc(OC)c1)(C(=O)OC)C(C=CP(=O)(OC)OC)c1ccccc1
42,25856,38468298,opsin - name is not recognized,CC(=O)O[C@H]1CC[C@@]2(C)[C@H](C1)C[C@H](OC(C)=O)[C@H]1[C@@H]3[C@@H](OC(C)=O)CC[C@@]3(C)C(F)(F)C[C@@H]12,CC(=O)O[C@H]1CC[C@@]2(C)[C@H](C1)C[C@H](OC(C)=O)[C@H]1[C@@H]3[C@@H](OC(C)=O)CC[C@@]3(C)C(F)(F)C[C@@H]12,"(1S,2R,3S,5R,7S,10S,11S,14R,17S)-13,13-difluoro-10,14-dimethyl-3,17-bis(acetoxy)gonan-7-yl acetate",,
42,25965,45358363,opsin smiles mismatch,CC1C(C(=O)[n+]2cc(=N)o[n-]2)CC2CC1C2(C)C,CC1C(C(=O)[n+]2cc(=N)o[n-]2)CC2CC1C2(C)C,"1-(5-imino-1-oxa-2,3-diazacyclopent-3-en-3-ium-3-yl)-1-(2,6,6-trimethylbicyclo[3.1.1]heptan-3-yl)methanone",N=C1C=[N+](NO1)C(=O)C1C(C2C(C(C1)C2)(C)C)C,CC1C(C(=O)[n+]2cc(=N)o[nH]2)CC2CC1C2(C)C
42,26077,18504315,opsin smiles mismatch,COC(=O)[C@H](CCC(=O)OCc1ccccc1)N1C(=O)c2ccccc2C1=O,COC(=O)C(CCC(=O)OCc1ccccc1)N1C(=O)c2ccccc2C1=O,"benzyl methyl (2S)-2-(7,9-dioxo-8-azabicyclo[4.3.0]nona-1,3,5-trien-8-yl)pentanedioate",O=C1C2=CC=CC=C2C(N1[C@H](C(=O)OCC1=CC=CC=C1)CCC(=O)OC)=O,COC(=O)CCC(C(=O)OCc1ccccc1)N1C(=O)c2ccccc2C1=O
42,26324,81027831,opsin smiles mismatch,CCOC(=O)C(=C=[N-])[n+]1c(-c2ccccc2)cc(-c2ccccc2)cc1-c1ccccc1,CCOC(=O)C(=C=[N-])[n+]1c(-c2ccccc2)cc(-c2ccccc2)cc1-c1ccccc1,"ethyl 3-imino-2-(2,4,6-triphenylpyridin-1-ium-1-yl)prop-2-enoate",N=C=C(C(=O)OCC)[N+]1=C(C=C(C=C1C1=CC=CC=C1)C1=CC=CC=C1)C1=CC=CC=C1,CCOC(=O)C(=C=N)[n+]1c(-c2ccccc2)cc(-c2ccccc2)cc1-c1ccccc1
42,26351,30042541,opsin smiles mismatch,COc1ccc(-n2c(C)cc(/C=C(/C#N)C(=O)N3CCN(Cc4ccccn4)CC3)c2C)cc1,COc1ccc(-n2c(C)cc(C=C(C#N)C(=O)N3CCN(Cc4ccccn4)CC3)c2C)cc1,"(2Z)-3-(1-(4-methoxyphenyl)-2,5-dimethyl-1H-pyrrol-3-yl)-2-((4-((pyridin-2-yl)carbonyl)piperazin-1-yl)methyl)prop-2-enenitrile",COC1=CC=C(C=C1)N1C(=C(C=C1C)\C=C(/C#N)\CN1CCN(CC1)C(=O)C1=NC=CC=C1)C,COc1ccc(-n2c(C)cc(/C=C(\C#N)CN3CCN(C(=O)c4ccccn4)CC3)c2C)cc1
42,26414,66137548,opsin smiles mismatch,CC1/C=C(NC(=O)c2cccc(C(F)(F)F)n2)\C(C(N)=O)=C/N/N=C(\C2CCN(C)CC2)C1C,CC1C=C(NC(=O)c2cccc(C(F)(F)F)n2)C(C(N)=O)C=N/N=C(\C2CCN(C)CC2)C1C,"(1E,3E,5E)-7,8-dimethyl-9-(1-methylpiperidin-4-yl)-5-(6-(trifluoromethyl)pyridin-2-ylcarbonylamino)-1,2-diazacyclonona-3,5,9-triene-4-carboxamide",CC1/C=C(\C(=C/N\N=C(\C1C)/C1CCN(CC1)C)\C(=O)N)/NC(=O)C1=NC(=CC=C1)C(F)(F)F,CC1/C=C(/NC(=O)c2cccc(C(F)(F)F)n2)C(C(N)=O)C=N/N=C(\C2CCN(C)CC2)C1C
42,26520,34528840,opsin - name is not recognized,COc1nc(OC)c(/C(N)=N/N)s1,COc1nc(OC)c(C(=N)NN)s1,"5-((1Z)-aminomethyl)-2,4-dimethoxythiazolal hydrazone",,
42,26594,57496370,opsin - name is not recognized,CCc1cc2c(s1)CCO[C@@]21CCN(Cc2cn(CCCN3CCCC3=O)nn2)[C@@H](C)C1,CCc1cc2c(s1)CCO[C@@]21CCN(Cc2cn(CCCN3CCCC3=O)nn2)[C@@H](C)C1,"1-(3-(4-(((2S,4R)-2-methyl-8'-ethyl-3-oxa-7-thiaspiro[piperidine-4,2'-bicyclo[4.3.0]nona-1(6),8-diene]-1-yl)methyl)-1H-1,2,3-triazol-1-yl)propyl)pyrrolidin-2-one",,
42,26667,40605773,opsin - name is not recognized,CC1(C)S[C@H]2N(C(=O)[C@]23OCC[C@H]3C(=O)Nc2ccccc2)[C@H]1C(=O)O,CC1(C)S[C@H]2N(C(=O)[C@]23OCCC3C(=O)Nc2ccccc2)C1C(=O)O,"(1R,4S,7S)-3,3-dimethyl-6-oxospiro[2-thia-5-azabicyclo[3.2.0]heptane-7,2'-((2S,3R)-N-phenyloxolane-3-carboxamide)]-4-carboxylic acid",,
42,26778,44576867,opsin - name is not recognized,C[C@]12CC[C@H](N3CC[C@H](N)C3)C[C@@]1(O)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)CC[C@]12O,C[C@]12CC[C@H](N3CC[C@H](N)C3)C[C@@]1(O)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)CC[C@]12O,"5-((1S,2R,5S,7S,10R,11S,14R,15R)-7-((3S)-3-aminopyrrolidin-1-yl)-1,5-dihydroxy-10,14-dimethylgonan-15-yl)-1-oxacyclohexa-3,5-dien-2-one",,
42,26780,37630177,opsin smiles mismatch,C[P+](C#C[B-](c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,C[P+](C#C[B-](c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,((2-((methyl)diphenylphosphanyl)ethynyl)diphenylboryl)benzene,CC1=C(C=CC=C1)P(C#CC1=C(C=CC=C1)B(C1=CC=CC=C1)C1=CC=CC=C1)C1=CC=CC=C1,Cc1ccccc1P(C#Cc1ccccc1B(c1ccccc1)c1ccccc1)c1ccccc1
42,26881,3620505,opsin smiles mismatch,COP(=O)(OC)C(=NNS(=O)(=O)c1ccc(C)cc1)c1ccccc1,COP(=O)(OC)C(=NNS(=O)(=O)c1ccc(C)cc1)c1ccccc1,1-((dimethoxyphosphoryl)methyl)-N-(4-methylphenylsulfonyl)benzenal hydrazone,COP(=O)(OC)CC1(CC=CC=C1)C=NNS(=O)(=O)C1=CC=C(C=C1)C,COP(=O)(CC1(C=NNS(=O)(=O)c2ccc(C)cc2)C=CC=CC1)OC
42,26891,36605565,opsin smiles mismatch,O=C(CN1CCN(C(=O)NCc2cccc(-n3cccn3)c2)CC1)N1CCCCCC1,O=C(CN1CCN(C(=O)NCc2cccc(-n3cccn3)c2)CC1)N1CCCCCC1,1-(1-azacycloheptan-1-yl)-2-(4-((((3-(1H-pyrazol-1-yl)phenyl)carbonyl)amino)methyl)piperazin-1-yl)ethan-1-one,N1(CCCCCC1)C(CN1CCN(CC1)CNC(=O)C1=CC(=CC=C1)N1N=CC=C1)=O,O=C(NCN1CCN(CC(=O)N2CCCCCC2)CC1)c1cccc(-n2cccn2)c1
42,27045,6001207,no name generated,NC(=N/N=C\c1cccc(F)c1)c1cncc(Cl)n1,N=C(N/N=C\c1cccc(F)c1)c1cncc(Cl)n1,,,
42,27050,28083258,no name generated,CCC(C)c1ccc2c(c1)C1c3ccccc3C2C2C(=O)OC(=O)C12,CCC(C)c1ccc2c(c1)C1c3ccccc3C2c2c(O)oc(O)c21,,,
42,27189,30591787,no name generated,CC1C=c2cccc3ccc4cccc(c4c23)=C1,CC1C=c2cccc3ccc4cccc(c4c23)=C1,,,
42,27233,10463550,opsin smiles mismatch,CC(=O)OCC(=O)[C@H]1[C@@H](COC(=O)CCO)C[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@H]3CC[C@@]21C,CC(=O)OCC(=O)C1[C@@H](COC(=O)CCO)C[C@H]2[C@@H]3CC(C)=C4CC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C,"((1S,2S,5S,6S,7S,9S,10S,12S)-6-(2-(acetoxy)-acetyl)-1,5,12-trimethyl-15-oxotetracyclo[11.4.0.0^{2,10}.0^{5,9}]heptadeca-13,16-dien-7-yl)methyl 3-hydroxypropanoate",OCCC(=O)OC[C@@H]1[C@@H]([C@]2(CC[C@@H]3[C@@]4(C=CC(C=C4[C@H](C[C@H]3[C@@H]2C1)C)=O)C)C)C(COC(C)=O)=O,CC(=O)OCC(=O)C1[C@@H](COC(=O)CCO)C[C@H]2[C@@H]3CC(C)=C4CC(=O)C=C[C@@]4(C)[C@H]3CC[C@]12C
42,27322,8528983,opsin smiles mismatch,CC(=O)N(c1nc(/C=C(\C#N)c2nc3ccccc3[nH]2)cs1)c1cccc(C)c1C,CC(=O)N(c1nc(/C=C(\C#N)c2nc3ccccc3[nH]2)cs1)c1cccc(C)c1C,"N-(4-((1Z)-2-(1H-benzimidazol-2-yl)-3-nitriloprop-1-en-1-yl)thiazol-2-yl)-N-(2,3-dimethylphenyl)acetamide",N1C(=NC2=C1C=CC=C2)\C(=C/C=2N=C(SC2)N(C(C)=O)C2=C(C(=CC=C2)C)C)\C#N,CC(=O)N(c1nc(/C=C(/C#N)c2nc3ccccc3[nH]2)cs1)c1cccc(C)c1C
