seed,local_position,dataset_index,failure_reason,original_smiles,original_canon_smiles,generated_name,opsin_raw_smiles,opsin_canon_smiles
17,25833,37084170,opsin smiles mismatch,NC(N)=N/N=C/C1=C(C(=O)O)N2C(=O)C(NC(=O)/C(=N\OCF)c3nsc(N)n3)C2SC1,N=C(N)N=NC=C1CSC2C(=NC(=O)C(NOCF)c3nsc(N)n3)C(=O)N2C1C(=O)O,"8-((1Z)-(5-amino-1-thia-2,4-diazacyclopenta-2,4-dien-3-yl)(fluoromethoxyimino)methylcarbonylamino)-4-((1E)-(((diaminomethylidene)amino)imino)methyl)-7-oxo-2-thia-6-azabicyclo[4.2.0]oct-4-ene-5-carboxylic acid",NC1=NC(=NS1)N(C1C(N2C(=C(CSC12)/C=N/N=C(N)N)C(=O)O)=O)C(=O)\C=N/OCF,N=C(N)N=NC=C1CSC2C(N(C(=O)/C=N\OCF)c3nsc(N)n3)C(=O)N2C1C(=O)O
17,25935,860506,opsin smiles mismatch,O=C(O)c1ccccc1NC(=O)C(O)(c1ccccc1)c1ccccc1,O=C(O)c1ccccc1NC(=O)C(O)(c1ccccc1)c1ccccc1,2-((hydroxy)di(phenyl)methylcarbonylamino)benzoic acid,ON(C1=C(C(=O)O)C=CC=C1)C(=O)C(C1=CC=CC=C1)C1=CC=CC=C1,O=C(O)c1ccccc1N(O)C(=O)C(c1ccccc1)c1ccccc1
17,26051,72066052,opsin - name is not recognized,C[C@@H]1CN2CC[C@@]3(CNC(=O)O3)C[C@H]2c2ccccc21,C[C@@H]1CN2CC[C@@]3(CNC(=O)O3)C[C@H]2c2ccccc21,"(5S)-9'-methyl-7-azaspiro[oxazolidine-5,4'-tricyclo[8.4.0.0^{2,7}]tetradeca-1(14),10,12-triene]-2-one",,
17,26072,558328,opsin smiles mismatch,C[S+](C)/N=C(\[O-])c1ccc(Cl)cc1,C[S+](C)/N=C(\[O-])c1ccc(Cl)cc1,(1Z)-1-(4-chlorophenyl)-1-((dimethyl-lambda^3-sulfanyl)imino)methanolate,ClC1=CC=C(C=C1)/C(/[O-])=N/[S](C)C,C[S](C)NC(=O)c1ccc(Cl)cc1
17,26156,61159381,opsin - name is not recognized,O=C(c1cncnc1)N1CCC2(CC1)OC1CCC(c3cc(F)cc(F)c3)N1C2=O,O=C(c1cncnc1)N1CCC2(CC1)OC1CCC(c3cc(F)cc(F)c3)N1C2=O,"6-(3,5-difluorophenyl)spiro[2-oxa-5-azabicyclo[3.3.0]octane-3,4'-(1-(piperidin-1-yl)-1-(pyrimidin-5-yl)methanone)]-4-one",,
17,26167,28997006,opsin - name is not recognized,O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccccc3F)c3ccccc32)N1c1ccc(F)c(F)c1,O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccccc3F)c3ccccc32)N1c1ccc(F)c(F)c1,"1-((2-fluorophenyl)methyl)-3'-(3,4-difluorophenyl)-1,1-dioxo-1lambda^6-thia-3-azaspiro[indoline-3,2'-cyclopentane]-4'-one-2-one",,
17,26401,8390650,opsin smiles mismatch,CCOC(=O)CCNC(=O)C(c1cccc(C)c1)N(C(=O)C(CS)NC(=O)OC(C)(C)C)C1CC1,CCOC(=O)CCNC(=O)C(c1cccc(C)c1)N(C(=O)C(CS)NC(=O)OC(C)(C)C)C1CC1,ethyl 3-(((1-(tert-butoxycarbonylamino)-2-sulfanylethylcarbonyl)(cyclopropyl)amino)(3-methylphenyl)methylcarbonylamino)propanoate,C(C)(C)(C)OC(=O)NC(CS)C(=O)N(C1CC1)N(CCC(=O)OCC)C(=O)CC1=CC(=CC=C1)C,CCOC(=O)CCN(C(=O)Cc1cccc(C)c1)N(C(=O)C(CS)NC(=O)OC(C)(C)C)C1CC1
17,26407,49328884,opsin smiles mismatch,C=C1[C@H](O)CC(=C/C=C2\CCC[C@]3(C)[C@@H](CC)CC[C@@H]23)C[C@H]1O,C=C1[C@H](O)CC(=C/C=C2\CCC[C@]3(C)[C@@H](CC)CC[C@@H]23)C[C@H]1O,"(1R,3R)-5-((2E)-2-((1R,6R,7S)-7-ethyl-6-methylbicyclo[4.3.0]nonan-2-ylidene)ethylidene)-2-methylidenecyclohexane-1,3-diol",C(C)[C@@H]1[C@]2(CCC/C(/[C@H]2CC1)=C\C=C1C[C@H](C([C@@H](C1)O)=C)O)C,C=C1[C@H](O)CC(=C/C=C2\CCC[C@]3(C)[C@@H](CC)CC[C@H]23)C[C@H]1O
17,26448,57928284,opsin - name is not recognized,COC(=O)c1ccccc1C(=O)N1CCC2(CC1)CC(=O)c1c(cc(C)c(Cl)c1C)O2,COC(=O)c1ccccc1C(=O)N1CCC2(CC1)CC(=O)c1c(cc(C)c(Cl)c1C)O2,"methyl 2-((8'-chloro-7,9-dimethyl-2-oxaspiro[piperidine-4,3'-bicyclo[4.4.0]deca-1(6),7,9-triene]-1-yl-5'-one)carbonyl)benzoate",,
17,26544,43833227,opsin smiles mismatch,CO/N=C(/C(=O)NC1C(=O)N2CC(COC(C)=O)(C(=O)O)CS[C@H]12)c1noc(N)n1,CON=C(C(=O)NC1C(=O)N2CC(COC(C)=O)(C(=O)O)CS[C@H]12)c1noc(N)n1,"(1R)-4-((acetoxy)methyl)-8-((1E)-(5-amino-1-oxa-2,4-diazacyclopenta-2,4-dien-3-yl)(methoxyimino)methylcarbonylamino)-7-oxo-2-thia-6-azabicyclo[4.2.0]octane-4-carboxylic acid",C(C)(=O)OCC1(CS[C@@H]2C(C(N2C1)=O)N(C(=O)/C=N/OC)C1=NOC(=N1)N)C(=O)O,CO/N=C/C(=O)N(c1noc(N)n1)C1C(=O)N2CC(COC(C)=O)(C(=O)O)CS[C@H]12
17,26658,20784206,opsin - name is not recognized,Cc1ccccc1[C@@H](C(=O)NCC(=O)NCCC(=O)O)N(C)C,Cc1ccccc1C(C(=O)NCC(=O)NCCC(=O)O)N(C)C,3-((1S)-(dimethylamino)(2-methylphenyl)methylcarbonylaminomethylcarbonylamino)propanoic acid,,
17,26690,79525670,opsin smiles mismatch,NC(Cc1ccc(O)c(O)c1)C(=O)OCCCCc1ccc2ccc3cccc4ccc1c2c34,NC(Cc1ccc(O)c(O)c1)C(=O)OCCCCc1ccc2ccc3cccc4ccc1c2c34,"4-(pyren-4-yl)butyl 2-amino-3-(3,4-dihydroxyphenyl)propanoate",NC(C(=O)OCCCCC=1C2=CC=CC3=CC=C4C=CC=C(C1)C4=C32)CC3=CC(=C(C=C3)O)O,NC(Cc1ccc(O)c(O)c1)C(=O)OCCCCc1cc2cccc3ccc4cccc1c4c32
17,26986,28083191,no name generated,CC(C)c1ccc2c(c1)C1c3ccccc3C2C2C(=O)N(c3ccccc3)C(=O)C12,CC(C)c1ccc2c(c1)C1c3ccccc3C2c2c1c(O)n(-c1ccccc1)c2O,,,
17,27191,8387759,opsin smiles mismatch,C#CN(C(=O)C(CC(C)C)NC(=O)OC(C)(C)C)C(C(=O)NCC(=O)OC)c1ccccc1,C#CN(C(=O)C(CC(C)C)NC(=O)OC(C)(C)C)C(C(=O)NCC(=O)OC)c1ccccc1,methyl 2-(((ethynyl)(1-(tert-butoxycarbonylamino)-3-methylbutylcarbonyl)amino)(phenyl)methylcarbonylamino)acetate,C(#C)N(C(=O)C(CC(C)C)NC(=O)OC(C)(C)C)N(CC(=O)OC)C(=O)CC1=CC=CC=C1,C#CN(C(=O)C(CC(C)C)NC(=O)OC(C)(C)C)N(CC(=O)OC)C(=O)Cc1ccccc1
17,27253,581948,opsin smiles mismatch,C#C[C@@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=NOCC(=O)O)CC[C@]4(C)[C@H]3CC[C@@]21C,C#C[C@@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=NOCC(=O)O)CC[C@]4(C)[C@H]3CC[C@@]21C,"2-((((1S,2R,10R,11R,14R,15S)-14-(ethynyl)-14-hydroxy-2,15-dimethyltetracyclo[8.7.0.0^{11,15}.0^{2,7}]heptadec-6-en-5-ylidene)amino)oxy)acetic acid",C(#C)[C@@]1(CC[C@@H]2[C@@H]3CCC4=CC(CC[C@@]4([C@H]3CC[C@]12C)C)=NOCC(=O)O)O,C#C[C@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=NOCC(=O)O)CC[C@]4(C)[C@H]3CC[C@@]21C
17,27368,43980848,opsin smiles mismatch,CC(C)CCC[C@@H](I)[C@H]1CCC2C3CC[C@H]4C[C@@H](NCCN)CC[C@]4(C)C3CC[C@@]21C,CC(C)CCC[C@@H](I)[C@H]1CCC2C3CC[C@H]4C[C@@H](NCCN)CC[C@]4(C)C3CC[C@@]21C,"N-((1S,5S,6S,13S,15S)-6-((1R)-1-iodo-5-methylhexyl)-1,5-dimethylgonan-15-yl)ethane-1,2-diamine",I[C@H](CCCC(C)C)[C@H]1C[C@@H]2[C@H](CC[C@H]3CC[C@@H]([C@@H]23)NCCN)[C@H]2[C@H](CCC[C@]12C)C,CC(C)CCC[C@@H](I)[C@H]1C[C@@H]2[C@H](CC[C@H]3CC[C@H](NCCN)[C@H]32)[C@H]2[C@@H](C)CCC[C@@]21C
17,27403,81186276,opsin - name is not recognized,O=C(CN(c1cccc(Cl)c1Cl)S(=O)(=O)c1ccccc1)NN=Cc1c(F)cccc1Cl,O=C(CN(c1cccc(Cl)c1Cl)S(=O)(=O)c1ccccc1)NN=Cc1c(F)cccc1Cl,"1-((((2-chloro-6-fluorophenyl)methylidene)amino)amino)-2-(N-2,3-dichlorophenylbenzenesulfonamido)ethan-1-one",,
17,27479,76468102,opsin smiles mismatch,CO[P+]([O-])(OC)C(=O)CC[C@H](NS(=O)C(C)(C)C)c1ccccc1,CO[P+]([O-])(OC)C(=O)CC[C@H](N[S+]([O-])C(C)(C)C)c1ccccc1,(4S)-4-(tert-butylsulfinylamino)-1-(dimethoxyphosphoryl)-4-phenylbutan-1-one,C(C)(C)(C)S(=O)N[C@@H](CCC(=O)P(=O)(OC)OC)C1=CC=CC=C1,COP(=O)(OC)C(=O)CC[C@H](N[S+]([O-])C(C)(C)C)c1ccccc1
17,27564,2302740,opsin smiles mismatch,COc1ccc(/C=C/[C@@H]2CCC=C[C@H]2c2cc(OC)c(OC)cc2OC)cc1OC,COc1ccc(/C=C/[C@@H]2CCC=C[C@H]2c2cc(OC)c(OC)cc2OC)cc1OC,"1,2-dimethoxy-4-((1E)-2-((1S,2S)-2-(2,4,5-trimethoxyphenyl)cyclohex-3-en-1-yl)ethenyl)benzene",COC1=C(C=C(C=C1)\C=C\[C@H]1[C@H](C=CCC1)C1=C(C=C(C(=C1)OC)OC)OC)OC,COc1ccc(/C=C/[C@@H]2CCC=C[C@@H]2c2cc(OC)c(OC)cc2OC)cc1OC
17,27573,68747314,opsin - name is not recognized,CN(C)c1ccc(-c2ccnc(S(N)(=O)=O)c2/C(N)=N/NN)cn1,CN(C)c1ccc(-c2ccnc(S(N)(=O)=O)c2C(=N)NNN)cn1,3-((1Z)-aminomethyl)-2-(sulfamoyl)-4-(6-(dimethylamino)pyridin-3-yl)pyridinal aminohydrazone,,
17,27693,60762723,opsin smiles mismatch,C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)cc1OC(=O)NCCCCCC,C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)cc1OC(=O)NCCCCCC,"3-hydroxy-2-((1S,6R)-3-methyl-6-(prop-1-en-2-yl)cyclohex-2-en-1-yl)-5-pentylphenyl (hexylamino)formate",C(CCCCC)NC(=O)OC1=C(C(=CC(=C1)CCCCC)O)[C@H]1C=C(CC[C@H]1C(=C)C)C,C=C(C)[C@@H]1CCC(C)=C[C@@H]1c1c(O)cc(CCCCC)cc1OC(=O)NCCCCCC
17,27706,38047450,opsin smiles mismatch,N#CON,N#CON,(aminooxy)(nitrilo)methane,NON=C,C=NON
17,27834,33998695,opsin smiles mismatch,CCC(C(=O)NC)N(Cc1ccc(Cl)cc1)C(=O)CCc1ccc(C)cc1,CCC(C(=O)NC)N(Cc1ccc(Cl)cc1)C(=O)CCc1ccc(C)cc1,2-(((4-chlorophenyl)methyl)(2-(4-methylphenyl)propionyl)amino)-N-methylbutanamide,ClC1=CC=C(C=C1)CN(C(C(=O)NC)CC)C(C(C)C1=CC=C(C=C1)C)=O,CCC(C(=O)NC)N(Cc1ccc(Cl)cc1)C(=O)C(C)c1ccc(C)cc1
17,27896,29129136,opsin - name is not recognized,C[C@H](CCC(=O)NCC(F)C(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,C[C@H](CCC(=O)NCC(F)C(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,"2-fluoro-3-((3R)-3-((1S,2S,5R,7S,9R,10R,11S,14R,15R,16S)-5,9,16-trihydroxy-2,15-dimethylgonan-14-yl)butylcarbonylamino)propanoic acid",,
17,27910,76844327,opsin smiles mismatch,C#[N+]/C(=C\[S-])Cc1ccccc1,C#[N+]/C(=C\[S-])Cc1ccccc1,(1Z)-2-isocyano-3-phenylprop-1-ene-1-thiolate,[N+](#[C-])\C(=C/[S-])\CC1=CC=CC=C1,[C-]#[N+]C(C=S)Cc1ccccc1
17,28059,76691044,opsin smiles mismatch,C=CC[C@H](C[C@@H](C)CCO)OC(=O)C=C,C=CC[C@H](C[C@@H](C)CCO)OC(=O)C=C,"(4S,6S)-8-hydroxy-6-methyloct-1-en-4-yl prop-2-enoate",C(C=C)(=O)O[C@@H](CC=C)C[C@H](CCO)C,C=CC[C@@H](C[C@@H](C)CCO)OC(=O)C=C
17,28146,67785421,no name generated,CC(C)(C)c1cc(C(C)(C)C)c2ccc3c(C(C)(C)C)cc(C(C)(C)C)c4ccc1c2c43,CC(C)(C)c1cc(C(C)(C)C)c2ccc3c(C(C)(C)C)cc(C(C)(C)C)c4ccc1c2c43,,,
17,28157,19202062,opsin smiles mismatch,Cc1ccc([S+](c2ccccc2)c2ccc(C)cc2C(=O)[O-])cc1,Cc1ccc([S+](c2ccccc2)c2ccc(C)cc2C(=O)[O-])cc1,5-methyl-2-((4-methylphenyl)(phenyl)-lambda^3-sulfanyl)benzoate,CC=1C=CC(=C(C(=O)[O-])C1)[S](C1=CC=CC=C1)C1=CC=C(C=C1)C,Cc1ccc([S](c2ccccc2)c2ccc(C)cc2C(=O)O)cc1
17,28245,46814813,opsin smiles mismatch,C=C1[C@H](O)CC(=CC=C2CCC[C@]3(C)[C@@H](C(C)CN4CCCC4C(C)(C)OC)CC[C@@H]23)C[C@H]1O,C=C1[C@H](O)CC(=CC=C2CCC[C@]3(C)[C@@H](C(C)CN4CCCC4C(C)(C)OC)CC[C@@H]23)C[C@H]1O,"(1R,3R)-5-(2-((1R,6R,7R)-7-(1-(2-(2-methoxypropan-2-yl)pyrrolidin-1-yl)propan-2-yl)-6-methylbicyclo[4.3.0]nonan-2-ylidene)ethylidene)-2-methylidenecyclohexane-1,3-diol",COC(C)(C)C1N(CCC1)CC(C)[C@@H]1[C@]2(CCCC([C@H]2CC1)=CC=C1C[C@H](C([C@@H](C1)O)=C)O)C,C=C1[C@H](O)CC(=CC=C2CCC[C@@]3(C)[C@@H]2CC[C@@H]3C(C)CN2CCCC2C(C)(C)OC)C[C@H]1O
17,28331,181076,opsin - name is not recognized,CC(=O)[C@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@@]2(C)[C@H]3CC[C@@]2(C)O)C1,CC(=O)C1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@@]2(C)[C@H]3CC[C@@]2(C)O)C1,"1-((1S,2R,5R,7S,10S,11S,14S,15R)-15-hydroxy-10,14,15-trimethylgonan-7-yl)ethan-1-one",,
17,28409,35704621,no name generated,c1ccc2c(c1)nc1c3cnccc3c3c4sc5ccccc5c4ccc3n21,c1ccc2c(c1)nc1c3cnccc3c3c4sc5ccccc5c4ccc3n21,,,
17,28520,20369213,opsin smiles mismatch,C1=C(c2ccccc2)[C@@H]2[C@@H](C(c3ccccc3)=C[C@H]2c2ccccc2)[C@@H]1c1ccccc1,C1=C(c2ccccc2)[C@@H]2[C@@H](C(c3ccccc3)=C[C@H]2c2ccccc2)[C@@H]1c1ccccc1,"(1S,4S,5S,8S)-2,4,6,8-tetraphenylbicyclo[3.3.0]octa-2,6-diene",C1(=CC=CC=C1)C=1[C@H]2[C@H](C=C([C@H]2[C@H](C1)C1=CC=CC=C1)C1=CC=CC=C1)C1=CC=CC=C1,C1=C(c2ccccc2)[C@@H]2[C@@H](C(c3ccccc3)=C[C@@H]2c2ccccc2)[C@H]1c1ccccc1
17,28575,18817349,opsin smiles mismatch,O=C(O)CN1CCN(CC(=O)O)CCN(C[P+](=O)[O-])CCN(CC(=O)O)CC1,O=C(O)CN1CCN(CC(=O)O)CCN(C[P+](=O)[O-])CCN(CC(=O)O)CC1,"2-(4,10-bis(2-hydroxy-2-oxoethyl)-7-(phosphorylmethyl)-1,4,7,10-tetraazacyclododecan-1-yl)acetic acid",OC(CN1CCN(CCN(CCN(CC1)C#P=O)CC(O)=O)CC(=O)O)=O,O=P#CN1CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC1
17,28577,21636108,no name generated,Nc1c2ncn3c2nc[n+]1[C@@H]1O[C@H](COP(=O)(O)OP(=O)([O-])OC[C@H]2O[C@@H]3[C@@H](O)[C@@H]2O)[C@@H](O)[C@H]1O,Nc1c2ncn3c2nc[n+]1[C@@H]1O[C@H](COP(=O)(O)OP(=O)([O-])OC[C@H]2O[C@@H]3[C@@H](O)[C@@H]2O)[C@@H](O)[C@H]1O,,,
17,28649,45558880,opsin - name is not recognized,N/N=C(\NN)c1ccc2[nH]nc(-c3ccncc3)c2c1,NN=C(NN)c1ccc2[nH]nc(-c3ccncc3)c2c1,"3-((1Z)-(hydrazinyl)methyl)-9-(pyridin-4-yl)-7,8-diazabicyclo[4.3.0]nona-1(6),2,4,8-tetraenal hydrazone",,
17,28669,45108031,opsin smiles mismatch,Nc1nc(/C(=N\O)C(=O)NC2C(=O)N3CC(/C=C/c4scnc4C(F)(F)F)(C(=O)O)CS[C@H]23)cs1,Nc1nc(C(=NO)C(=O)NC2C(=O)N3CC(/C=C/c4scnc4C(F)(F)F)(C(=O)O)CS[C@H]23)cs1,(1R)-8-((1E)-(2-aminothiazol-4-yl)(hydroxyimino)methylcarbonylamino)-7-oxo-4-((1E)-2-(4-(trifluoromethyl)thiazol-5-yl)ethenyl)-2-thia-6-azabicyclo[4.2.0]octane-4-carboxylic acid,NC=1SC=C(N1)N(C1C(N2CC(CS[C@H]12)(C(=O)O)\C=C\C1=C(N=CS1)C(F)(F)F)=O)C(=O)/C=N/O,Nc1nc(N(C(=O)C=NO)C2C(=O)N3CC(/C=C/c4scnc4C(F)(F)F)(C(=O)O)CS[C@H]23)cs1
17,28930,82140468,opsin smiles mismatch,CC(C)(CC[N+](C)(C)[I-]CC(F)(F)F)N(Cl)Cl,CC(C)(CC[N+](C)(C)[I-]CC(F)(F)F)N(Cl)Cl,"3-(dichloroamino)-3,N,N-trimethyl-N-((2,2,2-trifluoroethyl)lambda^2-iodanyl)butan-1-aminium",ClN(C(CC[N+](ICC(F)(F)F)(C)C)(C)C)Cl,CC(C)(CC[N+](C)(C)[IH]CC(F)(F)F)N(Cl)Cl
17,29200,80868701,opsin - name is not recognized,COc1ccc(N2C(=O)C3C(c4ccccc4)OC4(C(=O)c5ccccc5C4=O)C3C2=O)cc1,COc1ccc(-n2c(O)c3c(c2O)C2(OC3c3ccccc3)C(=O)c3ccccc3C2=O)cc1,"7'-(4-methoxyphenyl)-4-phenyl-3-oxa-7-azaspiro[indane-2,2'-bicyclo[3.3.0]octane-6,8-dione]-1,3-dione",,
17,29334,54936288,opsin - name is not recognized,CC/C=C/C=C/C=C/C=C/C=C/CCCC(=O)OCC(O)COP(=O)([O-])OCC[N+](C)(C)C,CC/C=C/C=C/C=C/C=C/C=C/CCCC(=O)OCC(O)COP(=O)([O-])OCC[N+](C)(C)C,"2-hydroxy-3-((((2-(trimethylammonio)ethyl)oxy)phosphoryl)oxy)propyl (5E,7E,9E,11E,13E)-hexadeca-5,7,9,11,13-pentaenoate",,
17,29373,45824045,no name generated,C=Cn1c2ccc1cc1nc(c(C)c3c(C)c(C)c(cc4nc(c2)C=C4)n3C=C)C(C)=C1,C=Cn1c2ccc1cc1nc(c(C)c3c(C)c(C)c(cc4nc(c2)C=C4)n3C=C)C(C)=C1,,,
17,29498,5179323,opsin smiles mismatch,CC(CC(=O)NN1C(=O)C=C[C@@]2(C)C1CC[C@@H]1[C@H]2CC[C@]2(C)CCC[C@@H]12)c1ccccc1Cl,CC(CC(=O)NN1C(=O)C=C[C@@]2(C)C1CC[C@@H]1[C@H]2CC[C@]2(C)CCC[C@@H]12)c1ccccc1Cl,"3-(2-chlorophenyl)-N-((1S,2R,5S,9S,10S)-1,5-dimethyl-15-oxo-14-azatetracyclo[11.4.0.0^{2,10}.0^{5,9}]heptadec-16-en-14-yl)butanamide",ClC1=C(C=CC=C1)C(CC(=O)NN1C2CC[C@H]3[C@@H]4CCC[C@]4(CC[C@H]3[C@@]2(C=CC1=O)C)C)C,CC(CC(=O)NN1C(=O)C=C[C@]2(C)C1CC[C@@H]1[C@H]2CC[C@]2(C)CCC[C@@H]12)c1ccccc1Cl
17,29586,42529143,opsin smiles mismatch,C=NN=NN=C,C=NN=NN=C,N-(methylideneaminodiazenyl)methanamine,C=NN=NNC,C=NN=NNC
17,29590,57949167,opsin - name is not recognized,Cc1ccc2c(c1C)OC1(CCN(C(=O)c3ccccc3C(F)(F)F)CC1)CC2=O,Cc1ccc2c(c1C)OC1(CCN(C(=O)c3ccccc3C(F)(F)F)CC1)CC2=O,"9,10-dimethylspiro[2-oxabicyclo[4.4.0]deca-1(6),7,9-triene-3,4'-(1-(piperidin-1-yl)-1-(2-(trifluoromethyl)phenyl)methanone)]-5-one",,
17,29630,68850239,no name generated,O=C(/C=C/c1c(F)cccc1-c1cnc[nH]1)C12CC3CC4C5(OCCO5)C(C1)C34C2,O=C(/C=C/c1c(F)cccc1-c1c[nH]cn1)C12CC3CC4C5(OCCO5)C(C1)C34C2,,,
17,29645,44043802,opsin - name is not recognized,C=C1CC=CC12C1CC1C1C3C(C4CC4)CC4=CC(=O)CCC4C3CCC12C,C=C1CC=CC12C1CC1C1C3C(C4CC4)C=C4CC(=O)CCC4C3CCC12C,"9-cyclopropyl-16-methylspiro[pentacyclo[8.8.0.0^{11,16}.0^{12,14}.0^{2,7}]octadec-6-ene-15,1'-(5-methylidenecyclopent-2-ene)]-5-one",,
17,29845,22426082,opsin - name is not recognized,COc1ccc2c(c1)C1(CCN(C(=O)Nc3ccc(C)cc3)C1)C(=O)N2,COc1ccc2c(c1)C1(CCN(C(=O)Nc3ccc(C)cc3)C1)C(=O)N2,"3-methoxyspiro[7-azabicyclo[4.3.0]nona-1(6),2,4-triene-9,3'-(1-(pyrrolidin-1-yl)-1-((4-methylphenyl)amino)methanone)]-8-one",,
17,29980,61015397,opsin smiles mismatch,C[C@@H]1C[C@]2(C(=O)Nc3n[nH]nc3-c3ccnn3C)C[C@H]12,C[C@@H]1C[C@]2(C(=O)Nc3[nH]nnc3-c3ccnn3C)C[C@H]12,"(1S,3R,4R)-3-methyl-N-(5-(1-methyl-1H-pyrazol-5-yl)-2H-1,2,3-triazol-4-yl)bicyclo[2.1.0]pentane-1-carboxamide",C[C@@H]1C[C@]2(C[C@H]12)C(=O)NC1=NNN=C1C1=CC=NN1C,C[C@@H]1C[C@@]2(C(=O)Nc3[nH]nnc3-c3ccnn3C)C[C@H]12
17,30076,25499060,opsin smiles mismatch,CN(C)CCNC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4N(C)C(=O)C=C[C@]4(C)[C@H]3CC[C@]12C,CN(C)CCNC(=O)C1CC[C@H]2[C@@H]3CC[C@H]4N(C)C(=O)C=C[C@]4(C)[C@H]3CC[C@]12C,"(1S,2S,5S,6S,9S,10S,13R)-N-(2-(dimethylamino)ethyl)-1,5,14-trimethyl-15-oxo-14-azatetracyclo[11.4.0.0^{2,10}.0^{5,9}]heptadec-16-ene-6-carboxamide",CN(CCNC(=O)[C@@H]1[C@]2(CC[C@@H]3[C@@]4(C=CC(N([C@@H]4CC[C@H]3[C@@H]2CC1)C)=O)C)C)C,CN(C)CCNC(=O)C1CC[C@H]2[C@@H]3CC[C@H]4N(C)C(=O)C=C[C@@]4(C)[C@H]3CC[C@]12C
17,30464,62151621,opsin - name is not recognized,COc1ccc(C2=C(C)C3(C(=O)N2)C(C#N)=C(N)OC2=C3C(=O)CC(C)(C)C2)cc1,COc1ccc(C2=C(C)C3(C(=O)N2)C(C#N)C(=N)OC2=CC(C)(C)CC(=O)C23)cc1,"3-amino-9,9-dimethyl-7-oxospiro[2-oxabicyclo[4.4.0]deca-1(6),3-diene-5,3'-(5-(4-methoxyphenyl)-4-methyl-1-azacyclopent-4-ene)]-2'-one-4-carbonitrile",,
17,30510,49648129,no name generated,CC(=O)Oc1ccc2c(ccc3c4ccccc4c4ccccc4c23)c1OC(C)=O,CC(=O)Oc1ccc2c(ccc3c4ccccc4c4ccccc4c23)c1OC(C)=O,,,
17,30569,34018026,opsin smiles mismatch,CCC(C(=O)NC)N(Cc1ccccc1Cl)C(=O)CCCN(c1ccc(C)cc1)S(C)(=O)=O,CCC(C(=O)NC)N(Cc1ccccc1Cl)C(=O)CCCN(c1ccc(C)cc1)S(C)(=O)=O,2-(((2-chlorophenyl)methyl)(3-((4-methylphenyl)(methylsulfonyl)amino)butyryl)amino)-N-methylbutanamide,ClC1=C(C=CC=C1)CN(C(C(=O)NC)CC)C(CC(C)N(S(=O)(=O)C)C1=CC=C(C=C1)C)=O,CCC(C(=O)NC)N(Cc1ccccc1Cl)C(=O)CC(C)N(c1ccc(C)cc1)S(C)(=O)=O
17,30688,37131732,no name generated,CN(C)N/C(N)=N/N=Cc1cccc(N)c1,CN(C)N=C(N)NN=Cc1cccc(N)c1,,,
17,30728,2103857,opsin - name is not recognized,CC[C@H](C)CN1C[C@H]2C(=O)NC3(CCN(C(=O)c4cnccn4)CC3)[C@H]2C1,CC[C@H](C)CN1CC2C(=O)NC3(CCN(C(=O)c4cnccn4)CC3)[C@H]2C1,"(1S,5R)-7-((2S)-2-methylbutyl)spiro[3,7-diazabicyclo[3.3.0]octane-4,4'-(1-(piperidin-1-yl)-1-(pyrazin-2-yl)methanone)]-2-one",,
17,30739,62472383,opsin smiles mismatch,CN(C1CC1)S(=O)(=O)NCc1ccc(CCO)cc1,CN(C1CC1)S(=O)(=O)NCc1ccc(CCO)cc1,2-(4-((cyclopropyl)(methyl)sulfamoylaminomethyl)phenyl)ethanol,C1(CC1)C(C1=CC=C(C=C1)CCO)NS(NC)(=O)=O,CNS(=O)(=O)NC(c1ccc(CCO)cc1)C1CC1
17,30876,18384209,opsin - name is not recognized,CC1=[N+]2C(=Cc3c(C)cc(C)n3[B-]2(F)F)C=C1,CC1=[N+]2C(=Cc3c(C)cc(C)n3[B-]2(F)F)C=C1,"8,8-difluoro-6,10,12-trimethyl-7,9-diaza-8-boratricyclo[7.3.0.0^{3,7}]dodeca-1(12),2,4,6,10-pentaen-7-ium",,
