seed,local_position,dataset_index,failure_reason,original_smiles,original_canon_smiles,generated_name,opsin_raw_smiles,opsin_canon_smiles
5,26465,40398165,opsin smiles mismatch,O[C@@H]1[C@@H](O)[C@H](Sc2ccccc2)O[C@@H]2COC(c3c4ccccc4cc4ccccc34)O[C@H]12,O[C@@H]1[C@@H](O)[C@H](Sc2ccccc2)O[C@@H]2COC(c3c4ccccc4cc4ccccc34)O[C@H]12,"(1R,6R,8S,9R,10R)-3-(anthracen-2-yl)-8-(phenylsulfanyl)-2,4,7-trioxabicyclo[4.4.0]decane-9,10-diol",C1=C(C=CC2=CC3=CC=CC=C3C=C12)C1O[C@@H]2[C@@H]([C@H]([C@@H](O[C@@H]2CO1)SC1=CC=CC=C1)O)O,O[C@@H]1[C@@H](O)[C@H](Sc2ccccc2)O[C@@H]2COC(c3ccc4cc5ccccc5cc4c3)O[C@H]12
5,26475,38990928,opsin smiles mismatch,COC(=O)C1C[C@@H](O[Si](C)(C)C)CN1C(=O)OC(C)(C)C,COC(=O)C1C[C@@H](O[Si](C)(C)C)CN1C(=O)OC(C)(C)C,"methyl tert-butyl (4R)-4-((trimethylsilyl)oxy)pyrrolidine-1,2-dicarboxylate",C[Si](O[C@@H]1CC(N(C1)C(=O)OC)C(=O)OC(C)(C)C)(C)C,COC(=O)N1C[C@H](O[Si](C)(C)C)CC1C(=O)OC(C)(C)C
5,26739,38596541,opsin smiles mismatch,CCC/C=C(C)\C=C/N,CCCC=C(C)CC=N,"(1Z,3Z)-3-methylhepta-1,3-dien-1-amine",C\C(\C=C/N)=C\CCC,CCC/C=C(/C)CC=N
5,26788,25906524,opsin - name is not recognized,COC1CCCCC1/C=N/N=C(\N)N[N+](=O)[O-],COC1CCCCC1C=NN=C(N)N[N+](=O)[O-],2-methoxy-N-((oxido)(oxo)ammonio)cyclohexanecarbaldehyde amidinohydrazone,,
5,26820,49974713,opsin - name is not recognized,CC(C)C1=Nc2ccccc2[C@@]12CCCC[C@@H]2C,CC(C)C1=Nc2ccccc2[C@@]12CCCC[C@@H]2C,"(3S)-2-(propan-2-yl)-3H-2'-methylspiro[indole-3,1'-cyclohexane]",,
5,26915,46468977,opsin - name is not recognized,CC(=O)[C@@H]1[C@H](C)C[C@@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]21C,CC(=O)C1[C@H](C)C[C@@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]12C,"1-((1S,2S,5R,6R,7R,9R,10R,13R,15R)-15-hydroxy-1,5,7-trimethylgonan-6-yl)ethan-1-one",,
5,26961,70054957,opsin - name is not recognized,Nc1c(NC(=O)CCCCNC(=O)[C@@H](N)C2CCCCC2)cncc1C(=O)O,Nc1c(NC(=O)CCCCNC(=O)C(N)C2CCCCC2)cncc1C(=O)O,4-amino-5-(4-((1S)-(amino)(cyclohexyl)methylcarbonylamino)butylcarbonylamino)pyridine-3-carboxylic acid,,
5,27163,43280197,opsin smiles mismatch,Cc1cc(/C=C(\C#N)C(=O)N2CCN(Cc3csc(-c4ccccc4)n3)CC2)c(C)n1C1CC1,Cc1cc(C=C(C#N)C(=O)N2CCN(Cc3csc(-c4ccccc4)n3)CC2)c(C)n1C1CC1,"(2E)-3-(1-cyclopropyl-2,5-dimethyl-1H-pyrrol-3-yl)-2-((4-((2-phenylthiazol-4-yl)carbonyl)piperazin-1-yl)methyl)prop-2-enenitrile",C1(CC1)N1C(=C(C=C1C)/C=C(/C#N)\CN1CCN(CC1)C(=O)C=1N=C(SC1)C1=CC=CC=C1)C,Cc1cc(/C=C(/C#N)CN2CCN(C(=O)c3csc(-c4ccccc4)n3)CC2)c(C)n1C1CC1
5,27170,43837148,opsin smiles mismatch,C#CC[C@]12C=CC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,C#CC[C@]12C=CC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,"(1S,2S,7S,10R,11S,15S)-15-methyl-2-(prop-2-yn-1-yl)tetracyclo[8.7.0.0^{11,15}.0^{2,7}]heptadec-3-ene-5,14-dione",C[C@@]12C(CC[C@H]1[C@@H]1CC[C@H]3CC(C=C[C@]3([C@H]1CC2)CC#C)=O)=O,C#CC[C@@]12C=CC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12
5,27243,38701133,no name generated,N/C(=N\N=C(/N)c1ccccc1Cl)c1ccccc1F,N=C(NN=C(N)c1ccccc1Cl)c1ccccc1F,,,
5,27293,74877549,opsin - name is not recognized,C=C(C)C[C@H](NC(=O)[C@H](OC)c1ccccc1)C(=O)O,C=C(C)CC(NC(=O)C(OC)c1ccccc1)C(=O)O,(2S)-2-((1R)-(methoxy)(phenyl)methylcarbonylamino)-4-methylpent-4-enoic acid,,
5,27384,40508752,opsin - name is not recognized,C=C1C[C@@]2(C(=O)N(C(=O)OC)c3c2ccc(OC)c3OC)C(C)(C)[C@@H]1C#N,C=C1C[C@@]2(C(=O)N(C(=O)OC)c3c2ccc(OC)c3OC)C(C)(C)[C@@H]1C#N,"methyl (9R)-4,5-dimethoxy-8-oxospiro[7-azabicyclo[4.3.0]nona-1(6),2,4-triene-9,1'-((1R,3R)-2,2-dimethyl-4-methylidenecyclopentane-3-carbonitrile)]-7-carboxylate",,
5,27444,39788733,opsin smiles mismatch,CC[C@@H](C(=O)NC(C)C)N(CCc1ccccc1)C(=O)CCCN1C(=O)c2ccccc2S1(=O)=O,CCC(C(=O)NC(C)C)N(CCc1ccccc1)C(=O)CCCN1C(=O)c2ccccc2S1(=O)=O,"(2S)-2-((2-phenylethyl)(3-(7,7,9-trioxo-7lambda^6-thia-8-azabicyclo[4.3.0]nona-1,3,5-trien-8-yl)butyryl)amino)-N-(propan-2-yl)butanamide",C1(=CC=CC=C1)CCN([C@H](C(=O)NC(C)C)CC)C(CC(C)N1S(C2=CC=CC=C2C1=O)(=O)=O)=O,CCC(C(=O)NC(C)C)N(CCc1ccccc1)C(=O)CC(C)N1C(=O)c2ccccc2S1(=O)=O
5,27481,9948616,opsin smiles mismatch,CC(=O)Nc1ccc(C(=O)[C@H](C)OC(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,CC(=O)Nc1ccc(C(=O)C(C)OC(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,"(2S)-1-(4-methylcarbonylaminophenyl)-1-oxopropan-2-yl tert-butyl piperidine-1,4-dicarboxylate",N1(CCC(CC1)C(=O)OC(C)(C)C)C(=O)O[C@H](C(=O)C1=CC=C(C=C1)NC(=O)C)C,CC(=O)Nc1ccc(C(=O)C(C)OC(=O)N2CCC(C(=O)OC(C)(C)C)CC2)cc1
5,27604,2249686,opsin - name is not recognized,CC(O)[C@H]1CC[C@H]2[C@H]3CC[C@@H]4CCCC[C@]4(C)[C@H]3CC[C@@]12C,CC(O)[C@H]1CC[C@H]2[C@H]3CC[C@@H]4CCCC[C@]4(C)[C@H]3CC[C@@]12C,"1-((1S,2S,7S,10S,11S,14S,15R)-2,15-dimethylgonan-14-yl)ethanol",,
5,27750,63682829,opsin - name is not recognized,COc1cc2c(c(OC)c1)C(C)C=C1N(C2)C(=O)NC12CCN(CC(=O)OC(C)(C)C)CC2,COc1cc2c(c(OC)c1)C(C)C=C1N(C2)C(=O)NC12CCN(CC(=O)OC(C)(C)C)CC2,"tert-butyl 2-(5',7'-dimethoxy-9-methyl-1,13-diazaspiro[piperidine-4,12'-tricyclo[9.3.0.0^{3,8}]tetradeca-3(8),4,6,10-tetraene]-1-yl-14'-one)acetate",,
5,27771,77116982,no name generated,NC(N=O)=NN=Cc1c(O)[nH]c2ccc(F)cc12,N=C(N=O)NN=Cc1c(O)[nH]c2ccc(F)cc12,,,
5,28294,10920171,opsin smiles mismatch,CCCCCC(O)C=C[C@@H]1[C@@H]2CC(CCOCC(=O)OCC)C[C@H]2C[C@H]1O,CCCCCC(O)C=C[C@@H]1[C@@H]2CC(CCOCC(=O)OCC)C[C@H]2C[C@H]1O,"ethyl 2-(2-((1S,5R,6S,7R)-7-hydroxy-6-(3-hydroxyoct-1-en-1-yl)bicyclo[3.3.0]octan-3-yl)ethoxy)acetate",O[C@H]1[C@H]([C@@H]2CC(C[C@H]2C1)CCOCC(=O)OCC)C=CC(CCCCC)O,CCCCCC(O)C=C[C@H]1[C@@H]2CC(CCOCC(=O)OCC)C[C@H]2C[C@H]1O
5,28435,76718577,no name generated,O=[N+]([O-])c1ccc(/C=N\N=C(/Cl)Sc2ccc(Cl)cc2)cc1,O=[N+]([O-])c1ccc(/C=N\N=C(/Cl)Sc2ccc(Cl)cc2)cc1,,,
5,28501,55667417,opsin smiles mismatch,CCNC(=O)c1cccc(CNC(=O)C(NC)c2cnn(C)c2)c1,CCNC(=O)c1cccc(CNC(=O)C(NC)c2cnn(C)c2)c1,N-ethyl-3-((1-methyl-1H-pyrazol-4-yl)(methylamino)methylcarbonylaminomethyl)benzamide,C(C)NC(C1=CC(=CC=C1)C(NC(=O)CNC)C=1C=NN(C1)C)=O,CCNC(=O)c1cccc(C(NC(=O)CNC)c2cnn(C)c2)c1
5,28530,36969645,opsin smiles mismatch,CCCCCCCCCCCCC(CCCCCCCCCCCC)(C[N+](C)(C)C)O[PH-],CCCCCCCCCCCCC(CCCCCCCCCCCC)(C[N+](C)(C)C)O[PH-],"2-dodecyl-N,N,N-trimethyl-2-(phosphanyloxy)tetradecan-1-aminium",C(CCCCCCCCCCC)C(C[N+](C)(C)C)(CCCCCCCCCCCC)OP,CCCCCCCCCCCCC(CCCCCCCCCCCC)(C[N+](C)(C)C)OP
5,28763,77119453,opsin smiles mismatch,C/C(=N/NS(=O)(=O)c1ccc(C)cc1)C(=NO)/C(C)=N\NS(=O)(=O)c1ccc(C)cc1,CC(=NNS(=O)(=O)c1ccc(C)cc1)C(=NO)C(C)=NNS(=O)(=O)c1ccc(C)cc1,"(2Z,4Z)-3-(hydroxyimino)-N,N-bis(4-methylphenylsulfonyl)pentane-2,4-dione dihydrazone",ON=C(\C(\C)=N/N(S(=O)(=O)C1=CC=C(C=C1)C)S(=O)(=O)C1=CC=C(C=C1)C)\C(\C)=N/N,CC(=NN)C(=NO)C(C)=NN(S(=O)(=O)c1ccc(C)cc1)S(=O)(=O)c1ccc(C)cc1
5,28854,29144640,opsin smiles mismatch,Cc1cc([NH+]([O-])O)c(C)c2c1[nH]c1ccc(O)cc12,Cc1cc([NH+]([O-])O)c(C)c2c1[nH]c1ccc(O)cc12,"10,13-dimethyl-12-nitro-8-azatricyclo[7.4.0.0^{2,7}]trideca-1(13),2(7),3,5,9,11-hexaen-4-ol",CC1=C2NC=3C=CC(=CC3C2=C(C(=C1)[N+](=O)[O-])C)O,Cc1cc([N+](=O)[O-])c(C)c2c1[nH]c1ccc(O)cc12
5,28893,13424421,opsin smiles mismatch,CCOC(=O)CN(Cc1ccc(C(F)(F)F)cc1)C(=O)CCCN1C(=O)CN(C)C1=O,CCOC(=O)CN(Cc1ccc(C(F)(F)F)cc1)C(=O)CCCn1c(O)cn(C)c1=O,"ethyl 2-(((4-(trifluoromethyl)phenyl)methyl)(3-(1-methyl-2,4-dioxoimidazolidin-3-yl)butyryl)amino)acetate",FC(C1=CC=C(C=C1)CN(CC(=O)OCC)C(CC(C)N1C(N(CC1=O)C)=O)=O)(F)F,CCOC(=O)CN(Cc1ccc(C(F)(F)F)cc1)C(=O)CC(C)n1c(O)cn(C)c1=O
5,29205,81016098,opsin - name is not recognized,CCC1=NN(c2ccccc2)C2(SC(C(C)=O)=NN2c2ccc(OC)cc2)c2ccccc21,CCC1=NN(c2ccccc2)C2(SC(C(C)=O)=NN2c2ccc(OC)cc2)c2ccccc21,"1-(4-(4-methoxyphenyl)-5'-ethyl-3-phenyl-3,4-diazaspiro[1-thia-3,4-diazacyclopent-2-ene-5,2'-bicyclo[4.4.0]deca-1(10),4,6,8-tetraene]-2-yl)ethan-1-one",,
5,29210,48793735,opsin smiles mismatch,COC(=O)CCN(CC1CCCO1)C(=O)CCc1cccc(F)c1F,COC(=O)CCN(CC1CCCO1)C(=O)CCc1cccc(F)c1F,"methyl 3-(((oxolan-2-yl)methyl)(2-(2,3-difluorophenyl)propionyl)amino)propanoate",O1C(CCC1)CN(CCC(=O)OC)C(C(C)C1=C(C(=CC=C1)F)F)=O,COC(=O)CCN(CC1CCCO1)C(=O)C(C)c1cccc(F)c1F
5,29331,27656734,opsin - name is not recognized,O=COc1ccc2c(c1)C(=O)OC21c2cc(F)c(O)c(F)c2Oc2c1cc(F)c(O)c2F,O=COc1ccc2c(c1)C(=O)OC21c2cc(F)c(O)c(F)c2Oc2c1cc(F)c(O)c2F,"9-oxo-5',7',11',13'-tetrafluoro-9-oxaspiro[8-oxabicyclo[4.3.0]nona-1(6),2,4-triene-7,2'-tricyclo[8.4.0.0^{3,8}]tetradeca-1(10),3(8),4,6,11,13-hexaene-6,12-diol]-3-yl formate",,
5,29420,34082712,opsin smiles mismatch,COc1ccccc1CCC(=O)N1CCC2(CCCCc3ccccc3OCCN(C)C2)CC1,COc1ccccc1CCC(=O)N1CCC2(CCCCc3ccccc3OCCN(C)C2)CC1,"1-(5'-methyl-2-oxa-5-azaspiro[piperidine-4,7'-bicyclo[10.4.0]hexadeca-1(16),12,14-triene]-1-yl)-3-(2-methoxyphenyl)propan-1-one",CC1CCCC2=CC=CC=C2CCCCC2(C1)CON(CN2)C(CCC2=C(C=CC=C2)OC)=O,COc1ccccc1CCC(=O)N1CNC2(CCCCc3ccccc3CCCC(C)C2)CO1
5,29573,33784273,opsin - name is not recognized,CC(=O)C1=C(C)OC(C)=C[C@@]12Nc1cc(-c3ccccc3)ccc1O2,CC(=O)C1=C(C)OC(C)=C[C@@]12Nc1cc(-c3ccccc3)ccc1O2,"1-((4S)-2,6-dimethyl-3'-phenyl-7-oxa-9-azaspiro[1-oxacyclohexa-2,5-diene-4,8'-bicyclo[4.3.0]nona-1(6),2,4-triene]-3-yl)ethan-1-one",,
5,29635,69981943,opsin - name is not recognized,C[C@H]1CC[C@]2(F)C3CC[C@@]4(C)C(CC[C@@H]4CCn4ccnn4)[C@@H]3CC[C@@H]2C1,C[C@H]1CC[C@]2(F)C3CC[C@@]4(C)C(CC[C@@H]4CCn4ccnn4)[C@@H]3CC[C@@H]2C1,"1-(2-((2S,5R,7S,10R,14R,15R)-10-fluoro-7,14-dimethylgonan-15-yl)ethyl)-1H-1,2,3-triazole",,
5,29664,16732514,opsin smiles mismatch,N#C/C(=C/C=C\c1ccccc1Cl)c1nc2ccccc2[nH]1,N#C/C(=C/C=C\c1ccccc1Cl)c1nc2ccccc2[nH]1,"(2E,4Z)-2-(1H-benzimidazol-2-yl)-5-(2-chlorophenyl)penta-2,4-dienenitrile",N1C(=NC2=C1C=CC=C2)\C(\C#N)=C\C=C/C2=C(C=CC=C2)Cl,N#C/C(=C\C=C/c1ccccc1Cl)c1nc2ccccc2[nH]1
5,29801,61342660,no name generated,NC(N)=NN=Cc1cccc(COc2ccc(F)c(F)c2F)c1,N=C(N)NN=Cc1cccc(COc2ccc(F)c(F)c2F)c1,,,
5,29847,23696244,opsin smiles mismatch,Cn1ccnc1SCC(=O)Nc1ccccc1C(=O)N1CCN(C[C@@H]2CCCO2)CC1,Cn1ccnc1SCC(=O)Nc1ccccc1C(=O)N1CCN(C[C@@H]2CCCO2)CC1,2-((1-methyl-1H-imidazol-2-yl)sulfanyl)-N-(2-((4-(((2S)-oxolan-2-yl)carbonyl)piperazin-1-yl)methyl)phenyl)acetamide,CN1C(=NC=C1)SCC(=O)NC1=C(C=CC=C1)CN1CCN(CC1)C(=O)[C@H]1OCCC1,Cn1ccnc1SCC(=O)Nc1ccccc1CN1CCN(C(=O)C2CCCO2)CC1
5,29923,70254705,opsin smiles mismatch,C[C@@H]1C(=O)N[C@H](c2cccc(Cl)c2)C2(C(=O)Nc3cc(Cl)ccc32)[C@@H]1c1cccc(Cl)c1,CC1C(=O)N[C@H](c2cccc(Cl)c2)C2(C(=O)Nc3cc(Cl)ccc32)[C@@H]1c1cccc(Cl)c1,"4-chloro-2',4'-bis(3-chlorophenyl)-5-methylspiro[7-azabicyclo[4.3.0]nona-1(6),2,4-triene-9,3'-piperidine]-6'-one-8-one",ClC=1C=CC2=C(C1C)NC(C21C(NC(CC1C1=CC(=CC=C1)Cl)=O)C1=CC(=CC=C1)Cl)=O,Cc1c(Cl)ccc2c1NC(=O)C21C(c2cccc(Cl)c2)CC(=O)NC1c1cccc(Cl)c1
5,29952,48112062,opsin - name is not recognized,O=C1CCC2(CC1)COc1ccc([N+](=O)[O-])cc12,O=C1CCC2(CC1)COc1ccc([N+](=O)[O-])cc12,"3'-nitro-7-oxaspiro[cyclohexane-4,9'-bicyclo[4.3.0]nona-1(6),2,4-triene]-1-one",,
5,30079,68677385,no name generated,c1ccc2c(c1)CCc1c-2c2c3ccccc3[nH]c2c2ccccc12,c1ccc2c(c1)CCc1c-2c2c3ccccc3[nH]c2c2ccccc12,,,
5,30121,33909185,opsin - name is not recognized,C[C@H]1CC[C@@H]2[C@@H](OC(=O)[C@]23CCN=N3)[C@]2(C)C(=O)CC[C@@]12O,C[C@H]1CC[C@@H]2[C@@H](OC(=O)[C@]23CCN=N3)[C@]2(C)C(=O)CC[C@@]12O,"(1S,2R,5S,6S,9S,10R)-10-hydroxy-1,9-dimethylspiro[3-oxatricyclo[8.3.0.0^{2,6}]tridecane-5,3'-((3S)-1,2-diazacyclopent-1-ene)]-4,13-dione",,
5,30141,36451380,opsin - name is not recognized,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@@H](N=[N+]=[N-])CC[C@]4(C)[C@H]3CC(=O)[C@]12C,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@@H](N=[N+]=[N-])CC[C@]4(C)[C@H]3CC(=O)[C@]12C,"methyl (4R)-4-((1S,2S,5S,7R,10R,11S,14R,15R)-5-azido-2,15-dimethyl-16-oxogonan-14-yl)pentanoate",,
5,30249,11388894,opsin smiles mismatch,CCC(CCC1CCOC1)=N[N+](=O)[O-],CCC(CCC1CCOC1)=N[N+](=O)[O-],N-((oxido)(oxo)ammonio)-1-(oxolan-3-yl)pentan-3-amine,[O-][N+](NC(CCC1COCC1)CC)=O,CCC(CCC1CCOC1)N[N+](=O)[O-]
5,30403,49208611,opsin smiles mismatch,C=C[Si](O/N=C(/C)CC)(O/N=C(\C)CC)O/N=C(\C)CC,C=C[Si](O/N=C(/C)CC)(O/N=C(\C)CC)O/N=C(\C)CC,(2Z)-N-((bis((((2E)-butan-2-ylidene)amino)oxy)ethenylsilyl)oxy)butan-2-imine,C/C(/CC)=N\OC(=C[SiH2]O\N=C(\C)/CC)O/N=C(\C)/CC,CC/C(C)=N\O[SiH2]C=C(O/N=C(\C)CC)O/N=C(\C)CC
5,30455,45182862,opsin - name is not recognized,COc1ccc(N2Cc3ccc(CN(O)C(N)=O)cc3C2=O)cc1OC,COc1ccc(N2Cc3ccc(CN(O)C(N)=O)cc3C2=O)cc1OC,"1-amino-N-((8-(3,4-dimethoxyphenyl)-9-oxo-8-azabicyclo[4.3.0]nona-1(6),2,4-trien-3-yl)methyl)-N-carbamic acid",,
5,30553,46028140,opsin smiles mismatch,CONC[C@H]1CC[C@@]2(C)C(CCC3C2CC[C@]2(C)[C@@H](C4=CC(=O)OC4)CC[C@]32O)C1,CONC[C@H]1CC[C@@]2(C)C(CCC3C2CC[C@]2(C)[C@@H](C4=CC(=O)OC4)CC[C@]32O)C1,"4-((2S,5S,11S,14R,15R)-11-hydroxy-5-((methoxyamino)methyl)-2,15-dimethylgonan-14-yl)-1-oxacyclopent-3-en-2-one",O[C@H]1C[C@@H]2CC[C@H]([C@@]2([C@H]2[C@H]1[C@H]1C[C@H](CC[C@@]1(CC2)CNOC)C)C2=CC(OC2)=O)C,CONC[C@]12CC[C@H](C)C[C@@H]1[C@@H]1[C@@H](CC2)[C@]2(C3=CC(=O)OC3)[C@@H](CC[C@H]2C)C[C@@H]1O
5,30882,5256077,opsin smiles mismatch,C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)C(=NOCC(=O)OC(C)(C)C)c3csc(N)n3)[C@H]2SC1,C=CC1=C(C(=O)O)N2C(=O)C(=NC(=O)C(NOCC(=O)OC(C)(C)C)c3csc(N)n3)[C@H]2SC1,"(1R,8R)-8-((2-aminothiazol-4-yl)(((2-(tert-butoxy)-2-oxoethyl)oxy)imino)methylcarbonylamino)-4-ethenyl-7-oxo-2-thia-6-azabicyclo[4.2.0]oct-4-ene-5-carboxylic acid",NC=1SC=C(N1)N([C@@H]1C(N2C(=C(CS[C@H]12)C=C)C(=O)O)=O)C(=O)C=NOCC(=O)OC(C)(C)C,C=CC1=C(C(=O)O)N2C(=O)C(N(C(=O)C=NOCC(=O)OC(C)(C)C)c3csc(N)n3)[C@H]2SC1
5,30919,27929428,no name generated,CCCCCCCCC=CCCCCCCCCC=CCCCCCCCCCCCCCC,CCCCCCCCC=CCCCCCCCCC=CCCCCCCCCCCCCCC,,,
5,30937,51638620,opsin - name is not recognized,COc1oc(C2CC3(CO2)C2C(C)=CC(C)=CC2(C)C3c2ccc([NH+]([O-])O)cc2)c(C)c(=O)c1C,COc1oc(C2CC3(CO2)C2C(C)=CC(C)=CC2(C)C3c2ccc([NH+]([O-])O)cc2)c(C)c(=O)c1C,"2-(1',3',5'-trimethyl-8-(4-nitrophenyl)spiro[oxolane-4,7'-bicyclo[4.2.0]octa-2,4-diene]-2-yl)-6-methoxy-3,5-dimethyl-1-oxacyclohexa-2,5-dien-4-one",,
5,30978,60502388,opsin - name is not recognized,CC(C(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@](C)(O)CC[C@@H]4[C@H]3CC[C@]12C)n1nnc2ccccc21,CC(C(=O)C1CC[C@H]2[C@@H]3CC[C@@H]4C[C@](C)(O)CC[C@@H]4[C@H]3CC[C@]12C)n1nnc2ccccc21,"1-((1R,2S,5R,7R,10R,11S,14S,15S)-5-hydroxy-5,15-dimethylgonan-14-yl)-2-(7,8,9-triazabicyclo[4.3.0]nona-1,3,5,8-tetraen-7-yl)propan-1-one",,
5,31138,76729666,opsin - name is not recognized,C1CC[O+]([B-]23CC4CC(CC(C4)C2)C3)C1,C1CC[O+]([B-]23CC4CC(CC(C4)C2)C3)C1,"1-(oxolan-1-ium-1-yl)-1-boratricyclo[3.3.1.1^{3,7}]decane",,
5,31362,9169275,opsin - name is not recognized,CCCCOC(=O)c1ccc(NC(=O)CN(c2ccc(Cl)cc2Cl)S(=O)(=O)c2ccccc2)cc1,CCCCOC(=O)c1ccc(NC(=O)CN(c2ccc(Cl)cc2Cl)S(=O)(=O)c2ccccc2)cc1,"butyl 4-((N-2,4-dichlorophenylbenzenesulfonamido)methylcarbonylamino)benzoate",,
5,31388,20918022,opsin smiles mismatch,O=C(C1CC1)N1CC[C@]2(CCN(Cc3cccc(F)c3)C2=O)C1,O=C(C1CC1)N1CC[C@]2(CCN(Cc3cccc(F)c3)C2=O)C1,"(5S)-2-((cyclopropyl)carbonyl)-7-((3-fluorophenyl)methyl)-2,7-diazaspiro[4.4]nonan-6-one",C1(CC1)C(=O)N1C[C@]2(CC1)C(N(CC2)CC2=CC(=CC=C2)F)=O,O=C(C1CC1)N1CC[C@@]2(CCN(Cc3cccc(F)c3)C2=O)C1
5,31406,39012137,opsin - name is not recognized,COCCOC/C(N)=C/N(N)CC(=O)C1CCC2C3CCC4CC(C)CCC4C3CC(F)(F)C12C,COCCOCC(=N)CN(N)CC(=O)C1CCC2C3CCC4CC(C)CCC4C3CC(F)(F)C12C,"2-(((1Z)-2-amino-3-((2-methoxyethyl)oxy)prop-1-en-1-yl)(amino)amino)-1-(13,13-difluoro-7,14-dimethylgonan-15-yl)ethan-1-one",,
5,31505,28683091,opsin - name is not recognized,CCCN1CCc2[nH]cnc2C12CCN(C(=O)c1ccc(C)cc1F)CC2,CCCN1CCc2[nH]cnc2C12CCN(C(=O)c1ccc(C)cc1F)CC2,"1-(3'-propyl-3,7,9-triazaspiro[piperidine-4,2'-bicyclo[4.3.0]nona-1(6),8-diene]-1-yl)-1-(2-fluoro-4-methylphenyl)methanone",,
5,31668,37335883,no name generated,COc1ncccc1-n1nc2c(c1C)Nc1ncc3c(Cl)nn(c3n1)CCCO2,COc1ncccc1-n1nc2c(c1C)Nc1ncc3c(Cl)nn(c3n1)CCCO2,,,
5,31738,44576605,opsin - name is not recognized,CN(C(=O)O)[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H](c5ccc(=O)oc5)CC[C@]4(O)[C@@H]3CC[C@]2(O)C1,CN(C(=O)O)[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H](c5ccc(=O)oc5)CC[C@]4(O)[C@@H]3CC[C@]2(O)C1,"1-(((1S,2R,5S,7S,10R,11S,14R,15R)-1,5-dihydroxy-10,14-dimethyl-15-(6-oxo-1-oxacyclohexa-2,4-dien-3-yl)gonan-7-yl)(methyl)amino)formic acid",,
5,31776,63971891,no name generated,CC12c3ccccc3C(c3ccccc31)[C@@H]1C(=O)N(c3ccc(Cl)cc3Cl)C(=O)[C@@H]12,CC12c3ccccc3C(c3ccccc31)c1c2c(O)n(-c2ccc(Cl)cc2Cl)c1O,,,
5,31853,4254324,opsin smiles mismatch,CCOC(=O)N1CCN(C(=O)c2ccc(CN3CCN(c4ccccc4)CC3)cc2)CC1,CCOC(=O)N1CCN(C(=O)c2ccc(CN3CCN(c4ccccc4)CC3)cc2)CC1,ethyl 4-((4-((4-phenylpiperazin-1-yl)carbonyl)phenyl)methyl)piperazine-1-carboxylate,C1(=CC=CC=C1)N1CCN(CC1)C(=O)C1=CC=C(C=C1)CN1CCN(CC1)C(=O)OCC,CCOC(=O)N1CCN(Cc2ccc(C(=O)N3CCN(c4ccccc4)CC3)cc2)CC1
5,31933,72439808,no name generated,COCOC1CC2(C)C(CCC23COCC32CCOC2)C2CCC3=CC(=O)CCC3(C)C12,COCOC1CC2(C)C(CCC23COCC32CCOC2)C2CC=C3CC(=O)CCC3(C)C12,,,
5,32116,18660754,opsin - name is not recognized,Nc1ccc(Sc2ccc3ccc4c(Sc5ccc(N)cc5)ccc5ccc2c3c54)cc1,Nc1ccc(Sc2ccc3ccc4c(Sc5ccc(N)cc5)ccc5ccc2c3c54)cc1,4-((11-((4-aminophenyl)sulfanyl)pyren-4-yl)sulfanyl)benzen-1-amine,,
5,32181,23549808,opsin - name is not recognized,COc1ccc([C@H](CC(C)C)NC(=O)CN(c2ccc(Cl)cc2C)S(=O)(=O)c2ccccc2)cc1,COc1ccc([C@H](CC(C)C)NC(=O)CN(c2ccc(Cl)cc2C)S(=O)(=O)c2ccccc2)cc1,2-(N-4-chloro-2-methylphenylbenzenesulfonamido)-N-((1S)-1-(4-methoxyphenyl)-3-methylbutyl)acetamide,,
5,32302,21474549,no name generated,Clc1ccc(/C=N\N=C/c2c[nH]c3ccccc23)c(Cl)c1,Clc1ccc(C=NN=Cc2c[nH]c3ccccc23)c(Cl)c1,,,
5,32968,68510250,no name generated,O=c1nc2n3c4cc(c(I)cc4nc-2c(=O)[nH]1)CCCCc1ccc(cc1)CCC3,O=c1nc2n3c4cc(c(I)cc4nc-2c(=O)[nH]1)CCCCc1ccc(cc1)CCC3,,,
