seed,local_position,dataset_index,failure_reason,original_smiles,original_canon_smiles,generated_name,opsin_raw_smiles,opsin_canon_smiles
42,24050,40444791,opsin - name is not recognized,CCCOCCO[PH+]([O-])OCCOCCC,CCCOCCO[PH+]([O-])OCCOCCC,1-((2-((((2-propoxyethyl)oxy)phosphoryl)oxy)ethyl)oxy)propane,,
42,24604,1867528,opsin - name is not recognized,CCn1ncc(Cl)c1C(=O)NC1CC2(CCC(=O)N(C)CC2)Oc2ccccc21,CCn1ncc(Cl)c1C(=O)NC1CC2(CCC(=O)N(C)CC2)Oc2ccccc21,"N-(1'-methyl-1-azaspiro[2-oxabicyclo[4.4.0]deca-1(10),6,8-triene-3,4'-cycloheptane]-5-yl-7'-one)-4-chloro-1-ethyl-1H-pyrazole-5-carboxamide",,
42,24673,66203738,no name generated,c1ccc(N2c3ccccc3B3Oc4ccccc4-c4c3c2cc2c4sc3ccccc32)cc1,c1ccc(N2c3ccccc3B3Oc4ccccc4-c4c3c2cc2c4sc3ccccc32)cc1,,,
42,24691,60741910,no name generated,c1ccc2c(c1)Cc1c-2ccc2c1N1c3ncccc3Cc3cc4c(c(c31)C2)-c1ccccc1C4,c1ccc2c(c1)Cc1c-2ccc2c1N1c3ncccc3Cc3cc4c(c(c31)C2)-c1ccccc1C4,,,
42,24705,50148407,no name generated,O=c1c2ccccc2nc2c3ccccc3c3oc4ccccc4c3n12,O=c1c2ccccc2nc2c3ccccc3c3oc4ccccc4c3n12,,,
42,24786,72129095,opsin smiles mismatch,O=P([O-])(O)C(O)(C[n+]1ccc(-c2ccncc2)cc1)P(=O)(O)O,O=P([O-])(O)C(O)(C[n+]1ccc(-c2ccncc2)cc1)P(=O)(O)O,1-(dihydroxyphosphoryl)-1-phosphonato-2-(4-(pyridin-4-yl)pyridin-1-ium-1-yl)ethanol,OP(=O)(O)C(C[N+]1=CC=C(C=C1)C1=CC=NC=C1)OP(=O)([O-])[O-],O=P(O)(O)OC(C[n+]1ccc(-c2ccncc2)cc1)P(=O)([O-])O
42,24852,20286307,opsin - name is not recognized,C[C@@H](C(=O)N1CCC(C(N)=O)CC1)N1CC[C@]2(CCC1=O)CC(=O)c1ccccc1O2,CC(C(=O)N1CCC(C(N)=O)CC1)N1CC[C@]2(CCC1=O)CC(=O)c1ccccc1O2,"1-((2S)-1-oxo-2-((5R)-2-oxo-2'-oxaspiro[1-azacycloheptane-5,3'-bicyclo[4.4.0]deca-1(10),6,8-triene]-1-yl-5'-one)propyl)piperidine-4-carboxamide",,
42,24866,76649314,opsin smiles mismatch,Cc1ccc(/C=C/C2[C@@H]3[C@H]2[C@H]2C=C[C@@H]3C2)cc1,Cc1ccc(/C=C/C2[C@@H]3[C@H]2[C@H]2C=C[C@@H]3C2)cc1,"(1R,2R,4S,5S)-3-((1E)-2-(4-methylphenyl)ethenyl)tricyclo[3.2.1.0^{2,4}]oct-6-ene",CC1=CC=C(C=C1)/C=C/C1[C@H]2[C@H]3C=C[C@@H]([C@@H]12)C3,Cc1ccc(/C=C/C2[C@@H]3[C@H]2[C@@H]2C=C[C@H]3C2)cc1
42,24920,40602354,opsin smiles mismatch,CC#CCC(C)[C@H](O)/C=C/[C@@H]1[C@H]2CC(/C=C/CCC(=O)O)=C[C@H]2C[C@H]1O,CC#CCC(C)[C@H](O)/C=C/[C@@H]1[C@H]2CC(/C=C/CCC(=O)O)=C[C@H]2C[C@H]1O,"(4E)-5-((1S,5S,6S,7R)-7-hydroxy-6-((1E,3S)-3-hydroxy-4-methyloct-1-en-6-yn-1-yl)bicyclo[3.3.0]oct-2-en-3-yl)pent-4-enoic acid",O[C@H]1[C@H]([C@H]2CC(=C[C@H]2C1)/C=C/CCC(=O)O)\C=C\[C@H](C(CC#CC)C)O,CC#CCC(C)[C@H](O)/C=C/[C@H]1[C@H]2CC(/C=C/CCC(=O)O)=C[C@H]2C[C@H]1O
42,25176,76540693,opsin smiles mismatch,C[C@@H](NS(=O)C(C)(C)C)c1c2ccccc2cc2ccccc12,C[C@@H](N[S+]([O-])C(C)(C)C)c1c2ccccc2cc2ccccc12,(1R)-1-(anthracen-2-yl)-N-(tert-butylsulfinyl)ethanamine,C1=C(C=CC2=CC3=CC=CC=C3C=C12)[C@@H](C)NS(=O)C(C)(C)C,C[C@@H](N[S+]([O-])C(C)(C)C)c1ccc2cc3ccccc3cc2c1
42,25270,77425465,opsin - name is not recognized,CCCCCc1cnc(Cl)c(CN2CCN/C2=N\[N+](=O)[O-])c1,CCCCCc1cnc(Cl)c(CN2CCN=C2N[N+](=O)[O-])c1,(2E)-1-((2-chloro-5-pentylpyridin-3-yl)methyl)-N-((oxido)(oxo)ammonio)imidazolidin-2-amine,,
42,25425,45631152,no name generated,C=C1c2ccccc2N(O)c2c1c1c(c3c2c(=O)c2ccccc2n3C)C(=C)c2ccccc2N1,C=C1c2ccccc2N(O)c2c1c1nc3ccccc3c(C)c1c1c2c(=O)c2ccccc2n1C,,,
42,25430,49373927,opsin - name is not recognized,CC(=O)c1cnc(NC(=O)C2CCC3(CC2)CN(S(C)(=O)=O)c2ccc(F)cc23)cn1,CC(=O)c1cnc(NC(=O)C2CCC3(CC2)CN(S(C)(=O)=O)c2ccc(F)cc23)cn1,"N-(5-(acetyl)pyrazin-2-yl)-3'-fluoro-7-(methylsulfonyl)-7-azaspiro[cyclohexane-4,9'-bicyclo[4.3.0]nona-1(6),2,4-triene]-1-carboxamide",,
42,25478,40043028,opsin smiles mismatch,CCCCN1C(=O)[C@@H]2C[C@@H](O)CN2C2(CN(C3CCCCC3)C2)C1=O,CCCCN1C(=O)C2C[C@@H](O)CN2C2(CN(C3CCCCC3)C2)C1=O,"(6S,8R)-4-butyl-8-hydroxyspiro[1,4-diazabicyclo[4.3.0]nonane-2,3'-azetidine]-3,5-dione",C(CCC)N1C(C2(CNC2)N2C[C@@H](C[C@H]2C1=O)O)=O,CCCCN1C(=O)C2C[C@@H](O)CN2C2(CNC2)C1=O
42,25666,76396187,opsin smiles mismatch,COC(=O)C(Cc1cccc(OC)c1)(C(=O)OC)C(C=C[P+]([O-])(OC)OC)c1ccccc1,COC(=O)C(Cc1cccc(OC)c1)(C(=O)OC)C(C=C[P+]([O-])(OC)OC)c1ccccc1,dimethyl 2-(3-(dimethoxyphosphoryl)-1-phenylprop-2-en-1-yl)-2-((3-methoxyphenyl)methyl)propanedioate,COP(=O)(OC)C=CC(C1=CC=CC=C1)C(C(=O)OC)(C(=O)OC)CC1=CC(=CC=C1)OC,COC(=O)C(Cc1cccc(OC)c1)(C(=O)OC)C(C=CP(=O)(OC)OC)c1ccccc1
42,25856,38468298,opsin - name is not recognized,CC(=O)O[C@H]1CC[C@@]2(C)[C@H](C1)C[C@H](OC(C)=O)[C@H]1[C@@H]3[C@@H](OC(C)=O)CC[C@@]3(C)C(F)(F)C[C@@H]12,CC(=O)O[C@H]1CC[C@@]2(C)[C@H](C1)C[C@H](OC(C)=O)[C@H]1[C@@H]3[C@@H](OC(C)=O)CC[C@@]3(C)C(F)(F)C[C@@H]12,"(1S,2R,3S,5R,7S,10S,11S,14R,17S)-13,13-difluoro-10,14-dimethyl-3,17-bis(acetoxy)gonan-7-yl acetate",,
42,25965,45358363,opsin smiles mismatch,CC1C(C(=O)[n+]2cc(=N)o[n-]2)CC2CC1C2(C)C,CC1C(C(=O)[n+]2cc(=N)o[n-]2)CC2CC1C2(C)C,"1-(5-imino-1-oxa-2,3-diazacyclopent-3-en-3-ium-3-yl)-1-(2,6,6-trimethylbicyclo[3.1.1]heptan-3-yl)methanone",N=C1C=[N+](NO1)C(=O)C1C(C2C(C(C1)C2)(C)C)C,CC1C(C(=O)[n+]2cc(=N)o[nH]2)CC2CC1C2(C)C
42,26077,18504315,opsin smiles mismatch,COC(=O)[C@H](CCC(=O)OCc1ccccc1)N1C(=O)c2ccccc2C1=O,COC(=O)C(CCC(=O)OCc1ccccc1)N1C(=O)c2ccccc2C1=O,"benzyl methyl (2S)-2-(7,9-dioxo-8-azabicyclo[4.3.0]nona-1,3,5-trien-8-yl)pentanedioate",O=C1C2=CC=CC=C2C(N1[C@H](C(=O)OCC1=CC=CC=C1)CCC(=O)OC)=O,COC(=O)CCC(C(=O)OCc1ccccc1)N1C(=O)c2ccccc2C1=O
42,26324,81027831,opsin smiles mismatch,CCOC(=O)C(=C=[N-])[n+]1c(-c2ccccc2)cc(-c2ccccc2)cc1-c1ccccc1,CCOC(=O)C(=C=[N-])[n+]1c(-c2ccccc2)cc(-c2ccccc2)cc1-c1ccccc1,"ethyl 3-imino-2-(2,4,6-triphenylpyridin-1-ium-1-yl)prop-2-enoate",N=C=C(C(=O)OCC)[N+]1=C(C=C(C=C1C1=CC=CC=C1)C1=CC=CC=C1)C1=CC=CC=C1,CCOC(=O)C(=C=N)[n+]1c(-c2ccccc2)cc(-c2ccccc2)cc1-c1ccccc1
42,26351,30042541,opsin smiles mismatch,COc1ccc(-n2c(C)cc(/C=C(/C#N)C(=O)N3CCN(Cc4ccccn4)CC3)c2C)cc1,COc1ccc(-n2c(C)cc(C=C(C#N)C(=O)N3CCN(Cc4ccccn4)CC3)c2C)cc1,"(2Z)-3-(1-(4-methoxyphenyl)-2,5-dimethyl-1H-pyrrol-3-yl)-2-((4-((pyridin-2-yl)carbonyl)piperazin-1-yl)methyl)prop-2-enenitrile",COC1=CC=C(C=C1)N1C(=C(C=C1C)\C=C(/C#N)\CN1CCN(CC1)C(=O)C1=NC=CC=C1)C,COc1ccc(-n2c(C)cc(/C=C(\C#N)CN3CCN(C(=O)c4ccccn4)CC3)c2C)cc1
42,26414,66137548,opsin smiles mismatch,CC1/C=C(NC(=O)c2cccc(C(F)(F)F)n2)\C(C(N)=O)=C/N/N=C(\C2CCN(C)CC2)C1C,CC1C=C(NC(=O)c2cccc(C(F)(F)F)n2)C(C(N)=O)C=N/N=C(\C2CCN(C)CC2)C1C,"(1E,3E,5E)-7,8-dimethyl-9-(1-methylpiperidin-4-yl)-5-(6-(trifluoromethyl)pyridin-2-ylcarbonylamino)-1,2-diazacyclonona-3,5,9-triene-4-carboxamide",CC1/C=C(\C(=C/N\N=C(\C1C)/C1CCN(CC1)C)\C(=O)N)/NC(=O)C1=NC(=CC=C1)C(F)(F)F,CC1/C=C(/NC(=O)c2cccc(C(F)(F)F)n2)C(C(N)=O)C=N/N=C(\C2CCN(C)CC2)C1C
42,26520,34528840,opsin - name is not recognized,COc1nc(OC)c(/C(N)=N/N)s1,COc1nc(OC)c(C(=N)NN)s1,"5-((1Z)-aminomethyl)-2,4-dimethoxythiazolal hydrazone",,
42,26594,57496370,opsin - name is not recognized,CCc1cc2c(s1)CCO[C@@]21CCN(Cc2cn(CCCN3CCCC3=O)nn2)[C@@H](C)C1,CCc1cc2c(s1)CCO[C@@]21CCN(Cc2cn(CCCN3CCCC3=O)nn2)[C@@H](C)C1,"1-(3-(4-(((2S,4R)-2-methyl-8'-ethyl-3-oxa-7-thiaspiro[piperidine-4,2'-bicyclo[4.3.0]nona-1(6),8-diene]-1-yl)methyl)-1H-1,2,3-triazol-1-yl)propyl)pyrrolidin-2-one",,
42,26667,40605773,opsin - name is not recognized,CC1(C)S[C@H]2N(C(=O)[C@]23OCC[C@H]3C(=O)Nc2ccccc2)[C@H]1C(=O)O,CC1(C)S[C@H]2N(C(=O)[C@]23OCCC3C(=O)Nc2ccccc2)C1C(=O)O,"(1R,4S,7S)-3,3-dimethyl-6-oxospiro[2-thia-5-azabicyclo[3.2.0]heptane-7,2'-((2S,3R)-N-phenyloxolane-3-carboxamide)]-4-carboxylic acid",,
42,26778,44576867,opsin - name is not recognized,C[C@]12CC[C@H](N3CC[C@H](N)C3)C[C@@]1(O)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)CC[C@]12O,C[C@]12CC[C@H](N3CC[C@H](N)C3)C[C@@]1(O)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)CC[C@]12O,"5-((1S,2R,5S,7S,10R,11S,14R,15R)-7-((3S)-3-aminopyrrolidin-1-yl)-1,5-dihydroxy-10,14-dimethylgonan-15-yl)-1-oxacyclohexa-3,5-dien-2-one",,
42,26780,37630177,opsin smiles mismatch,C[P+](C#C[B-](c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,C[P+](C#C[B-](c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,((2-((methyl)diphenylphosphanyl)ethynyl)diphenylboryl)benzene,CC1=C(C=CC=C1)P(C#CC1=C(C=CC=C1)B(C1=CC=CC=C1)C1=CC=CC=C1)C1=CC=CC=C1,Cc1ccccc1P(C#Cc1ccccc1B(c1ccccc1)c1ccccc1)c1ccccc1
42,26881,3620505,opsin smiles mismatch,COP(=O)(OC)C(=NNS(=O)(=O)c1ccc(C)cc1)c1ccccc1,COP(=O)(OC)C(=NNS(=O)(=O)c1ccc(C)cc1)c1ccccc1,1-((dimethoxyphosphoryl)methyl)-N-(4-methylphenylsulfonyl)benzenal hydrazone,COP(=O)(OC)CC1(CC=CC=C1)C=NNS(=O)(=O)C1=CC=C(C=C1)C,COP(=O)(CC1(C=NNS(=O)(=O)c2ccc(C)cc2)C=CC=CC1)OC
42,26891,36605565,opsin smiles mismatch,O=C(CN1CCN(C(=O)NCc2cccc(-n3cccn3)c2)CC1)N1CCCCCC1,O=C(CN1CCN(C(=O)NCc2cccc(-n3cccn3)c2)CC1)N1CCCCCC1,1-(1-azacycloheptan-1-yl)-2-(4-((((3-(1H-pyrazol-1-yl)phenyl)carbonyl)amino)methyl)piperazin-1-yl)ethan-1-one,N1(CCCCCC1)C(CN1CCN(CC1)CNC(=O)C1=CC(=CC=C1)N1N=CC=C1)=O,O=C(NCN1CCN(CC(=O)N2CCCCCC2)CC1)c1cccc(-n2cccn2)c1
42,27045,6001207,no name generated,NC(=N/N=C\c1cccc(F)c1)c1cncc(Cl)n1,N=C(N/N=C\c1cccc(F)c1)c1cncc(Cl)n1,,,
42,27050,28083258,no name generated,CCC(C)c1ccc2c(c1)C1c3ccccc3C2C2C(=O)OC(=O)C12,CCC(C)c1ccc2c(c1)C1c3ccccc3C2c2c(O)oc(O)c21,,,
42,27189,30591787,no name generated,CC1C=c2cccc3ccc4cccc(c4c23)=C1,CC1C=c2cccc3ccc4cccc(c4c23)=C1,,,
42,27233,10463550,opsin smiles mismatch,CC(=O)OCC(=O)[C@H]1[C@@H](COC(=O)CCO)C[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@H]3CC[C@@]21C,CC(=O)OCC(=O)C1[C@@H](COC(=O)CCO)C[C@H]2[C@@H]3CC(C)=C4CC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C,"((1S,2S,5S,6S,7S,9S,10S,12S)-6-(2-(acetoxy)-acetyl)-1,5,12-trimethyl-15-oxotetracyclo[11.4.0.0^{2,10}.0^{5,9}]heptadeca-13,16-dien-7-yl)methyl 3-hydroxypropanoate",OCCC(=O)OC[C@@H]1[C@@H]([C@]2(CC[C@@H]3[C@@]4(C=CC(C=C4[C@H](C[C@H]3[C@@H]2C1)C)=O)C)C)C(COC(C)=O)=O,CC(=O)OCC(=O)C1[C@@H](COC(=O)CCO)C[C@H]2[C@@H]3CC(C)=C4CC(=O)C=C[C@@]4(C)[C@H]3CC[C@]12C
42,27322,8528983,opsin smiles mismatch,CC(=O)N(c1nc(/C=C(\C#N)c2nc3ccccc3[nH]2)cs1)c1cccc(C)c1C,CC(=O)N(c1nc(/C=C(\C#N)c2nc3ccccc3[nH]2)cs1)c1cccc(C)c1C,"N-(4-((1Z)-2-(1H-benzimidazol-2-yl)-3-nitriloprop-1-en-1-yl)thiazol-2-yl)-N-(2,3-dimethylphenyl)acetamide",N1C(=NC2=C1C=CC=C2)\C(=C/C=2N=C(SC2)N(C(C)=O)C2=C(C(=CC=C2)C)C)\C#N,CC(=O)N(c1nc(/C=C(/C#N)c2nc3ccccc3[nH]2)cs1)c1cccc(C)c1C
42,27323,27955709,opsin - name is not recognized,CN1[C@@H]2CC[C@H]1CC1(CC(=O)NO1)C2,CN1[C@@H]2CC[C@H]1CC1(CC(=O)NO1)C2,"8'-methyl-8-azaspiro[isoxazolidine-5,3'-bicyclo[3.2.1]octane]-3-one",,
42,27349,39246701,opsin - name is not recognized,CC(CCCCNC(=O)OC(C)(C)C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,CC(CCCCNC(=O)OC(C)(C)C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,"tert-butyl ((5-((1S,2S,5S,7S,10R,11S,14R,15R)-5-hydroxy-2,15-dimethylgonan-14-yl)hexyl)amino)formate",,
42,27450,43814159,opsin smiles mismatch,O=C(CSc1ccc(Cl)cc1)NNC(=O)c1oc2ccccc2c1CSc1ncn[nH]1,O=C(CSc1ccc(Cl)cc1)NNC(=O)c1oc2ccccc2c1CSc1nc[nH]n1,"2-((4-chlorophenyl)sulfanyl)-1-(N'-((3-(((1H-1,2,4-triazol-5-yl)sulfanyl)carbonyl)-1-benzofuran-2-yl)methyl)hydrazinyl)ethan-1-one",ClC1=CC=C(C=C1)SCC(=O)NNCC=1OC2=C(C1C(=O)SC1=NC=NN1)C=CC=C2,O=C(CSc1ccc(Cl)cc1)NNCc1oc2ccccc2c1C(=O)Sc1nc[nH]n1
42,27555,76886412,opsin smiles mismatch,Cc1ncc2c(n1)C1(CCCN(C(=O)Nc3ccc(C(=O)O)cc3)C1)CC2,Cc1ncc2c(n1)C1(CCCN(C(=O)Nc3ccc(C(=O)O)cc3)C1)CC2,"4-(3'-methyl-2,4-diazaspiro[piperidine-3,9'-bicyclo[4.3.0]nona-1(6),2,4-triene]-1-ylcarbonylamino)benzoic acid",CC1=CC=2C3(CCC2C=C1)NN(CCN3)C(=O)NC3=CC=C(C(=O)O)C=C3,Cc1ccc2c(c1)C1(CC2)NCCN(C(=O)Nc2ccc(C(=O)O)cc2)N1
42,27566,51492407,opsin - name is not recognized,O=C(O)[C@H]1CC[C@H]2[C@@H](C1)O[C@@]1(C[C@H](O)[C@H](CO[C@H]3C[C@@H](O)[C@H](O)[C@@H](CO)O3)CO1)[C@]2(O)CO,O=C(O)C1CC[C@H]2[C@@H](C1)O[C@@]1(C[C@H](O)[C@H](CO[C@H]3C[C@@H](O)[C@H](O)[C@@H](CO)O3)CO1)[C@]2(O)CO,"(1S,4S,6R,8S,9R)-9-hydroxy-9-(hydroxymethyl)spiro[7-oxabicyclo[4.3.0]nonane-8,2'-((2R,3S,4R,6R)-6-(((2S,4S,5R)-4-hydroxy-oxan-5-yl)methoxy)-2-(hydroxymethyl)oxane-3,4-diol)]-4-carboxylic acid",,
42,27641,13591973,opsin smiles mismatch,CCOC(=O)C1CCN(C(=O)CN(C)C(=O)CCN2c3ccccc3Sc3ccccc32)CC1,CCOC(=O)C1CCN(C(=O)CN(C)C(=O)CCN2c3ccccc3Sc3ccccc32)CC1,"ethyl 1-(1-oxo-2-((2-(2-thia-9-azatricyclo[8.4.0.0^{3,8}]tetradeca-1(14),3,5,7,10,12-hexaen-9-yl)propionyl)(methyl)amino)ethyl)piperidine-4-carboxylate",O=C(CN(C)C(C(C)N1C2=CC=CC=C2SC2=CC=CC=C12)=O)N1CCC(CC1)C(=O)OCC,CCOC(=O)C1CCN(C(=O)CN(C)C(=O)C(C)N2c3ccccc3Sc3ccccc32)CC1
42,27699,53265725,opsin smiles mismatch,CC[C@H]1[C@@H](O)C2C3CC[C@H](CCC(=O)NO)[C@@]3(C)CCC2[C@@]2(C)CC[C@@H](O)C[C@@H]12,CC[C@H]1[C@@H](O)C2C3CC[C@H](CCC(O)=NO)[C@@]3(C)CCC2[C@@]2(C)CC[C@@H](O)C[C@@H]12,"3-((1S,5R,6R,11R,12R,13S,15R)-12-ethyl-11,15-dihydroxy-1,5-dimethylgonan-6-yl)-N-hydroxypropanamide",C(C)[C@@H]1[C@@H]2CC[C@H]([C@H]2[C@H]2[C@H]([C@@H]1O)[C@H]1[C@H](CCC[C@@]1([C@@H](C2)CCC(=O)NO)C)C)O,CC[C@H]1[C@@H](O)[C@H]2[C@@H](C[C@@H](CCC(O)=NO)[C@@]3(C)CCC[C@H](C)[C@H]23)[C@H]2[C@H]1CC[C@H]2O
42,27768,63919587,opsin - name is not recognized,CN1Cc2nnc(-c3ccc(F)cc3)n2C2(CCN(C(=O)c3ccco3)CC2)C1,CN1Cc2nnc(-c3ccc(F)cc3)n2C2(CCN(C(=O)c3ccco3)CC2)C1,"1-(9'-(4-fluorophenyl)-4-methyl-1,4,7,8-tetraazaspiro[piperidine-4,2'-bicyclo[4.3.0]nona-6,8-diene]-1-yl)-1-(furan-2-yl)methanone",,
42,28040,43854589,opsin - name is not recognized,Cc1ccc(OC(=O)OC(=O)[C@@H]2CCCN2)cc1,Cc1ccc(OC(=O)OC(=O)C2CCCN2)cc1,(2S)-pyrrolidine-2-carboxylic 4-methylphenyl hydrogen carbonate anhydride,,
42,28082,5494184,opsin - name is not recognized,C=CCOC(=O)N(C)C(C)C(=O)N(C)C(C)C(=O)OCCCCCCCCCCCCCC,C=CCOC(=O)N(C)C(C)C(=O)N(C)C(C)C(=O)OCCCCCCCCCCCCCC,tetradecyl 2-((1-(((prop-2-en-1-yl)oxycarbonyl)(methyl)amino)propionyl)(methyl)amino)propanoate,,
42,28119,81905450,opsin smiles mismatch,C=C1CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3CC[C@]2(C)O1,C=C1CC[C@H]2[C@@H]3CC=C4CC(=O)C=C[C@]4(C)[C@H]3CC[C@]2(C)O1,"(1S,2S,5S,10S,11R)-1,5-dimethyl-7-methylidene-6-oxatetracyclo[12.4.0.0^{2,11}.0^{5,10}]octadeca-14,17-dien-16-one",C[C@@]12[C@H]3CC[C@@]4(OC(CC[C@H]4[C@@H]3CCC2=CC(C=C1)=O)=C)C,C=C1CC[C@H]2[C@@H]3CC=C4CC(=O)C=C[C@@]4(C)[C@H]3CC[C@]2(C)O1
42,28245,43973507,opsin smiles mismatch,C=C1CC[C@@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@@](C)(O)CCCC(C)(C)O,C=C1CC[C@@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@@](C)(O)CCCC(C)(C)O,"(2S)-2-((1R,2E,6S,7S)-2-((2Z)-2-((5R)-5-hydroxy-2-methylidenecyclohexylidene)ethylidene)-6-methylbicyclo[4.3.0]nonan-7-yl)-6-methylheptane-2,6-diol",O[C@@H]1CCC(\C(\C1)=C/C=C\1/[C@H]2CC[C@@H]([C@]2(CCC1)C)[C@](C)(CCCC(C)(O)C)O)=C,C=C1CC[C@@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@@H]1CC[C@@H]2[C@@](C)(O)CCCC(C)(C)O
42,28381,63145,opsin smiles mismatch,C[C@@H](C(=O)Nc1ccccc1)N1C(=O)[C@@H]2[C@@H]3C=C[C@H]([C@H]4C[C@H]34)[C@@H]2C1=O,CC(C(=O)Nc1ccccc1)n1c(O)c2c(c1O)[C@@H]1C=C[C@@H]2[C@H]2C[C@@H]21,"(2S)-2-((1S,2R,6S,7S,8S,10S)-3,5-dioxo-4-azatetracyclo[5.3.2.0^{8,10}.0^{2,6}]dodec-11-en-4-yl)-N-phenylpropanamide",O=C1[C@@H]2[C@@H]3[C@H]4C[C@@H]4[C@@H]([C@@H]2C(N1[C@H](C(=O)NC1=CC=CC=C1)C)=O)C=C3,CC(C(=O)Nc1ccccc1)n1c(O)c2c(c1O)[C@H]1C=C[C@H]2[C@H]2C[C@@H]21
42,28411,56468105,opsin smiles mismatch,CCCCCOc1c(OC)cc(/C=C(/C#N)c2nc3ccccc3n2C)cc1[N+](=O)[O-],CCCCCOc1c(OC)cc(/C=C(/C#N)c2nc3ccccc3n2C)cc1[N+](=O)[O-],(2E)-3-(3-methoxy-5-nitro-4-(pentyloxy)phenyl)-2-(1-methyl-1H-benzimidazol-2-yl)prop-2-enenitrile,COC=1C=C(C=C(C1OCCCCC)[N+](=O)[O-])/C=C(\C#N)/C1=NC2=C(N1C)C=CC=C2,CCCCCOc1c(OC)cc(/C=C(\C#N)c2nc3ccccc3n2C)cc1[N+](=O)[O-]
42,28511,9607081,no name generated,c1ccc2c(c1)[nH]c1ccc3c(c12)Oc1ccc2[nH]c4ccccc4c2c1O3,c1ccc2c(c1)[nH]c1ccc3c(c12)Oc1ccc2[nH]c4ccccc4c2c1O3,,,
42,28531,49499531,opsin - name is not recognized,C=CCOC(C)(/C=[N+](\[O-])O[Si](C)(C)C)C(=O)C(C)C,C=CCOC(C)(/C=[N+](\[O-])O[Si](C)(C)C)C(=O)C(C)C,2-methyl-4-((1E)-nitromethyl)-4-((prop-2-en-1-yl)oxy)pentan-3-one,,
42,28670,33974167,opsin - name is not recognized,CN(/C(=N\N(Cc1ccccc1)c1ccccc1)c1ccccc1)S(=O)(=O)c1ccccc1,CN(/C(=N\N(Cc1ccccc1)c1ccccc1)c1ccccc1)S(=O)(=O)c1ccccc1,N-benzyl-1-((1Z)-(N-methylbenzenesulfonamido)methyl)-N-phenylbenzenal hydrazone,,
42,28776,35200483,no name generated,C1CC2(CCC1CNC1CC1)OOC1(O2)C2CC3CC(C2)CC1C3,C1CC2(CCC1CNC1CC1)OOC1(O2)C2CC3CC(C2)CC1C3,,,
42,28808,77731187,opsin - name is not recognized,CC[C@H]1[C@@H](O[Si](C)(C)C)[C@@H]2[C@H](CC[C@]3(C)[C@@H]([C@H](C)/C=C/C(=O)OC)CC[C@@H]23)[C@@]2(C)CC[C@@H](C)C[C@@H]12,CC[C@H]1[C@@H](O[Si](C)(C)C)[C@@H]2[C@H](CC[C@]3(C)[C@@H]([C@H](C)/C=C/C(=O)OC)CC[C@@H]23)[C@@]2(C)CC[C@@H](C)C[C@@H]12,"methyl (2E,4R)-4-((1S,2S,5R,7S,8R,9R,10S,11S,14R,15R)-8-ethyl-2,5,15-trimethyl-9-((trimethylsilyl)oxy)gonan-14-yl)pent-2-enoate",,
42,28841,79626949,opsin - name is not recognized,CC[C@H](C(=O)N[C@H](C(=O)N(C)[C@H](/C=C(\C)C(=O)O)C(C)C)C(C)(C)C)C(C)C,CCC(C(=O)NC(C(=O)N(C)[C@H](/C=C(\C)C(=O)O)C(C)C)C(C)(C)C)C(C)C,"(2E,4S)-4-(((1S)-2,2-dimethyl-1-((3S)-2-methylpentan-3-ylcarbonylamino)butyryl)(methyl)amino)-2,5-dimethylhex-2-enoic acid",,
42,28843,21890169,no name generated,O=C1NCCCCCc2ccc(cc2)CNc2nc(nc(OCC(F)(F)F)n2)Nc2ccc1cc2,O=C1NCCCCCc2ccc(cc2)CNc2nc(nc(OCC(F)(F)F)n2)Nc2ccc1cc2,,,
42,29080,5287868,opsin - name is not recognized,CCC(C)(C)N1CCCC[C@@H]1C(=O)N[C@H](C(=O)N(C)[C@H](C=C(C)C(=O)O)C(C)C)C(C)(C)C,CCC(C)(C)N1CCCCC1C(=O)NC(C(=O)N(C)[C@H](C=C(C)C(=O)O)C(C)C)C(C)(C)C,"(4S)-4-(((1S)-2,2-dimethyl-1-((2R)-1-(2-methylbutan-2-yl)piperidin-2-ylcarbonylamino)butyryl)(methyl)amino)-2,5-dimethylhex-2-enoic acid",,
