seed,local_position,dataset_index,failure_reason,original_smiles,original_canon_smiles,generated_name,opsin_raw_smiles,opsin_canon_smiles
87,20893,45932508,opsin - name is not recognized,CC(=O)NC(C)(C)[C@]1(C)CC2(CCN(C=O)CC2)c2cc(C)c(Cl)cc21,CC(=O)NC(C)(C)[C@]1(C)CC2(CCN(C=O)CC2)c2cc(C)c(Cl)cc21,"N-(2-((7R)-4-chloro-3,7-dimethylspiro[bicyclo[4.3.0]nona-1(6),2,4-triene-9,4'-(1-azacyclohexanecarbaldehyde)]-7-yl)propan-2-yl)acetamide",,
87,20903,40244609,opsin - name is not recognized,CCCCCCCC[C@H]1CC[C@H]2[C@@H]3C[C@@H](O)[C@@]4(N=[N+]=[N-])C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,CCCCCCCC[C@H]1CC[C@H]2[C@@H]3C[C@@H](O)[C@@]4(N=[N+]=[N-])C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,"(1R,2S,5R,6S,9S,10S,12R,13R,15S)-13-azido-12-hydroxy-1,5-dimethyl-6-octylgonan-15-yl acetate",,
87,21005,76651570,opsin smiles mismatch,CCO[P+]([O-])(OCC)[C@@]1(N[C@@H](COC)c2ccccc2)CCCN(C(=O)OC(C)(C)C)C1,CCO[P+]([O-])(OCC)[C@@]1(N[C@@H](COC)c2ccccc2)CCCN(C(=O)OC(C)(C)C)C1,tert-butyl (3S)-3-(diethoxyphosphoryl)-3-(((1R)-2-methoxy-1-phenylethyl)amino)piperidine-1-carboxylate,C(C)OP(=O)(OCC)[C@@]1(CN(CCC1)C(=O)OC(C)(C)C)N[C@@H](COC)C1=CC=CC=C1,CCOP(=O)(OCC)[C@@]1(N[C@@H](COC)c2ccccc2)CCCN(C(=O)OC(C)(C)C)C1
87,21014,18499255,opsin smiles mismatch,CCc1cc2c3c(c1-c1c(C)cc-3c(OC(C)O)c1C)-c1cc(C)c-2c(C)c1OC(C)O,CCc1cc2c3c(c1-c1c(C)cc-3c(OC(C)O)c1C)-c1cc(C)c-2c(C)c1OC(C)O,"1-((10-ethyl-5-(1-hydroxyethoxy)-6,13,16,18-tetramethylpentacyclo[10.2.2.2^{4,7}.0^{3,11}.0^{2,8}]octadeca-1(14),2(8),3(11),4,6,9,12,15,17-nonaen-15-yl)oxy)ethanol",C(C)C1=CC=2C3=C(C(=C(C=4C2C2=CC(=C(C14)C(=C2OC(C)O)C)C)C(=C3)C)OC(C)O)C,CCc1cc2c3c(c1-c1c(C)cc-3c(OC(C)O)c1C)-c1c(C)cc-2c(C)c1OC(C)O
87,21054,35523114,opsin smiles mismatch,N=[N+]([O-])c1c(N2CCN(C(=O)c3cccs3)CC2)c2ccccc2n(CCC2CCCCC2)c1=O,N=[N+]([O-])c1c(N2CCN(C(=O)c3cccs3)CC2)c2ccccc2n(CCC2CCCCC2)c1=O,"2-(2-cyclohexylethyl)-4-(diazonio)-5-(4-((thiophen-2-yl)carbonyl)piperazin-1-yl)-2-azabicyclo[4.4.0]deca-1(10),4,6,8-tetraen-3-one",C1(CCCCC1)CCN1C2=CC=CC=C2C(=C(C1=O)[N+]#N)N1CCN(CC1)C(=O)C=1SC=CC1,N#[N+]c1c(N2CCN(C(=O)c3cccs3)CC2)c2ccccc2n(CCC2CCCCC2)c1=O
87,21072,65933048,opsin - name is not recognized,CN=[S@@](=O)(C[C@](C)(C[S@](=O)C(C)(C)C)c1ccccc1F)C(C)(C)C#N,CN=[S@@](=O)(C[C@](C)(C[S@+]([O-])C(C)(C)C)c1ccccc1F)C(C)(C)C#N,2-methyl-2-((R)-N-methyl-S-(2S)-2-(((S)-tert-butylsulfinyl)methyl)-2-(2-fluorophenyl)propylsulfonimidoyl)propionitrile,,
87,21100,22295713,opsin - name is not recognized,COc1ccc(Cl)cc1NC(=O)N1CCC2(CC1)Nc1cc(C)ccc1-n1cccc12,COc1ccc(Cl)cc1NC(=O)N1CCC2(CC1)Nc1cc(C)ccc1-n1cccc12,"N-(5-chloro-2-methoxyphenyl)-5'-methyl-1,8-diazaspiro[piperidine-4,9'-tricyclo[8.3.0.0^{2,7}]trideca-2,4,6,10,12-pentaene]-1-carboxamide",,
87,21115,77493132,opsin smiles mismatch,C1=NC2=C3N=CC(=N3)NC3=NC(=C4N=CC(=N4)NC1=N2)N=C3,C1=Nc2nc1nc1c[nH]c(n1)c1nc(c[nH]1)nc1nc2N=C1,"3,5,7,10,12,15,16,17,20,21-decaazapentacyclo[11.2.1.2^{2,4}.2^{6,8}.2^{9,11}]docosa-1,3,6,8,10,13(16),14,17,19,21-decaene",C12=C3N=C(NC4=NC(=C5N=C(NC(C=N1)=N2)N=C5)C=N4)N=C3,C1=Nc2nc1c1c[nH]c(nc3nc(c4c[nH]c(n2)n4)N=C3)n1
87,21551,40370954,opsin smiles mismatch,CN1C(=O)[C@@H]2[C@H](C1=O)[C@]1(C(C)(C)C)P=C(C(C)(C)C)P21,Cn1c(O)c2c(c1O)[C@]1(C(C)(C)C)P=C(C(C)(C)C)P21,"(1R,2S,6S)-1,8-bis(tert-butyl)-4-methyl-4-aza-7,9-diphosphatricyclo[5.2.0.0^{2,6}]non-8-ene-3,5-dione",C(C)(C)(C)[C@]12[C@H]3C(N(C([C@H]3P2C(=P1)C(C)(C)C)=O)C)=O,Cn1c(O)c2c(c1O)[C@@]1(C(C)(C)C)P=C(C(C)(C)C)P21
87,21768,63968728,opsin smiles mismatch,C=C1C(=O)[C@@]23[C@H](O)[C@H]1CC[C@@H]2[C@]12CO[C@@]3(O)[C@@H](O)[C@@H]1C(C)(C)CC[C@@H]2O,C=C1C(=O)[C@@]23[C@H](O)[C@H]1CC[C@@H]2[C@]12CO[C@@]3(O)[C@@H](O)[C@@H]1C(C)(C)CC[C@@H]2O,"(1R,2R,5S,8R,9R,10S,14R,15S,18R)-1,10,15,18-tetrahydroxy-13,13-dimethyl-4-methylidene-16-oxapentacyclo[7.6.2.1^{2,5}.0^{9,14}.0^{2,8}]octadecan-3-one",O[C@@]12[C@]34C(C([C@H](CC[C@@H]3[C@]3([C@H](CCC([C@H]3[C@@H]1O)(C)C)O)CO2)[C@H]4O)=C)=O,C=C1C(=O)[C@]23[C@H](O)[C@H]1CC[C@@H]2[C@]12CO[C@@]3(O)[C@@H](O)[C@@H]1C(C)(C)CC[C@@H]2O
87,21774,606638,opsin smiles mismatch,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)OCC(=O)Nc1cccc2ccccc12,CC(C)(C)OC(=O)N1CCCC1C(=O)OCC(=O)Nc1cccc2ccccc12,"2-((naphthalen-1-yl)amino)-2-oxoethyl tert-butyl (2S)-pyrrolidine-1,2-dicarboxylate",N1([C@@H](CCC1)C(=O)OC(C)(C)C)C(=O)OCC(=O)NC1=CC=CC2=CC=CC=C12,CC(C)(C)OC(=O)C1CCCN1C(=O)OCC(=O)Nc1cccc2ccccc12
87,21792,28919405,no name generated,O=BSCl,O=BSCl,,,
87,21803,65915062,opsin smiles mismatch,CC(=O)CC[C@H]1CN(c2ccc(N3CCNN(C(=O)NCc4cn[nH]n4)CC3)c(F)c2)C(=O)O1,CC(=O)CC[C@H]1CN(c2ccc(N3CCNN(C(=O)NCc4c[nH]nn4)CC3)c(F)c2)C(=O)O1,"(5S)-3-(3-fluoro-4-(1-((((2H-1,2,3-triazol-4-yl)carbonyl)amino)methyl)-1,2,5-triazacycloheptan-5-yl)phenyl)-5-(3-oxobutyl)-1,3-oxazolidin-2-one",FC=1C=C(C=CC1N1CCNN(CC1)CNC(=O)C1=NNN=C1)N1C(O[C@H](C1)CCC(C)=O)=O,CC(=O)CC[C@H]1CN(c2ccc(N3CCNN(CNC(=O)c4c[nH]nn4)CC3)c(F)c2)C(=O)O1
87,21831,70393128,opsin smiles mismatch,O=C1CCN(C(=O)c2nn(CCc3ccccc3)c3c2CN(Cc2nccs2)CC3)CCN1,O=C1CCN(C(=O)c2nn(CCc3ccccc3)c3c2CN(Cc2nccs2)CC3)CCN1,"1-((7-(2-phenylethyl)-3-((thiazol-2-yl)carbonyl)-3,7,8-triazabicyclo[4.3.0]nona-1(6),8-dien-9-yl)methyl)-1,4-diazacycloheptan-5-one",C1(=CC=CC=C1)CCN1C=2CCN(CC2C(=N1)CN1CCNC(CC1)=O)C(=O)C=1SC=CN1,O=C1CCN(Cc2nn(CCc3ccccc3)c3c2CN(C(=O)c2nccs2)CC3)CCN1
87,21923,6853326,opsin smiles mismatch,CN(CCC(=O)O)C(=O)CCn1c(=O)n(C)c2ccccc21,CN(CCC(=O)O)C(=O)CCn1c(=O)n(C)c2ccccc21,"3-((2-(9-methyl-8-oxo-7,9-diazabicyclo[4.3.0]nona-1,3,5-trien-7-yl)propionyl)(methyl)amino)propanoic acid",CN1C(N(C2=CC=CC=C12)C(C(=O)N(CCC(=O)O)C)C)=O,CC(C(=O)N(C)CCC(=O)O)n1c(=O)n(C)c2ccccc21
87,21934,76572454,no name generated,Clc1cccc2c1C1c3c(Cl)cccc3C2C2c3c(Cl)cccc3C1c1cccc(Cl)c12,Clc1cccc2c1C1c3c(Cl)cccc3C2C2c3c(Cl)cccc3C1c1cccc(Cl)c12,,,
87,21935,44218036,opsin smiles mismatch,O=C(ON(c1ccccc1)c1ccccc1)N(S)S,O=C(ON(c1ccccc1)c1ccccc1)N(S)S,diphenylamino (disulfanylamino)formate,S(S)NC(=O)ON(C1=CC=CC=C1)C1=CC=CC=C1,O=C(NSS)ON(c1ccccc1)c1ccccc1
87,22019,2443888,opsin smiles mismatch,N[C@H]1C(O)[C@H](O)C(CN(N)N)O[C@H]1N(N)N,N[C@H]1C(O)[C@H](O)C(CN(N)N)O[C@H]1N(N)N,"(3S,5S,6R)-5-amino-6-(N-aminohydrazinyl)-2-((dihydrazinyl)methyl)oxane-3,4-diol",N[C@H]1C([C@@H](C(O[C@H]1N(N)N)C(NN)NN)O)O,NNC(NN)C1O[C@@H](N(N)N)[C@@H](N)C(O)[C@@H]1O
87,22024,43357988,opsin - name is not recognized,O=C1Nc2ccc(Cl)cc2C12C=C(c1ccc(F)cc1)Nc1ccccc1S2,O=C1Nc2ccc(Cl)cc2C12CC(c1ccc(F)cc1)=Nc1ccccc1S2,"3-chloro-5'-(4-fluorophenyl)-2-thia-6-azaspiro[7-azabicyclo[4.3.0]nona-1(6),2,4-triene-9,3'-bicyclo[5.4.0]undeca-1(11),4,7,9-tetraene]-8-one",,
87,22438,53092395,opsin - name is not recognized,O=C(C1=C(c2ccccc2)OC(=O)[C@@]12CCC1=C2C(=O)c2ccccc2C12CC2)c1ccccc1,O=C(C1=C(c2ccccc2)OC(=O)[C@@]12CC=C1C2C(=O)c2ccccc2C12CC2)c1ccccc1,"(11R)-dispiro[cyclopropane-1,2'-tricyclo[8.3.0.0^{3,8}]trideca-1(10),3,5,7-tetraene-11',3''-((3R)-5-phenyl-4-((phenyl)carbonyl)-1-oxacyclopent-4-ene)]-2''-one-9-one",,
87,22512,73697338,opsin smiles mismatch,COC(=O)[C@H]1C[C@]12CN(C)C(=O)c1ccc(O)cc12,COC(=O)C1C[C@]12CN(C)C(=O)c1ccc(O)cc12,"methyl (1S,2S)-8'-hydroxy-3-methyl-3'-azaspiro[cyclopropane-2,5'-bicyclo[4.4.0]deca-1(6),7,9-triene]-2'-one-1-carboxylate",OC1=CC=2[C@@]3(CNC(C2C=C1)=O)[C@H](C3C)C(=O)OC,COC(=O)C1C(C)[C@]12CNC(=O)c1ccc(O)cc12
87,22523,63477305,opsin - name is not recognized,CCN=CC(C)C(=O)N1CCC2(CC1)C1=CC(C)c3c(cc(OC)cc3OC)CN1C(=O)N2CC,CCN=CC(C)C(=O)N1CCC2(CC1)C1=CC(C)c3c(cc(OC)cc3OC)CN1C(=O)N2CC,"5-ethyl-11,13-dimethoxy-9-methylspiro[3,5-diazatricyclo[8.4.0.0^{3,7}]tetradeca-1(10),7,11,13-tetraene-6,4'-(1-(piperidin-1-yl)-3-(ethylimino)-2-methylpropane)]-1'-one-4-one",,
87,22542,75017249,opsin smiles mismatch,O=C(Nc1nnc(CCCc2nnc(NC(=O)C(O)c3ccccc3)s2)s1)C(O)c1ccccc1,O=C(Nc1nnc(CCCc2nnc(NC(=O)C(O)c3ccccc3)s2)s1)C(O)c1ccccc1,"2-hydroxy-N-(5-(3-(5-((hydroxy)(phenyl)methylcarbonylamino)-1-thia-3,4-diazacyclopenta-2,4-dien-2-yl)propyl)-1-thia-3,4-diazacyclopenta-2,4-dien-2-yl)-2-phenylacetamide",OC(C(=O)NC=1SC(=NN1)CCCC=1SC(=NN1)N(C(=O)CC1=CC=CC=C1)O)C1=CC=CC=C1,O=C(Nc1nnc(CCCc2nnc(N(O)C(=O)Cc3ccccc3)s2)s1)C(O)c1ccccc1
87,22691,61160149,opsin - name is not recognized,C#Cc1cccc(C(=O)N2CCC3(CC2)O[C@@H]2CC[C@@H](c4cc(F)cc(F)c4)N2C3=O)c1,C#Cc1cccc(C(=O)N2CCC3(CC2)O[C@@H]2CC[C@@H](c4cc(F)cc(F)c4)N2C3=O)c1,"(1R,6S)-6-(3,5-difluorophenyl)spiro[2-oxa-5-azabicyclo[3.3.0]octane-3,4'-(1-(piperidin-1-yl)-1-(3-(ethynyl)phenyl)methanone)]-4-one",,
87,22694,51656753,opsin smiles mismatch,Cc1c([NH+]([O-])O)cc(C(=O)N(C(C)C)C(C)C)cc1[NH+]([O-])O,Cc1c([NH+]([O-])O)cc(C(=O)N(C(C)C)C(C)C)cc1[NH+]([O-])O,"4-methyl-3,5-dinitro-N,N-bis(propan-2-yl)benzamide",CC1=C(C=C(C(=O)N(C(C)C)C(C)C)C=C1[N+](=O)[O-])[N+](=O)[O-],Cc1c([N+](=O)[O-])cc(C(=O)N(C(C)C)C(C)C)cc1[N+](=O)[O-]
87,22902,70897417,opsin smiles mismatch,COC(CN1C(=O)c2ccccc2C1[P+]([O-])(OC)OC)OC,COC(CN1C(=O)c2ccccc2C1[P+]([O-])(OC)OC)OC,"8-(2,2-dimethoxyethyl)-9-(dimethoxyphosphoryl)-8-azabicyclo[4.3.0]nona-1,3,5-trien-7-one",COC(CN1C(C2=CC=CC=C2C1P(=O)(OC)OC)=O)OC,COC(CN1C(=O)c2ccccc2C1P(=O)(OC)OC)OC
87,22926,25972987,opsin - name is not recognized,CC1(C(=O)N2CCC3(C2)Cn2c(nnc2-c2ccccc2Cl)CO3)CC1,CC1(C(=O)N2CCC3(C2)Cn2c(nnc2-c2ccccc2Cl)CO3)CC1,"1-(7'-(2-chlorophenyl)-3-oxa-6,8,9-triazaspiro[pyrrolidine-3,4'-bicyclo[4.3.0]nona-1(9),7-diene]-1-yl)-1-(1-methylcyclopropyl)methanone",,
87,22973,81384045,opsin smiles mismatch,COC(=O)[C@@]12CCCN1[C@H](COS(=O)(=O)c1ccc(C)cc1)[C@H](C(=O)OC(C)(C)C)C2,COC(=O)[C@@]12CCCN1[C@H](COS(=O)(=O)c1ccc(C)cc1)C(C(=O)OC(C)(C)C)C2,"methyl tert-butyl (2S,3R,5S)-2-((4-methylphenylsulfonyloxy)methyl)-1-azabicyclo[3.3.0]octane-3,5-dicarboxylate",CC1=CC=C(C=C1)S(=O)(=O)OC[C@H]1N2CCC[C@]2(C[C@H]1C(=O)OC)C(=O)OC(C)(C)C,COC(=O)C1C[C@]2(C(=O)OC(C)(C)C)CCCN2[C@@H]1COS(=O)(=O)c1ccc(C)cc1
87,23074,19149415,opsin smiles mismatch,COC(=O)[C@@H]1C=C(c2ccncc2)CN1C(=O)OC(C)(C)C,COC(=O)C1C=C(c2ccncc2)CN1C(=O)OC(C)(C)C,"methyl tert-butyl (2S)-4-(pyridin-4-yl)-2,5-dihydro-1H-pyrrole-1,2-dicarboxylate",N1=CC=C(C=C1)C1=C[C@H](N(C1)C(=O)OC)C(=O)OC(C)(C)C,COC(=O)N1CC(c2ccncc2)=CC1C(=O)OC(C)(C)C
87,23100,43391487,opsin smiles mismatch,CCOC(=O)[C@H]1[C@H](c2cc3cccc(C)c3nc2Cl)[C@@H](C(=O)OC)N[C@H]1c1ccccc1,CCOC(=O)C1[C@H](c2cc3cccc(C)c3nc2Cl)C(C(=O)OC)N[C@H]1c1ccccc1,"ethyl methyl (2S,3R,4S,5R)-3-(2-chloro-8-methylquinolin-3-yl)-5-phenylpyrrolidine-2,4-dicarboxylate",ClC1=NC2=C(C=CC=C2C=C1[C@@H]1[C@H](N[C@H]([C@H]1C(=O)OC)C1=CC=CC=C1)C(=O)OCC)C,CCOC(=O)C1N[C@@H](c2ccccc2)C(C(=O)OC)[C@@H]1c1cc2cccc(C)c2nc1Cl
87,23206,31430679,opsin - name is not recognized,COC(=O)c1cc2c3c(ccc2cc1O)OC1(C=N3)N(C)c2ccccc2C1(C)C,COC(=O)c1cc2c3c(ccc2cc1O)OC1(C=N3)N(C)c2ccccc2C1(C)C,"methyl 12-hydroxy-7',9',9'-trimethyl-7-azaspiro[6-oxa-3-azatricyclo[8.4.0.0^{2,7}]tetradeca-1(14),2(7),3,8,10,12-hexaene-5,8'-bicyclo[4.3.0]nona-1,3,5-triene]-13-carboxylate",,
87,23257,81140255,opsin - name is not recognized,N#CC1=C(N)OC2=C(C(=O)CCC2)C12C(=O)N(CC(=O)Nc1ccccc1)c1ccccc12,N#CC1C(=N)OC2=C(C(=O)CCC2)C12C(=O)N(CC(=O)Nc1ccccc1)c1ccccc12,"2-(2-oxo-3'-amino-7-oxo-2-oxaspiro[indoline-3,5'-bicyclo[4.4.0]deca-1(6),3-diene-4-carbonitrile]-1-yl)-N-phenylacetamide",,
87,23734,56448022,opsin smiles mismatch,CCOC(=O)c1c(NC(=O)c2c(C)c3ccccc3n2CC)sc(C(=O)OC(C)C)c1C,CCOC(=O)c1c(NC(=O)c2c(C)c3ccccc3n2CC)sc(C(=O)OC(C)C)c1C,"ethyl propan-2-yl 5-(1-ethyl-3-methyl-1H-indol-2-ylcarbonylamino)-3-methylthiophene-2,4-dicarboxylate",C(C)N1C(=C(C2=CC=CC=C12)C)C(=O)NC1=C(C(=C(S1)C(=O)OCC)C)C(=O)OC(C)C,CCOC(=O)c1sc(NC(=O)c2c(C)c3ccccc3n2CC)c(C(=O)OC(C)C)c1C
87,23972,5046650,opsin smiles mismatch,FC(F)(F)c1ccc(CN2CC3(COc4ccc(-c5ccncc5)cc43)c3ccccc32)o1,FC(F)(F)c1ccc(CN2CC3(COc4ccc(-c5ccncc5)cc43)c3ccccc32)o1,"4-(7'-((5-(trifluoromethyl)furan-2-yl)methyl)-7-azaspiro[7-oxabicyclo[4.3.0]nona-1(6),2,4-triene-9,9'-bicyclo[4.3.0]nona-1,3,5-triene]-3-yl)pyridine",FC(C1=CC=C(O1)CC1C2=CC=CC=C2C2(C1)CNC=1C=CC(=CC12)C1=CC=NC=C1)(F)F,FC(F)(F)c1ccc(CC2CC3(CNc4ccc(-c5ccncc5)cc43)c3ccccc32)o1
87,24062,48208850,opsin smiles mismatch,C[C@]12C=CC(=O)N[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](C(=O)[C@@H](c3ccccc3)C(F)(F)F)CC[C@@H]12,C[C@]12C=CC(=O)N[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(C(=O)C(c3ccccc3)C(F)(F)F)CC[C@@H]12,"(1S,2S,7S,10S,11S,14S,15S)-2,15-dimethyl-14-((2R)-3,3,3-trifluoro-1-oxo-2-phenylpropyl)-6-azatetracyclo[8.7.0.0^{11,15}.0^{2,7}]heptadec-3-en-5-one",C[C@@]12[C@H]3CC[C@@]4([C@H](CC[C@H]4[C@@H]3CC[C@@H]2NC(C=C1)=O)C([C@H](C(F)(F)F)C1=CC=CC=C1)=O)C,C[C@@]12C=CC(=O)N[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(C(=O)C(c3ccccc3)C(F)(F)F)CC[C@@H]12
87,24064,38988117,opsin smiles mismatch,CC(=NN=C(N)N)c1sc(NN=Cc2ccc(-c3cccs3)s2)nc1C,CC(=NN=C(N)N)c1sc(NN=Cc2ccc(-c3cccs3)s2)nc1C,1-(4-methyl-2-((((5-(thiophen-2-yl)thiophen-2-yl)methylidene)amino)amino)thiazol-5-yl)ethan-1-one hydrazone,CC=1N=C(SC1C(C)=NN)NN=CC=1SC(=CC1)C=1SC=CC1,CC(=NN)c1sc(NN=Cc2ccc(-c3cccs3)s2)nc1C
87,24298,67359861,opsin - name is not recognized,CN1CCn2c(Cl)ccc2C12CCN(C(=O)c1cccc3cccnc13)CC2,CN1CCn2c(Cl)ccc2C12CCN(C(=O)c1cccc3cccnc13)CC2,"1-(9'-chloro-4-methyl-1,4-diazaspiro[piperidine-4,5'-bicyclo[4.3.0]nona-6,8-diene]-1-yl)-1-(2-azabicyclo[4.4.0]deca-1,3,5,7,9-pentaen-10-yl)methanone",,
87,24390,48686103,opsin - name is not recognized,CCC(=O)N1CCC2(CC1)CN(S(=O)(=O)c1ccccc1)[C@@H](CO)c1[nH]c3cc(OC)ccc3c12,CCC(=O)N1CCC2(CC1)CN(S(=O)(=O)c1ccccc1)[C@@H](CO)c1[nH]c3cc(OC)ccc3c12,"1-(1'-((6R)-11-methoxy-5-(phenylsulfonyl)-5,8-diazaspiro[piperidine-4,3'-tricyclo[7.4.0.0^{2,7}]trideca-1(9),2(7),10,12-tetraen-6-yl)methanol]-1-yl)propan-1-one",,
87,24492,69192200,opsin smiles mismatch,COC(=O)CC[C@@H](NC(=O)OC(C)(C)C)C(=O)OC(C)(C)C,COC(=O)CCC(NC(=O)OC(C)(C)C)C(=O)OC(C)(C)C,methyl tert-butyl (2R)-2-(tert-butoxycarbonylamino)pentanedioate,C(C)(C)(C)OC(=O)N[C@@H](C(=O)OC)CCC(=O)OC(C)(C)C,COC(=O)C(CCC(=O)OC(C)(C)C)NC(=O)OC(C)(C)C
87,24543,566618,opsin smiles mismatch,CC1[C@@H]2C=C[C@]1(c1c3ccc(O)c(O)c3[o+]c3c(O)c(O)ccc13)CC2C(=O)[O-],CC1[C@@H]2C=C[C@]1(c1c3ccc(O)c(O)c3[o+]c3c(O)c(O)ccc13)CC2C(=O)[O-],"(1S,4S)-7-methyl-4-(6,7,11,12-tetrahydroxy-9-oxatricyclo[8.4.0.0^{3,8}]tetradeca-1,3,5,7,9,11,13-heptaen-9-ium-2-yl)bicyclo[2.2.1]hept-5-ene-2-carboxylate",CC1[C@H]2C(C[C@@]1(C=C2)C2=C1C=CC(=C(C1=[O+]C1=C(C(=CC=C21)O)O)O)O)C(=O)[O-],CC1[C@@H]2C=C[C@@]1(c1c3ccc(O)c(O)c3[o+]c3c(O)c(O)ccc13)CC2C(=O)[O-]
87,24549,29185556,opsin - name is not recognized,Oc1cc2ccccc2c2c(Cc3cccc4c(O)cc5ccccc5c34)cccc12,Oc1cc2ccccc2c2c(Cc3cccc4c(O)cc5ccccc5c34)cccc12,"3-((9-hydroxyphenanthren-14-yl)methyl)tricyclo[8.4.0.0^{2,7}]tetradeca-1(14),2,4,6,8,10,12-heptaen-8-ol",,
87,24793,40146055,opsin smiles mismatch,CN(C)C(=O)N1CCC2(CC1)CC(=O)c1ccc(O)cc1O2,CN(C)C(=O)N1CCC2(CC1)CC(=O)c1ccc(O)cc1O2,"N,N-dimethyl-9'-hydroxy-2-oxaspiro[piperidine-4,3'-bicyclo[4.4.0]deca-1(6),7,9-triene]-5'-one-1-carboxamide",CN(C(=O)N1OCC2(CC=3C=C(C=CC3C(C2)=O)O)CC1)C,CN(C)C(=O)N1CCC2(CO1)CC(=O)c1ccc(O)cc1C2
87,24936,10008535,opsin smiles mismatch,C[C@H](OC(=O)C1CCN(C(=O)OC(C)(C)C)CC1)C(=O)NCc1cccs1,CC(OC(=O)C1CCN(C(=O)OC(C)(C)C)CC1)C(=O)NCc1cccs1,"(2S)-1-oxo-1-(((thiophen-2-yl)methyl)amino)propan-2-yl tert-butyl piperidine-1,4-dicarboxylate",N1(CCC(CC1)C(=O)OC(C)(C)C)C(=O)O[C@H](C(NCC=1SC=CC1)=O)C,CC(OC(=O)N1CCC(C(=O)OC(C)(C)C)CC1)C(=O)NCc1cccs1
87,25079,69475938,opsin - name is not recognized,CC(C)N1C(=O)C2(CN(C(N)=O)C2)c2ccccc21,CC(C)N1C(=O)C2(CN(C(N)=O)C2)c2ccccc21,"1-(propan-2-yl)spiro[indoline-3,3'-(1-amino-1-(azetidin-1-yl)methanone)]-2-one",,
87,25174,37697284,opsin - name is not recognized,COc1cccc2c3c([nH]c12)[C@H]1N(CC=C[C@]12CCOC2=O)CC3,COc1cccc2c3c([nH]c12)[C@H]1N(CC=C[C@]12CCOC2=O)CC3,"(3R)-14'-methoxy-5,12-diazaspiro[oxolane-3,9'-tetracyclo[11.4.0.0^{2,11}.0^{5,10}]heptadeca-1(17),2(11),7,13,15-pentaene]-2-one",,
87,25240,53267655,opsin smiles mismatch,CCOC(=O)CCC[C@H]1CCC2C3CC[C@@H]4CC(=O)CCC4(C)C3CCC21C,CCOC(=O)CCC[C@H]1CCC2C3CC[C@@H]4CC(=O)CCC4(C)C3CCC21C,"ethyl 4-((6S,13R)-1,5-dimethyl-15-oxogonan-6-yl)butanoate",CC1CCCC2([C@H](C[C@@H]3[C@H](CC[C@@H]4CCC([C@@H]34)=O)[C@@H]12)CCCC(=O)OCC)C,CCOC(=O)CCC[C@H]1C[C@H]2C3C(=O)CC[C@H]3CC[C@@H]2[C@H]2C(C)CCCC12C
87,25532,35932729,opsin - name is not recognized,CC1CC2(CC(c3cccc(-c4cn[nH]c4)c3)N1)OCCc1cc(Cl)sc12,CC1CC2(CC(c3cccc(-c4cn[nH]c4)c3)N1)OCCc1cc(Cl)sc12,"4-(3-(6-methyl-8'-chloro-3-oxa-9-thiaspiro[piperidine-4,2'-bicyclo[4.3.0]nona-1(6),7-diene]-2-yl)phenyl)-1H-pyrazole",,
87,25617,61861303,no name generated,c1ccc2c(c1)Cc1ccccc1-c1ccccc1Sc1ccccc1-2,c1ccc2c(c1)Cc1ccccc1-c1ccccc1Sc1ccccc1-2,,,
87,25859,69316785,opsin smiles mismatch,CC[C@]12C=C(C#N)C(=O)C=C1[C@@]1(C)C=C(C#N)C(=O)C(C)(C)[C@@H]1CC2,CC[C@]12C=C(C#N)C(=O)C=C1[C@@]1(C)C=C(C#N)C(=O)C(C)(C)[C@@H]1CC2,"(2R,7R,10S)-10-ethyl-2,6,6-trimethyl-5,13-dioxotricyclo[8.4.0.0^{2,7}]tetradeca-1(14),3,11-triene-4,12-dicarbonitrile",C(C)[C@]12CC[C@H]3C(C(C(=C[C@]3(C2=CC(C(=C1)C#N)=O)C)C#N)=O)(C)C,CC[C@]12C=C(C#N)C(=O)C=C1[C@]1(C)C=C(C#N)C(=O)C(C)(C)[C@@H]1CC2
87,25866,7918010,opsin - name is not recognized,CC1(CO)COC2(OC1)C(=O)N(CN1CCN(c3ccccc3)CC1)c1ccccc12,CC1(CO)COC2(OC1)C(=O)N(CN1CCN(c3ccccc3)CC1)c1ccccc12,"1-((4-phenylpiperazin-1-yl)methyl)spiro[indoline-3,2'-(1-(5-methyl-1,3-dioxan-5-yl)methanol)]-2-one",,
87,25880,25970247,opsin - name is not recognized,Cc1cc2cccc(C(=O)N3CCC4(CC3)OCCc3cc(C(=O)O)sc34)c2o1,Cc1cc2cccc(C(=O)N3CCC4(CC3)OCCc3cc(C(=O)O)sc34)c2o1,"spiro[3-oxa-9-thiabicyclo[4.3.0]nona-1(6),7-diene-2,4'-(1-(piperidin-1-yl)-1-(2-methyl-1-benzofuran-7-yl)methanone)]-8-carboxylic acid",,
